TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
163.999,2018-12-01T21:02:43.999Z,6271109.45351,2177624.26431,2374560.45590,-1848.26252,-2348.51343,7001.60536,-0.37000,0.58971,0.70652,-0.12719
164.999,2018-12-01T21:02:44.999Z,6269257.52470,2175274.67325,2381560.69738,-1855.70753,-2350.70865,6998.89192,-0.37016,0.59077,0.70565,-0.12661
165.999,2018-12-01T21:02:45.999Z,6267398.15725,2172922.87020,2388558.22093,-1863.15077,-2352.90011,6996.17050,-0.37033,0.59183,0.70477,-0.12604
167.000,2018-12-01T21:02:47.000Z,6265531.41753,2170568.35965,2395553.29984,-1870.59267,-2355.08778,6993.44098,-0.37049,0.59289,0.70390,-0.12546
168.000,2018-12-01T21:02:48.000Z,6263657.15783,2168212.19880,2402545.36319,-1878.03232,-2357.27175,6990.70358,-0.37066,0.59395,0.70303,-0.12489
169.000,2018-12-01T21:02:49.000Z,6261775.45776,2165853.85524,2409534.68436,-1885.47015,-2359.45195,6987.95821,-0.37082,0.59500,0.70215,-0.12431
170.000,2018-12-01T21:02:50.000Z,6259886.31884,2163493.33271,2416521.25529,-1892.90617,-2361.62841,6985.20486,-0.37098,0.59606,0.70127,-0.12373
170.999,2018-12-01T21:02:50.999Z,6257989.58407,2161131.09387,2423505.06790,-1900.34019,-2363.80124,6982.44354,-0.37114,0.59711,0.70039,-0.12316
171.999,2018-12-01T21:02:51.999Z,6256085.57221,2158766.22420,2430486.11409,-1907.77254,-2365.97017,6979.67425,-0.37131,0.59816,0.69951,-0.12258
172.999,2018-12-01T21:02:52.999Z,6254174.12608,2156399.18658,2437464.38580,-1915.20306,-2368.13533,6976.89699,-0.37147,0.59921,0.69862,-0.12201
173.999,2018-12-01T21:02:53.999Z,6252255.25358,2154029.96623,2444439.87495,-1922.63172,-2370.29673,6974.11176,-0.37162,0.60026,0.69774,-0.12143
175.000,2018-12-01T21:02:55.000Z,6250329.01743,2151658.06800,2451412.85392,-1930.05899,-2372.45431,6971.31846,-0.37178,0.60131,0.69685,-0.12085
176.000,2018-12-01T21:02:56.000Z,6248395.27734,2149284.54831,2458382.75358,-1937.48391,-2374.60817,6968.51731,-0.37194,0.60236,0.69596,-0.12028
177.000,2018-12-01T21:02:57.000Z,6246454.10918,2146908.87523,2465349.84644,-1944.90695,-2376.75825,6965.70821,-0.37209,0.60340,0.69507,-0.11970
178.000,2018-12-01T21:02:58.000Z,6244505.51444,2144531.05249,2472314.12441,-1952.32811,-2378.90456,6962.89115,-0.37225,0.60444,0.69418,-0.11912
178.999,2018-12-01T21:02:58.999Z,6242549.33761,2142151.54151,2479275.57941,-1959.74719,-2381.04723,6960.06614,-0.37240,0.60549,0.69329,-0.11854
179.999,2018-12-01T21:02:59.999Z,6240585.89461,2139769.43009,2486234.20337,-1967.16453,-2383.18598,6957.23318,-0.37256,0.60653,0.69239,-0.11797
180.999,2018-12-01T21:03:00.999Z,6238615.03607,2137385.16172,2493189.98826,-1974.57997,-2385.32094,6954.39228,-0.37271,0.60757,0.69150,-0.11739
182.000,2018-12-01T21:03:02.000Z,6236636.82225,2134998.24153,2500143.20592,-1981.99394,-2387.45207,6951.54332,-0.37286,0.60861,0.69060,-0.11681
183.000,2018-12-01T21:03:03.000Z,6234651.12002,2132609.72565,2507093.28908,-1989.40550,-2389.57947,6948.68654,-0.37301,0.60964,0.68970,-0.11623
184.000,2018-12-01T21:03:04.000Z,6232658.00272,2130219.08273,2514040.50976,-1996.81513,-2391.70307,6945.82182,-0.37316,0.61068,0.68880,-0.11565
185.000,2018-12-01T21:03:05.000Z,6230657.47263,2127826.31673,2520984.86017,-2004.22279,-2393.82289,6942.94917,-0.37331,0.61171,0.68790,-0.11508
185.999,2018-12-01T21:03:05.999Z,6228649.37617,2125431.88831,2527926.33252,-2011.62832,-2395.93906,6940.06860,-0.37346,0.61274,0.68700,-0.11450
186.999,2018-12-01T21:03:06.999Z,6226634.02758,2123034.88754,2534864.91903,-2019.03206,-2398.05128,6937.18010,-0.37361,0.61377,0.68609,-0.11392
187.999,2018-12-01T21:03:07.999Z,6224611.27306,2120635.77540,2541800.61191,-2026.43381,-2400.15971,6934.28368,-0.37375,0.61480,0.68519,-0.11334
188.999,2018-12-01T21:03:08.999Z,6222581.12114,2118234.53744,2548733.40338,-2033.83359,-2402.26434,6931.37935,-0.37390,0.61583,0.68428,-0.11276
190.000,2018-12-01T21:03:10.000Z,6220543.62851,2115830.67939,2555663.56440,-2041.23182,-2404.36511,6928.46699,-0.37404,0.61686,0.68337,-0.11218
191.000,2018-12-01T21:03:11.000Z,6218498.66952,2113425.25638,2562590.52956,-2048.62758,-2406.46213,6925.54684,-0.37418,0.61788,0.68246,-0.11161
192.000,2018-12-01T21:03:12.000Z,6216446.31378,2111017.73754,2569514.56995,-2056.02133,-2408.55535,6922.61878,-0.37433,0.61890,0.68155,-0.11103
192.999,2018-12-01T21:03:12.999Z,6214386.40891,2108608.58260,2576435.67778,-2063.41287,-2410.64492,6919.68282,-0.37447,0.61992,0.68064,-0.11045
193.999,2018-12-01T21:03:13.999Z,6212319.26672,2106196.88365,2583353.84526,-2070.80256,-2412.73052,6916.73897,-0.37461,0.62094,0.67973,-0.10987
194.999,2018-12-01T21:03:14.999Z,6210244.73463,2103783.10062,2590269.06461,-2078.19020,-2414.81231,6913.78722,-0.37475,0.62196,0.67881,-0.10929
195.999,2018-12-01T21:03:15.999Z,6208162.82114,2101367.21910,2597181.32803,-2085.57580,-2416.89029,6910.82758,-0.37489,0.62298,0.67790,-0.10871
197.000,2018-12-01T21:03:17.000Z,6206073.57977,2098948.74517,2604090.90568,-2092.95980,-2418.96439,6907.85993,-0.37502,0.62399,0.67698,-0.10814
198.000,2018-12-01T21:03:18.000Z,6203976.89138,2096528.73312,2610997.23379,-2100.34127,-2421.03474,6904.88453,-0.37516,0.62500,0.67606,-0.10756
199.000,2018-12-01T21:03:19.000Z,6201872.82230,2094106.65252,2617900.58263,-2107.72065,-2423.10126,6901.90124,-0.37530,0.62601,0.67514,-0.10698
200.000,2018-12-01T21:03:20.000Z,6199761.37481,2091682.50732,2624800.94439,-2115.09795,-2425.16397,6898.91008,-0.37543,0.62702,0.67422,-0.10640
200.999,2018-12-01T21:03:20.999Z,6197642.39800,2089256.75589,2631698.31131,-2122.47297,-2427.22301,6895.91104,-0.37556,0.62803,0.67330,-0.10582
201.999,2018-12-01T21:03:21.999Z,6195516.20083,2086828.49283,2638592.67559,-2129.84607,-2429.27807,6892.90414,-0.37570,0.62904,0.67238,-0.10524
202.999,2018-12-01T21:03:22.999Z,6193382.63826,2084398.15869,2645484.02945,-2137.21706,-2431.32930,6889.88938,-0.37583,0.63004,0.67145,-0.10467
204.000,2018-12-01T21:03:24.000Z,6191241.76073,2081965.25969,2652372.64218,-2144.58638,-2433.37663,6886.86663,-0.37596,0.63104,0.67053,-0.10409
205.000,2018-12-01T21:03:25.000Z,6189093.45552,2079530.84942,2659257.95171,-2151.95311,-2435.42020,6883.83615,-0.37609,0.63204,0.66960,-0.10351
206.000,2018-12-01T21:03:26.000Z,6186937.78574,2077094.39783,2666140.22745,-2159.31770,-2437.45994,6880.79781,-0.37622,0.63304,0.66868,-0.10293
207.000,2018-12-01T21:03:27.000Z,6184774.75367,2074655.90887,2673019.46163,-2166.68013,-2439.49585,6877.75163,-0.37635,0.63403,0.66775,-0.10235
207.999,2018-12-01T21:03:27.999Z,6182604.20966,2072215.83980,2679895.64645,-2174.04023,-2441.52807,6874.69760,-0.37647,0.63503,0.66682,-0.10178
208.999,2018-12-01T21:03:28.999Z,6180426.46016,2069773.28743,2686768.77413,-2181.39834,-2443.55630,6871.63573,-0.37660,0.63602,0.66589,-0.10120
209.999,2018-12-01T21:03:29.999Z,6178241.35529,2067328.70934,2693638.83689,-2188.75428,-2445.58069,6868.56602,-0.37672,0.63701,0.66496,-0.10062
210.999,2018-12-01T21:03:30.999Z,6176048.90344,2064882.09122,2700505.82692,-2196.10803,-2447.60123,6865.48847,-0.37685,0.63800,0.66403,-0.10005
212.000,2018-12-01T21:03:32.000Z,6173849.15136,2062432.93996,2707370.01256,-2203.46005,-2449.61786,6862.40297,-0.37697,0.63899,0.66309,-0.09947
213.000,2018-12-01T21:03:33.000Z,6171641.99384,2059982.30790,2714230.83369,-2210.80940,-2451.63071,6859.30977,-0.37709,0.63997,0.66216,-0.09889
214.000,2018-12-01T21:03:34.000Z,6169427.49018,2057529.66566,2721088.55874,-2218.15654,-2453.63971,6856.20874,-0.37721,0.64096,0.66123,-0.09832
215.000,2018-12-01T21:03:35.000Z,6167205.64274,2055075.01701,2727943.17994,-2225.50146,-2455.64487,6853.09990,-0.37733,0.64194,0.66029,-0.09774
215.999,2018-12-01T21:03:35.999Z,6164976.30327,2052618.81804,2734794.68948,-2232.84396,-2457.64634,6849.98324,-0.37745,0.64292,0.65935,-0.09716
216.999,2018-12-01T21:03:36.999Z,6162739.77534,2050160.16823,2741643.07960,-2240.18441,-2459.64378,6846.85876,-0.37757,0.64389,0.65842,-0.09659
217.999,2018-12-01T21:03:37.999Z,6160495.91656,2047699.50560,2748488.34250,-2247.52261,-2461.63737,6843.72648,-0.37769,0.64487,0.65748,-0.09601
219.000,2018-12-01T21:03:39.000Z,6158244.77052,2045236.33750,2755330.74561,-2254.85902,-2463.62702,6840.58627,-0.37781,0.64584,0.65654,-0.09544
220.000,2018-12-01T21:03:40.000Z,6155986.23851,2042771.71522,2762169.73059,-2262.19270,-2465.61290,6837.43838,-0.37792,0.64681,0.65560,-0.09486
221.000,2018-12-01T21:03:41.000Z,6153720.37657,2040305.10993,2769005.56499,-2269.52410,-2467.59491,6834.28269,-0.37803,0.64778,0.65466,-0.09429
222.000,2018-12-01T21:03:42.000Z,6151447.18706,2037836.52538,2775838.24102,-2276.85322,-2469.57305,6831.11921,-0.37815,0.64875,0.65372,-0.09371
222.999,2018-12-01T21:03:42.999Z,6149166.52299,2035366.41656,2782667.75091,-2284.17986,-2471.54750,6827.94794,-0.37826,0.64971,0.65278,-0.09314
223.999,2018-12-01T21:03:43.999Z,6146878.68542,2032893.88513,2789494.08685,-2291.50438,-2473.51791,6824.76888,-0.37837,0.65067,0.65184,-0.09256
224.999,2018-12-01T21:03:44.999Z,6144583.52725,2030419.38608,2796317.24108,-2298.82659,-2475.48446,6821.58204,-0.37848,0.65163,0.65089,-0.09199
225.999,2018-12-01T21:03:45.999Z,6142281.05672,2027942.90534,2803137.20580,-2306.14649,-2477.44712,6818.38742,-0.37859,0.65259,0.64995,-0.09142
227.000,2018-12-01T21:03:47.000Z,6139971.31380,2025463.95067,2809954.24741,-2313.46452,-2479.40584,6815.18490,-0.37870,0.65355,0.64901,-0.09084
228.000,2018-12-01T21:03:48.000Z,6137654.20720,2022983.57230,2816767.80962,-2320.77974,-2481.36076,6811.97473,-0.37881,0.65450,0.64806,-0.09027
229.000,2018-12-01T21:03:49.000Z,6135329.78927,2020501.24179,2823578.15897,-2328.09262,-2483.31180,6808.75680,-0.37891,0.65545,0.64712,-0.08970
229.999,2018-12-01T21:03:49.999Z,6132997.91432,2018017.41292,2830385.28765,-2335.40296,-2485.25914,6805.53110,-0.37902,0.65640,0.64617,-0.08913
230.999,2018-12-01T21:03:50.999Z,6130658.88088,2015531.18975,2837189.18790,-2342.71112,-2487.20242,6802.29764,-0.37912,0.65735,0.64522,-0.08855
231.999,2018-12-01T21:03:51.999Z,6128312.54310,2013043.02606,2843989.85192,-2350.01690,-2489.14182,6799.05643,-0.37923,0.65830,0.64427,-0.08798
232.999,2018-12-01T21:03:52.999Z,6125958.90919,2010552.90781,2850787.27193,-2357.32031,-2491.07733,6795.80746,-0.37933,0.65924,0.64333,-0.08741
234.000,2018-12-01T21:03:54.000Z,6123598.01594,2008060.34334,2857581.71342,-2364.62179,-2493.00887,6792.55061,-0.37943,0.66018,0.64238,-0.08684
235.000,2018-12-01T21:03:55.000Z,6121229.77860,2005566.38155,2864372.62191,-2371.92040,-2494.93661,6789.28614,-0.37953,0.66112,0.64143,-0.08627
236.000,2018-12-01T21:03:56.000Z,6118854.24621,2003070.49480,2871160.26303,-2379.21660,-2496.86046,6786.01393,-0.37963,0.66206,0.64048,-0.08570
237.000,2018-12-01T21:03:57.000Z,6116471.42114,2000572.68688,2877944.62899,-2386.51039,-2498.78042,6782.73399,-0.37973,0.66299,0.63953,-0.08513
237.999,2018-12-01T21:03:57.999Z,6114081.15915,1998073.41015,2884725.71200,-2393.80156,-2500.69665,6779.44631,-0.37983,0.66392,0.63858,-0.08456
238.999,2018-12-01T21:03:58.999Z,6111683.75586,1995571.77138,2891503.50428,-2401.09048,-2502.60882,6776.15090,-0.37993,0.66485,0.63763,-0.08399
239.999,2018-12-01T21:03:59.999Z,6109279.07272,1993068.20516,2898277.99805,-2408.37696,-2504.51708,6772.84776,-0.38002,0.66578,0.63668,-0.08343
240.999,2018-12-01T21:04:00.999Z,6106867.10036,1990562.75118,2905049.18551,-2415.66098,-2506.42145,6769.53689,-0.38012,0.66671,0.63573,-0.08286
242.000,2018-12-01T21:04:02.000Z,6104447.88948,1988054.86467,2911817.33111,-2422.94300,-2508.32182,6766.21818,-0.38021,0.66763,0.63477,-0.08229
243.000,2018-12-01T21:04:03.000Z,6102021.35692,1985545.61107,2918581.88247,-2430.22209,-2510.21838,6762.89188,-0.38030,0.66855,0.63382,-0.08172
244.000,2018-12-01T21:04:04.000Z,6099587.54803,1983034.46332,2925343.10417,-2437.49869,-2512.11103,6759.55787,-0.38040,0.66947,0.63287,-0.08116
244.999,2018-12-01T21:04:04.999Z,6097146.31986,1980521.87256,2932100.98842,-2444.77262,-2513.99996,6756.21614,-0.38049,0.67038,0.63192,-0.08059
245.999,2018-12-01T21:04:05.999Z,6094697.96545,1978006.94808,2938855.52743,-2452.04424,-2515.88480,6752.86672,-0.38058,0.67130,0.63096,-0.08003
246.999,2018-12-01T21:04:06.999Z,6092242.34173,1975490.14103,2945606.71342,-2459.31334,-2517.76572,6749.50959,-0.38067,0.67221,0.63001,-0.07946
247.999,2018-12-01T21:04:07.999Z,6089779.45683,1972971.43742,2952354.53860,-2466.57994,-2519.64273,6746.14477,-0.38076,0.67312,0.62906,-0.07890
249.000,2018-12-01T21:04:09.000Z,6087309.34068,1970450.34688,2959099.26647,-2473.84448,-2521.51573,6742.77211,-0.38084,0.67403,0.62810,-0.07833
250.000,2018-12-01T21:04:10.000Z,6084831.92253,1967927.91558,2965840.34654,-2481.10601,-2523.38491,6739.39190,-0.38093,0.67493,0.62715,-0.07777
251.000,2018-12-01T21:04:11.000Z,6082347.24445,1965403.61714,2972578.04245,-2488.36499,-2525.25017,6736.00400,-0.38101,0.67583,0.62619,-0.07721
252.000,2018-12-01T21:04:12.000Z,6079855.30875,1962877.45546,2979312.34640,-2495.62142,-2527.11151,6732.60842,-0.38110,0.67673,0.62524,-0.07664
252.999,2018-12-01T21:04:12.999Z,6077355.97398,1960349.88023,2986043.25061,-2502.87511,-2528.96911,6729.20516,-0.38118,0.67763,0.62428,-0.07608
253.999,2018-12-01T21:04:13.999Z,6074849.53029,1957820.00346,2992770.74729,-2510.12641,-2530.82261,6725.79423,-0.38126,0.67852,0.62333,-0.07552
254.999,2018-12-01T21:04:14.999Z,6072335.84176,1955288.25722,2999494.82866,-2517.37514,-2532.67217,6722.37562,-0.38135,0.67942,0.62237,-0.07496
256.000,2018-12-01T21:04:16.000Z,6069814.93521,1952754.15157,3006215.75726,-2524.62174,-2534.51770,6718.94921,-0.38143,0.68031,0.62142,-0.07440
257.000,2018-12-01T21:04:17.000Z,6067286.74637,1950218.73149,3012932.98451,-2531.86528,-2536.35941,6715.51526,-0.38151,0.68120,0.62046,-0.07384
258.000,2018-12-01T21:04:18.000Z,6064751.31401,1947681.47129,3019646.77309,-2539.10621,-2538.19719,6712.07366,-0.38158,0.68208,0.61951,-0.07328
259.000,2018-12-01T21:04:19.000Z,6062208.64050,1945142.37476,3026357.11521,-2546.34452,-2540.03104,6708.62440,-0.38166,0.68296,0.61855,-0.07272
259.999,2018-12-01T21:04:19.999Z,6059658.58568,1942601.89027,3033064.00308,-2553.58002,-2541.86113,6705.16749,-0.38174,0.68384,0.61760,-0.07217
260.999,2018-12-01T21:04:20.999Z,6057101.43709,1940059.13255,3039767.42893,-2560.81308,-2543.68710,6701.70293,-0.38181,0.68472,0.61664,-0.07161
261.999,2018-12-01T21:04:21.999Z,6054537.05438,1937514.55010,3046467.38496,-2568.04349,-2545.50914,6698.23072,-0.38189,0.68560,0.61568,-0.07105
262.999,2018-12-01T21:04:22.999Z,6051965.44560,1934968.12903,3053163.86338,-2575.27126,-2547.32722,6694.75087,-0.38196,0.68647,0.61473,-0.07050
264.000,2018-12-01T21:04:24.000Z,6049386.63390,1932419.38018,3059857.12563,-2582.49683,-2549.14126,6691.26324,-0.38204,0.68734,0.61377,-0.06994
265.000,2018-12-01T21:04:25.000Z,6046800.56252,1929869.34677,3066546.62535,-2589.71926,-2550.95147,6687.76812,-0.38211,0.68821,0.61282,-0.06939
266.000,2018-12-01T21:04:26.000Z,6044207.26648,1927317.50397,3073232.62411,-2596.93902,-2552.75772,6684.26536,-0.38218,0.68908,0.61186,-0.06883
267.000,2018-12-01T21:04:27.000Z,6041606.74812,1924763.85566,3079915.11411,-2604.15608,-2554.56003,6680.75498,-0.38225,0.68994,0.61090,-0.06828
267.999,2018-12-01T21:04:27.999Z,6038998.86879,1922208.84869,3086594.08759,-2611.37027,-2556.35858,6677.23697,-0.38232,0.69080,0.60995,-0.06773
268.999,2018-12-01T21:04:28.999Z,6036383.91306,1919651.60070,3093269.53674,-2618.58193,-2558.15299,6673.71134,-0.38239,0.69166,0.60899,-0.06717
269.999,2018-12-01T21:04:29.999Z,6033761.74773,1917092.54100,3099941.45378,-2625.79089,-2559.94344,6670.17809,-0.38246,0.69252,0.60804,-0.06662
271.000,2018-12-01T21:04:31.000Z,6031132.39286,1914531.18123,3106610.09922,-2632.99759,-2561.72982,6666.63709,-0.38252,0.69337,0.60708,-0.06607
272.000,2018-12-01T21:04:32.000Z,6028495.79884,1911968.56325,3113274.92898,-2640.20108,-2563.51236,6663.08863,-0.38259,0.69422,0.60613,-0.06552
273.000,2018-12-01T21:04:33.000Z,6025851.99811,1909404.16321,3119936.20402,-2647.40184,-2565.29095,6659.53256,-0.38265,0.69507,0.60517,-0.06497
274.000,2018-12-01T21:04:34.000Z,6023200.99373,1906837.98521,3126593.91691,-2654.59984,-2567.06557,6655.96889,-0.38272,0.69592,0.60422,-0.06442
274.999,2018-12-01T21:04:34.999Z,6020542.64907,1904270.47498,3133248.06026,-2661.79490,-2568.83643,6652.39762,-0.38278,0.69676,0.60326,-0.06388
275.999,2018-12-01T21:04:35.999Z,6017877.24680,1901700.75307,3139898.62663,-2668.98738,-2570.60313,6648.81877,-0.38284,0.69760,0.60231,-0.06333
276.999,2018-12-01T21:04:36.999Z,6015204.65010,1899129.26538,3146545.60862,-2676.17709,-2572.36586,6645.23233,-0.38290,0.69844,0.60135,-0.06278
277.999,2018-12-01T21:04:37.999Z,6012524.86761,1896555.99837,3153188.99881,-2683.36402,-2574.12463,6641.63830,-0.38296,0.69928,0.60040,-0.06224
279.000,2018-12-01T21:04:39.000Z,6009837.91639,1893980.46455,3159829.05686,-2690.54862,-2575.87931,6638.03656,-0.38302,0.70011,0.59945,-0.06169
280.000,2018-12-01T21:04:40.000Z,6007143.75439,1891403.70408,3166465.24106,-2697.72995,-2577.63014,6634.42738,-0.38308,0.70094,0.59849,-0.06115
281.000,2018-12-01T21:04:41.000Z,6004442.41031,1888825.19401,3173097.81121,-2704.90847,-2579.37700,6630.81064,-0.38314,0.70177,0.59754,-0.06060
281.999,2018-12-01T21:04:41.999Z,6001733.74885,1886245.37868,3179726.75991,-2712.08398,-2581.12009,6627.18634,-0.38319,0.70259,0.59659,-0.06006
282.999,2018-12-01T21:04:42.999Z,5999018.05000,1883663.38149,3186352.07973,-2719.25686,-2582.85901,6623.55448,-0.38325,0.70342,0.59563,-0.05952
283.999,2018-12-01T21:04:43.999Z,5996295.17829,1881079.64691,3192973.76326,-2726.42690,-2584.59396,6619.91506,-0.38330,0.70424,0.59468,-0.05898
284.999,2018-12-01T21:04:44.999Z,5993565.14231,1878494.16144,3199591.80308,-2733.59410,-2586.32491,6616.26809,-0.38336,0.70506,0.59373,-0.05844
286.000,2018-12-01T21:04:46.000Z,5990827.95594,1875906.43833,3206206.45783,-2740.75891,-2588.05178,6612.61343,-0.38341,0.70587,0.59278,-0.05790
287.000,2018-12-01T21:04:47.000Z,5988083.58369,1873317.51610,3212817.18785,-2747.92039,-2589.77479,6608.95138,-0.38346,0.70669,0.59183,-0.05736
288.000,2018-12-01T21:04:48.000Z,5985332.05094,1870726.87262,3219424.25192,-2755.07900,-2591.49382,6605.28179,-0.38351,0.70750,0.59088,-0.05682
289.000,2018-12-01T21:04:49.000Z,5982573.36077,1868134.51202,3226027.64263,-2762.23473,-2593.20887,6601.60466,-0.38356,0.70831,0.58993,-0.05628
289.999,2018-12-01T21:04:49.999Z,5979807.37943,1865540.87694,3232627.35255,-2769.38738,-2594.92014,6597.92001,-0.38361,0.70911,0.58898,-0.05574
290.999,2018-12-01T21:04:50.999Z,5977034.38386,1862945.09405,3239223.37427,-2776.53733,-2596.62722,6594.22784,-0.38366,0.70991,0.58803,-0.05521
291.999,2018-12-01T21:04:51.999Z,5974254.24563,1860347.58855,3245815.70039,-2783.68438,-2598.33030,6590.52814,-0.38371,0.71072,0.58708,-0.05467
292.999,2018-12-01T21:04:52.999Z,5971466.95686,1857748.39972,3252404.32348,-2790.82851,-2600.02941,6586.82094,-0.38376,0.71151,0.58613,-0.05414
294.000,2018-12-01T21:04:54.000Z,5968672.54417,1855146.98901,3258989.50098,-2797.97019,-2601.72440,6583.10607,-0.38380,0.71231,0.58518,-0.05361
295.000,2018-12-01T21:04:55.000Z,5965870.97411,1852544.41047,3265570.69562,-2805.10846,-2603.41553,6579.38385,-0.38385,0.71310,0.58423,-0.05307
296.000,2018-12-01T21:04:56.000Z,5963062.26828,1849940.14310,3272148.16499,-2812.24380,-2605.10266,6575.65413,-0.38389,0.71389,0.58329,-0.05254
296.999,2018-12-01T21:04:56.999Z,5960246.29426,1847334.62818,3278721.90167,-2819.37599,-2606.78601,6571.91691,-0.38394,0.71468,0.58234,-0.05201
297.999,2018-12-01T21:04:57.999Z,5957423.32637,1844726.99508,3285291.89825,-2826.50543,-2608.46516,6568.17220,-0.38398,0.71547,0.58139,-0.05148
298.999,2018-12-01T21:04:58.999Z,5954593.23199,1842117.68526,3291858.14731,-2833.63189,-2610.14031,6564.42000,-0.38402,0.71625,0.58045,-0.05095
299.999,2018-12-01T21:04:59.999Z,5951756.01963,1839506.68532,3298420.64144,-2840.75539,-2611.81145,6560.66032,-0.38406,0.71703,0.57950,-0.05042
301.000,2018-12-01T21:05:01.000Z,5948911.69635,1836893.51020,3304979.63703,-2847.87637,-2613.47847,6556.89301,-0.38410,0.71781,0.57856,-0.04989
302.000,2018-12-01T21:05:02.000Z,5946060.24066,1834279.19461,3311534.59890,-2854.99388,-2615.14162,6553.11838,-0.38414,0.71858,0.57762,-0.04937
303.000,2018-12-01T21:05:03.000Z,5943201.67088,1831663.21850,3318085.78359,-2862.10840,-2616.80077,6549.33628,-0.38418,0.71935,0.57667,-0.04884
304.000,2018-12-01T21:05:04.000Z,5940335.99015,1829045.58581,3324633.18369,-2869.21991,-2618.45592,6545.54671,-0.38422,0.72012,0.57573,-0.04832
304.999,2018-12-01T21:05:04.999Z,5937463.06758,1826426.73612,3331176.79178,-2876.32821,-2620.10728,6541.74968,-0.38425,0.72089,0.57479,-0.04779
305.999,2018-12-01T21:05:05.999Z,5934583.17440,1823805.80225,3337716.60044,-2883.43367,-2621.75441,6537.94520,-0.38429,0.72166,0.57385,-0.04727
306.999,2018-12-01T21:05:06.999Z,5931696.18491,1821183.20654,3344252.60227,-2890.53611,-2623.39753,6534.13327,-0.38433,0.72242,0.57291,-0.04675
308.000,2018-12-01T21:05:08.000Z,5928802.10298,1818558.46478,3350785.05258,-2897.63597,-2625.03652,6530.31373,-0.38436,0.72318,0.57197,-0.04623
309.000,2018-12-01T21:05:09.000Z,5925900.91367,1815932.60986,3357313.41833,-2904.73230,-2626.67163,6526.48691,-0.38439,0.72393,0.57103,-0.04570
310.000,2018-12-01T21:05:10.000Z,5922992.63203,1813305.12254,3363837.95500,-2911.82557,-2628.30272,6522.65265,-0.38443,0.72469,0.57009,-0.04518
311.000,2018-12-01T21:05:11.000Z,5920077.26118,1810676.00689,3370358.65517,-2918.91578,-2629.92981,6518.81096,-0.38446,0.72544,0.56915,-0.04467
311.999,2018-12-01T21:05:11.999Z,5917154.67159,1808045.70096,3376875.51143,-2926.00271,-2631.55309,6514.96183,-0.38449,0.72619,0.56821,-0.04415
312.999,2018-12-01T21:05:12.999Z,5914225.13181,1805413.34051,3383388.51636,-2933.08675,-2633.17215,6511.10529,-0.38452,0.72694,0.56728,-0.04363
