TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
158.999,2018-12-01T21:02:38.999Z,-5426124.67045,-1671154.14105,-4358785.94566,3739.53454,3030.97877,-5811.79503,-0.02014,-0.43510,0.81086,-0.39088
160.000,2018-12-01T21:02:40.000Z,-5422386.24125,-1668126.24442,-4364588.74261,3745.83618,3032.23753,-5807.05975,-0.02050,-0.43437,0.81127,-0.39083
161.000,2018-12-01T21:02:41.000Z,-5418641.55346,-1665097.59589,-4370386.57341,3752.13349,3033.49232,-5802.31835,-0.02087,-0.43364,0.81167,-0.39079
162.000,2018-12-01T21:02:42.000Z,-5414890.57813,-1662067.69582,-4376179.66517,3758.42695,3034.74292,-5797.57066,-0.02123,-0.43292,0.81207,-0.39074
163.000,2018-12-01T21:02:43.000Z,-5411133.31899,-1659036.54825,-4381968.01149,3764.71654,3035.98933,-5792.81667,-0.02160,-0.43219,0.81247,-0.39069
163.999,2018-12-01T21:02:43.999Z,-5407369.65824,-1656004.55398,-4387751.60592,3771.00204,3037.23183,-5788.05640,-0.02196,-0.43147,0.81286,-0.39064
164.999,2018-12-01T21:02:44.999Z,-5403599.84273,-1652970.92360,-4393530.44207,3777.28388,3038.46987,-5783.28984,-0.02232,-0.43075,0.81326,-0.39059
165.999,2018-12-01T21:02:45.999Z,-5399823.75930,-1649936.04233,-4399304.51348,3783.56183,3039.70370,-5778.51700,-0.02268,-0.43004,0.81365,-0.39054
167.000,2018-12-01T21:02:47.000Z,-5396041.36561,-1646899.44384,-4405074.04578,3789.83635,3040.93314,-5773.73770,-0.02304,-0.42932,0.81405,-0.39049
168.000,2018-12-01T21:02:48.000Z,-5392252.74242,-1643862.12088,-4410838.56829,3796.10650,3042.15860,-5768.95232,-0.02340,-0.42860,0.81444,-0.39044
169.000,2018-12-01T21:02:49.000Z,-5388457.85757,-1640823.57517,-4416598.30681,3802.37274,3043.37987,-5764.16068,-0.02375,-0.42789,0.81482,-0.39039
170.000,2018-12-01T21:02:50.000Z,-5384656.71473,-1637783.81087,-4422353.25491,3808.63507,3044.59695,-5759.36277,-0.02411,-0.42718,0.81521,-0.39034
170.999,2018-12-01T21:02:50.999Z,-5380849.19770,-1634743.22679,-4428103.40618,3814.89324,3045.81011,-5754.55862,-0.02446,-0.42647,0.81560,-0.39029
171.999,2018-12-01T21:02:51.999Z,-5377035.55022,-1631701.03741,-4433848.75418,3821.14770,3047.01880,-5749.74821,-0.02482,-0.42576,0.81598,-0.39024
172.999,2018-12-01T21:02:52.999Z,-5373215.65583,-1628657.64184,-4439589.29249,3827.39822,3048.22329,-5744.93156,-0.02517,-0.42505,0.81636,-0.39019
173.999,2018-12-01T21:02:53.999Z,-5369389.52303,-1625613.02838,-4445325.01469,3833.64480,3049.42358,-5740.10868,-0.02552,-0.42435,0.81674,-0.39014
175.000,2018-12-01T21:02:55.000Z,-5365557.10590,-1622566.73233,-4451056.14484,3839.88788,3050.61945,-5735.27936,-0.02587,-0.42364,0.81712,-0.39009
176.000,2018-12-01T21:02:56.000Z,-5361718.49259,-1619519.74295,-4456782.21536,3846.12654,3051.81135,-5730.44401,-0.02622,-0.42294,0.81750,-0.39003
177.000,2018-12-01T21:02:57.000Z,-5357873.64720,-1616471.56381,-4462503.45050,3852.36122,3052.99905,-5725.60243,-0.02657,-0.42224,0.81788,-0.38998
178.000,2018-12-01T21:02:58.000Z,-5354022.57342,-1613422.19906,-4468219.84383,3858.59192,3054.18255,-5720.75464,-0.02692,-0.42154,0.81825,-0.38993
178.999,2018-12-01T21:02:58.999Z,-5350165.15685,-1610372.04515,-4473931.38894,3864.81842,3055.36213,-5715.90063,-0.02727,-0.42085,0.81862,-0.38988
179.999,2018-12-01T21:02:59.999Z,-5346301.63766,-1607320.32108,-4479638.07940,3871.04114,3056.53723,-5711.04041,-0.02761,-0.42015,0.81899,-0.38982
180.999,2018-12-01T21:03:00.999Z,-5342431.90599,-1604267.40811,-4485339.90886,3877.25987,3057.70811,-5706.17398,-0.02796,-0.41946,0.81936,-0.38977
182.000,2018-12-01T21:03:02.000Z,-5338555.91331,-1601212.84290,-4491037.10040,3883.47505,3058.87457,-5701.30116,-0.02830,-0.41876,0.81973,-0.38972
183.000,2018-12-01T21:03:03.000Z,-5334673.75478,-1598157.61195,-4496729.18966,3889.68575,3060.03706,-5696.42235,-0.02865,-0.41807,0.82010,-0.38966
184.000,2018-12-01T21:03:04.000Z,-5330785.39181,-1595101.22052,-4502416.39998,3895.89243,3061.19534,-5691.53734,-0.02899,-0.41738,0.82046,-0.38961
185.000,2018-12-01T21:03:05.000Z,-5326890.82866,-1592043.67290,-4508098.72541,3902.09508,3062.34941,-5686.64616,-0.02933,-0.41669,0.82083,-0.38955
185.999,2018-12-01T21:03:05.999Z,-5322989.95310,-1588985.36374,-4513776.16000,3908.29347,3063.49957,-5681.74879,-0.02967,-0.41601,0.82119,-0.38950
186.999,2018-12-01T21:03:06.999Z,-5319083.00270,-1585925.51618,-4519448.69780,3914.48804,3064.64524,-5676.84526,-0.03001,-0.41532,0.82155,-0.38944
187.999,2018-12-01T21:03:07.999Z,-5315169.86497,-1582864.52525,-4525116.33285,3920.67855,3065.78669,-5671.93556,-0.03035,-0.41464,0.82191,-0.38939
188.999,2018-12-01T21:03:08.999Z,-5311250.54884,-1579802.37959,-4530779.05919,3926.86502,3066.92393,-5667.01970,-0.03069,-0.41396,0.82226,-0.38933
190.000,2018-12-01T21:03:10.000Z,-5307325.00226,-1576738.61769,-4536437.09842,3933.04788,3068.05675,-5662.09748,-0.03102,-0.41328,0.82262,-0.38928
191.000,2018-12-01T21:03:11.000Z,-5303393.32779,-1573674.22237,-4542089.98930,3939.22620,3069.18558,-5657.16932,-0.03136,-0.41260,0.82297,-0.38922
192.000,2018-12-01T21:03:12.000Z,-5299455.48313,-1570608.70072,-4547737.95363,3945.40045,3070.31021,-5652.23501,-0.03169,-0.41192,0.82333,-0.38917
192.999,2018-12-01T21:03:12.999Z,-5295511.35758,-1567542.44542,-4553380.98543,3951.57038,3071.43092,-5647.29456,-0.03203,-0.41125,0.82368,-0.38911
193.999,2018-12-01T21:03:13.999Z,-5291561.18562,-1564474.68361,-4559019.07877,3957.73644,3072.54713,-5642.34798,-0.03236,-0.41057,0.82403,-0.38906
194.999,2018-12-01T21:03:14.999Z,-5287604.85631,-1561405.80830,-4564652.22769,3963.89840,3073.65913,-5637.39528,-0.03269,-0.40990,0.82437,-0.38900
195.999,2018-12-01T21:03:15.999Z,-5283642.37853,-1558335.80818,-4570280.42623,3970.05627,3074.76690,-5632.43645,-0.03302,-0.40923,0.82472,-0.38894
197.000,2018-12-01T21:03:17.000Z,-5279673.69713,-1555264.22322,-4575903.89458,3976.21047,3075.87024,-5627.47131,-0.03335,-0.40856,0.82507,-0.38889
198.000,2018-12-01T21:03:18.000Z,-5275698.92110,-1552192.03305,-4581522.17431,3982.36009,3076.96961,-5622.50025,-0.03368,-0.40789,0.82541,-0.38883
199.000,2018-12-01T21:03:19.000Z,-5271718.00489,-1549118.74636,-4587135.48581,3988.50558,3078.06476,-5617.52309,-0.03401,-0.40722,0.82575,-0.38877
200.000,2018-12-01T21:03:20.000Z,-5267730.95279,-1546044.36747,-4592743.82311,3994.64693,3079.15570,-5612.53983,-0.03434,-0.40656,0.82609,-0.38871
200.999,2018-12-01T21:03:20.999Z,-5263737.65594,-1542969.28664,-4598347.18028,4000.78391,3080.24273,-5607.55048,-0.03466,-0.40590,0.82643,-0.38866
201.999,2018-12-01T21:03:21.999Z,-5259738.34520,-1539892.73567,-4603945.55134,4006.91697,3081.32524,-5602.55504,-0.03499,-0.40523,0.82677,-0.38860
202.999,2018-12-01T21:03:22.999Z,-5255732.91596,-1536815.08985,-4609538.93036,4013.04588,3082.40353,-5597.55352,-0.03531,-0.40457,0.82711,-0.38854
204.000,2018-12-01T21:03:24.000Z,-5251721.30999,-1533735.89047,-4615127.53611,4019.17108,3083.47738,-5592.54571,-0.03563,-0.40391,0.82745,-0.38848
205.000,2018-12-01T21:03:25.000Z,-5247703.64269,-1530656.11402,-4620710.91297,4025.29165,3084.54725,-5587.53204,-0.03596,-0.40326,0.82778,-0.38842
206.000,2018-12-01T21:03:26.000Z,-5243679.86528,-1527575.27083,-4626289.27992,4031.40803,3085.61290,-5582.51230,-0.03628,-0.40260,0.82811,-0.38836
207.000,2018-12-01T21:03:27.000Z,-5239649.98206,-1524493.36518,-4631862.63100,4037.52023,3086.67434,-5577.48650,-0.03660,-0.40195,0.82844,-0.38831
207.999,2018-12-01T21:03:27.999Z,-5235613.88576,-1521410.78527,-4637430.96027,4043.62801,3087.73186,-5572.45465,-0.03692,-0.40129,0.82877,-0.38825
208.999,2018-12-01T21:03:28.999Z,-5231571.80408,-1518326.76702,-4642994.26177,4049.73182,3088.78487,-5567.41675,-0.03724,-0.40064,0.82910,-0.38819
209.999,2018-12-01T21:03:29.999Z,-5227523.62949,-1515241.69904,-4648552.52954,4055.83142,3089.83366,-5562.37280,-0.03756,-0.39999,0.82943,-0.38813
210.999,2018-12-01T21:03:30.999Z,-5223469.37076,-1512155.57019,-4654105.75764,4061.92681,3090.87822,-5557.32281,-0.03787,-0.39934,0.82975,-0.38807
212.000,2018-12-01T21:03:32.000Z,-5219408.96606,-1509067.92366,-4659654.16323,4068.01844,3091.91833,-5552.26659,-0.03819,-0.39870,0.83008,-0.38801
213.000,2018-12-01T21:03:33.000Z,-5215342.53816,-1505979.73204,-4665197.29391,4074.10537,3092.95446,-5547.20455,-0.03851,-0.39805,0.83040,-0.38795
214.000,2018-12-01T21:03:34.000Z,-5211270.03457,-1502890.50765,-4670735.36706,4080.18807,3093.98638,-5542.13648,-0.03882,-0.39741,0.83072,-0.38789
215.000,2018-12-01T21:03:35.000Z,-5207191.45964,-1499800.25464,-4676268.37671,4086.26653,3095.01407,-5537.06239,-0.03913,-0.39677,0.83104,-0.38783
215.999,2018-12-01T21:03:35.999Z,-5203106.70788,-1496709.35889,-4681796.31692,4092.34050,3096.03785,-5531.98230,-0.03945,-0.39612,0.83136,-0.38777
216.999,2018-12-01T21:03:36.999Z,-5199016.00336,-1493617.06119,-4687319.18174,4098.41045,3097.05710,-5526.89620,-0.03976,-0.39549,0.83168,-0.38771
217.999,2018-12-01T21:03:37.999Z,-5194919.24479,-1490523.73234,-4692836.96520,4104.47614,3098.07213,-5521.80410,-0.04007,-0.39485,0.83200,-0.38765
219.000,2018-12-01T21:03:39.000Z,-5190816.36726,-1487428.91709,-4698349.88305,4110.53802,3099.08269,-5516.70580,-0.04038,-0.39421,0.83231,-0.38759
220.000,2018-12-01T21:03:40.000Z,-5186707.49993,-1484333.58467,-4703857.48575,4116.59515,3100.08928,-5511.60172,-0.04069,-0.39358,0.83263,-0.38752
221.000,2018-12-01T21:03:41.000Z,-5182592.58710,-1481237.24911,-4709359.98924,4122.64800,3101.09165,-5506.49165,-0.04100,-0.39294,0.83294,-0.38746
222.000,2018-12-01T21:03:42.000Z,-5178471.63310,-1478139.91455,-4714857.38756,4128.69655,3102.08979,-5501.37561,-0.04131,-0.39231,0.83325,-0.38740
222.999,2018-12-01T21:03:42.999Z,-5174344.53405,-1475041.96479,-4720349.67476,4134.74058,3103.08402,-5496.25359,-0.04161,-0.39168,0.83356,-0.38734
223.999,2018-12-01T21:03:43.999Z,-5170211.51087,-1471942.64473,-4725836.84490,4140.78053,3104.07372,-5491.12561,-0.04192,-0.39105,0.83387,-0.38728
224.999,2018-12-01T21:03:44.999Z,-5166072.45949,-1468842.33833,-4731318.89201,4146.81616,3105.05919,-5485.99167,-0.04222,-0.39042,0.83418,-0.38722
225.999,2018-12-01T21:03:45.999Z,-5161927.38850,-1465741.03475,-4736795.81014,4152.84748,3106.04043,-5480.85177,-0.04253,-0.38980,0.83448,-0.38715
227.000,2018-12-01T21:03:47.000Z,-5157776.22948,-1462638.28045,-4742267.81338,4158.87493,3107.01720,-5475.70572,-0.04283,-0.38917,0.83479,-0.38709
228.000,2018-12-01T21:03:48.000Z,-5153619.11887,-1459535.04084,-4747734.45549,4164.89758,3107.99000,-5470.55392,-0.04313,-0.38855,0.83509,-0.38703
229.000,2018-12-01T21:03:49.000Z,-5149455.99734,-1456430.83178,-4753195.95076,4170.91588,3108.95858,-5465.39619,-0.04343,-0.38792,0.83539,-0.38697
229.999,2018-12-01T21:03:49.999Z,-5145286.76260,-1453326.03494,-4758652.29324,4176.92961,3109.92323,-5460.23253,-0.04374,-0.38730,0.83570,-0.38690
230.999,2018-12-01T21:03:50.999Z,-5141111.63239,-1450219.89945,-4764103.47698,4182.93921,3110.88335,-5455.06294,-0.04404,-0.38668,0.83600,-0.38684
231.999,2018-12-01T21:03:51.999Z,-5136930.50423,-1447112.80717,-4769549.49602,4188.94444,3111.83924,-5449.88742,-0.04433,-0.38607,0.83629,-0.38678
232.999,2018-12-01T21:03:52.999Z,-5132743.38667,-1444004.74730,-4774990.34440,4194.94531,3112.79090,-5444.70599,-0.04463,-0.38545,0.83659,-0.38672
234.000,2018-12-01T21:03:54.000Z,-5128550.20819,-1440895.26795,-4780426.23477,4200.94226,3113.73808,-5439.51844,-0.04493,-0.38484,0.83689,-0.38665
235.000,2018-12-01T21:03:55.000Z,-5124351.11165,-1437785.33093,-4785856.72379,4206.93436,3114.68128,-5434.32520,-0.04523,-0.38422,0.83718,-0.38659
236.000,2018-12-01T21:03:56.000Z,-5120146.03446,-1434674.45403,-4791282.02429,4212.92206,3115.62026,-5429.12605,-0.04552,-0.38361,0.83748,-0.38653
237.000,2018-12-01T21:03:57.000Z,-5115934.98097,-1431562.64139,-4796702.13033,4218.90537,3116.55502,-5423.92101,-0.04582,-0.38300,0.83777,-0.38646
237.999,2018-12-01T21:03:57.999Z,-5111717.85072,-1428450.27218,-4802117.03594,4224.88404,3117.48585,-5418.71008,-0.04611,-0.38239,0.83806,-0.38640
238.999,2018-12-01T21:03:58.999Z,-5107494.85782,-1425336.60043,-4807526.73519,4230.85853,3118.41214,-5413.49327,-0.04641,-0.38178,0.83835,-0.38633
239.999,2018-12-01T21:03:59.999Z,-5103265.90579,-1422221.99063,-4812931.22211,4236.82860,3119.33419,-5408.27058,-0.04670,-0.38118,0.83864,-0.38627
240.999,2018-12-01T21:04:00.999Z,-5099030.99060,-1419106.47690,-4818330.49075,4242.79424,3120.25201,-5403.04201,-0.04699,-0.38057,0.83893,-0.38621
242.000,2018-12-01T21:04:02.000Z,-5094790.04972,-1415989.56437,-4823724.75208,4248.75590,3121.16535,-5397.80737,-0.04728,-0.37997,0.83922,-0.38614
243.000,2018-12-01T21:04:03.000Z,-5090543.22912,-1412872.22577,-4829113.56609,4254.71266,3122.07472,-5392.56708,-0.04757,-0.37936,0.83950,-0.38608
244.000,2018-12-01T21:04:04.000Z,-5086290.46256,-1409753.98083,-4834497.14396,4260.66496,3122.97985,-5387.32093,-0.04786,-0.37876,0.83979,-0.38601
244.999,2018-12-01T21:04:04.999Z,-5082031.65121,-1406635.20656,-4839875.47975,4266.61259,3123.88106,-5382.06893,-0.04815,-0.37816,0.84007,-0.38595
245.999,2018-12-01T21:04:05.999Z,-5077767.00596,-1403515.16136,-4845248.56748,4272.55597,3124.77773,-5376.81109,-0.04844,-0.37757,0.84035,-0.38588
246.999,2018-12-01T21:04:06.999Z,-5073496.42779,-1400394.22241,-4850616.40122,4278.49489,3125.67017,-5371.54741,-0.04872,-0.37697,0.84063,-0.38582
247.999,2018-12-01T21:04:07.999Z,-5069219.92512,-1397272.37905,-4855978.97500,4284.42934,3126.55836,-5366.27790,-0.04901,-0.37637,0.84091,-0.38575
249.000,2018-12-01T21:04:09.000Z,-5064937.41983,-1394149.18302,-4861336.49832,4290.35975,3127.44206,-5361.00234,-0.04929,-0.37578,0.84119,-0.38569
250.000,2018-12-01T21:04:10.000Z,-5060649.06841,-1391025.58844,-4866688.53412,4296.28521,3128.32179,-5355.72118,-0.04958,-0.37519,0.84147,-0.38562
251.000,2018-12-01T21:04:11.000Z,-5056354.80145,-1387901.11687,-4872035.29212,4302.20617,3129.19729,-5350.43420,-0.04986,-0.37459,0.84175,-0.38556
252.000,2018-12-01T21:04:12.000Z,-5052054.62326,-1384775.77255,-4877376.76635,4308.12263,3130.06855,-5345.14140,-0.05015,-0.37400,0.84202,-0.38549
252.999,2018-12-01T21:04:12.999Z,-5047748.43686,-1381649.92996,-4882712.95085,4314.03434,3130.93589,-5339.84280,-0.05043,-0.37342,0.84230,-0.38543
253.999,2018-12-01T21:04:13.999Z,-5043436.44952,-1378522.85238,-4888043.83969,4319.94176,3131.79868,-5334.53840,-0.05071,-0.37283,0.84257,-0.38536
254.999,2018-12-01T21:04:14.999Z,-5039118.56804,-1375394.89984,-4893369.42690,4325.84466,3132.65722,-5329.22821,-0.05099,-0.37224,0.84284,-0.38529
256.000,2018-12-01T21:04:16.000Z,-5034794.71125,-1372265.62563,-4898689.92047,4331.74347,3133.51127,-5323.91201,-0.05127,-0.37166,0.84311,-0.38523
257.000,2018-12-01T21:04:17.000Z,-5030465.04198,-1369135.98034,-4904004.88635,4337.63729,3134.36135,-5318.59025,-0.05155,-0.37108,0.84338,-0.38516
258.000,2018-12-01T21:04:18.000Z,-5026129.48759,-1366005.48740,-4909314.53274,4343.52655,3135.20719,-5313.26270,-0.05183,-0.37049,0.84365,-0.38510
259.000,2018-12-01T21:04:19.000Z,-5021788.05246,-1362874.15094,-4914618.85370,4349.41126,3136.04880,-5307.92938,-0.05210,-0.36991,0.84392,-0.38503
259.999,2018-12-01T21:04:19.999Z,-5017440.64119,-1359742.34321,-4919917.84326,4355.29117,3136.88648,-5302.59030,-0.05238,-0.36933,0.84419,-0.38496
260.999,2018-12-01T21:04:20.999Z,-5013087.45784,-1356609.33203,-4925211.49547,4361.16675,3137.71961,-5297.24545,-0.05266,-0.36876,0.84445,-0.38490
261.999,2018-12-01T21:04:21.999Z,-5008728.40679,-1353475.48989,-4930499.80438,4367.03774,3138.54850,-5291.89485,-0.05293,-0.36818,0.84472,-0.38483
262.999,2018-12-01T21:04:22.999Z,-5004363.49638,-1350340.80633,-4935782.76404,4372.90416,3139.37313,-5286.53850,-0.05321,-0.36760,0.84498,-0.38476
264.000,2018-12-01T21:04:24.000Z,-4999992.64191,-1347204.83664,-4941060.58072,4378.76643,3140.19326,-5281.17619,-0.05348,-0.36703,0.84524,-0.38470
265.000,2018-12-01T21:04:25.000Z,-4995616.01348,-1344068.52705,-4946332.82380,4384.62365,3141.00943,-5275.80835,-0.05375,-0.36646,0.84551,-0.38463
266.000,2018-12-01T21:04:26.000Z,-4991233.53481,-1340931.40316,-4951599.69976,4390.47626,3141.82136,-5270.43478,-0.05403,-0.36589,0.84577,-0.38456
267.000,2018-12-01T21:04:27.000Z,-4986845.21025,-1337793.46918,-4956861.20266,4396.32426,3142.62905,-5265.05548,-0.05430,-0.36532,0.84603,-0.38450
267.999,2018-12-01T21:04:27.999Z,-4982450.94627,-1334655.09478,-4962117.32653,4402.16741,3143.43281,-5259.67046,-0.05457,-0.36475,0.84628,-0.38443
268.999,2018-12-01T21:04:28.999Z,-4978050.94326,-1331515.55280,-4967368.06543,4408.00616,3144.23202,-5254.27972,-0.05484,-0.36418,0.84654,-0.38436
269.999,2018-12-01T21:04:29.999Z,-4973645.11136,-1328375.19862,-4972613.41340,4413.84028,3145.02697,-5248.88327,-0.05511,-0.36361,0.84680,-0.38429
271.000,2018-12-01T21:04:31.000Z,-4969233.36291,-1325233.58940,-4977853.57529,4419.67021,3145.81741,-5243.48089,-0.05538,-0.36305,0.84705,-0.38423
272.000,2018-12-01T21:04:32.000Z,-4964815.87476,-1322091.66764,-4983088.12394,4425.49503,3146.60388,-5238.07304,-0.05564,-0.36249,0.84731,-0.38416
273.000,2018-12-01T21:04:33.000Z,-4960392.56798,-1318948.96101,-4988317.26486,4431.31520,3147.38612,-5232.65949,-0.05591,-0.36192,0.84756,-0.38409
274.000,2018-12-01T21:04:34.000Z,-4955963.44745,-1315805.47386,-4993540.99260,4437.13070,3148.16411,-5227.24025,-0.05618,-0.36136,0.84781,-0.38402
274.999,2018-12-01T21:04:34.999Z,-4951528.42178,-1312661.57372,-4998759.30176,4442.94130,3148.93818,-5221.81533,-0.05644,-0.36080,0.84807,-0.38395
275.999,2018-12-01T21:04:35.999Z,-4947087.68868,-1309516.53809,-5003972.18689,4448.74746,3149.70769,-5216.38473,-0.05671,-0.36024,0.84832,-0.38389
276.999,2018-12-01T21:04:36.999Z,-4942641.15652,-1306370.73482,-5009179.64257,4454.54894,3150.47295,-5210.94847,-0.05697,-0.35969,0.84857,-0.38382
277.999,2018-12-01T21:04:37.999Z,-4938188.83402,-1303224.15374,-5014381.66337,4460.34574,3151.23396,-5205.50654,-0.05724,-0.35913,0.84881,-0.38375
279.000,2018-12-01T21:04:39.000Z,-4933730.63049,-1300076.35409,-5019578.45283,4466.13829,3151.99046,-5200.05873,-0.05750,-0.35858,0.84906,-0.38368
280.000,2018-12-01T21:04:40.000Z,-4929266.73008,-1296928.27401,-5024769.58736,4471.92568,3152.74299,-5194.60549,-0.05776,-0.35802,0.84931,-0.38361
281.000,2018-12-01T21:04:41.000Z,-4924797.05023,-1293779.44342,-5029955.27074,4477.70836,3153.49129,-5189.14661,-0.05802,-0.35747,0.84955,-0.38355
281.999,2018-12-01T21:04:41.999Z,-4920321.50116,-1290630.22755,-5035135.49752,4483.48609,3154.23567,-5183.68209,-0.05828,-0.35692,0.84980,-0.38348
282.999,2018-12-01T21:04:42.999Z,-4915840.27733,-1287479.90855,-5040310.26228,4489.25934,3154.97548,-5178.21193,-0.05854,-0.35637,0.85004,-0.38341
283.999,2018-12-01T21:04:43.999Z,-4911353.28876,-1284328.85194,-5045479.55959,4495.02785,3155.71105,-5172.73615,-0.05880,-0.35582,0.85028,-0.38334
284.999,2018-12-01T21:04:44.999Z,-4906860.54411,-1281177.04762,-5050643.38402,4500.79164,3156.44236,-5167.25475,-0.05906,-0.35528,0.85053,-0.38327
286.000,2018-12-01T21:04:46.000Z,-4902361.94964,-1278024.05664,-5055801.93757,4506.55113,3157.16915,-5161.76751,-0.05932,-0.35473,0.85077,-0.38320
287.000,2018-12-01T21:04:47.000Z,-4897857.69581,-1274870.81323,-5060954.79974,4512.30541,3157.89199,-5156.27488,-0.05957,-0.35418,0.85101,-0.38313
288.000,2018-12-01T21:04:48.000Z,-4893347.69687,-1271716.84930,-5066102.17275,4518.05494,3158.61059,-5150.77665,-0.05983,-0.35364,0.85125,-0.38307
289.000,2018-12-01T21:04:49.000Z,-4888831.95774,-1268562.16915,-5071244.05117,4523.79971,3159.32494,-5145.27283,-0.06009,-0.35310,0.85148,-0.38300
289.999,2018-12-01T21:04:49.999Z,-4884310.39049,-1265407.13533,-5076380.42957,4529.53948,3160.03538,-5139.76341,-0.06034,-0.35256,0.85172,-0.38293
290.999,2018-12-01T21:04:50.999Z,-4879783.18590,-1262251.03531,-5081511.30252,4535.27470,3160.74125,-5134.24841,-0.06060,-0.35202,0.85196,-0.38286
291.999,2018-12-01T21:04:51.999Z,-4875250.25956,-1259094.21752,-5086636.66459,4541.00515,3161.44287,-5128.72784,-0.06085,-0.35148,0.85219,-0.38279
292.999,2018-12-01T21:04:52.999Z,-4870711.60895,-1255936.71501,-5091756.51036,4546.73081,3162.14025,-5123.20168,-0.06110,-0.35094,0.85243,-0.38272
294.000,2018-12-01T21:04:54.000Z,-4866167.14796,-1252778.04791,-5096871.04006,4552.45211,3162.83310,-5117.66975,-0.06136,-0.35041,0.85266,-0.38265
295.000,2018-12-01T21:04:55.000Z,-4861617.07056,-1249619.16022,-5101979.83671,4558.16817,3163.52200,-5112.13247,-0.06161,-0.34987,0.85289,-0.38258
296.000,2018-12-01T21:04:56.000Z,-4857061.28735,-1246459.58623,-5107083.10078,4563.87941,3164.20666,-5106.58964,-0.06186,-0.34934,0.85312,-0.38251
296.999,2018-12-01T21:04:56.999Z,-4852499.71206,-1243299.68616,-5112180.82682,4569.58561,3164.88741,-5101.04126,-0.06211,-0.34881,0.85335,-0.38244
297.999,2018-12-01T21:04:57.999Z,-4847932.53224,-1240138.75201,-5117273.00942,4575.28721,3165.56358,-5095.48734,-0.06236,-0.34828,0.85358,-0.38237
298.999,2018-12-01T21:04:58.999Z,-4843359.66138,-1236977.14434,-5122359.64315,4580.98399,3166.23551,-5089.92789,-0.06261,-0.34775,0.85381,-0.38230
299.999,2018-12-01T21:04:59.999Z,-4838781.10802,-1233814.85324,-5127440.72258,4586.67594,3166.90318,-5084.36290,-0.06286,-0.34722,0.85404,-0.38223
301.000,2018-12-01T21:05:01.000Z,-4834196.77194,-1230651.44371,-5132516.44636,4592.36349,3167.56633,-5078.79217,-0.06310,-0.34669,0.85427,-0.38216
302.000,2018-12-01T21:05:02.000Z,-4829606.85703,-1227487.84137,-5137586.40067,4598.04573,3168.22554,-5073.21614,-0.06335,-0.34616,0.85450,-0.38209
303.000,2018-12-01T21:05:03.000Z,-4825011.27078,-1224323.58258,-5142650.78439,4603.72313,3168.88050,-5067.63461,-0.06360,-0.34564,0.85472,-0.38202
304.000,2018-12-01T21:05:04.000Z,-4820410.01811,-1221158.67154,-5147709.59210,4609.39566,3169.53122,-5062.04757,-0.06384,-0.34511,0.85495,-0.38195
304.999,2018-12-01T21:05:04.999Z,-4815803.01462,-1217993.46576,-5152762.81836,4615.06308,3170.17803,-5056.45503,-0.06409,-0.34459,0.85517,-0.38188
305.999,2018-12-01T21:05:05.999Z,-4811190.44413,-1214827.26269,-5157810.45775,4620.72587,3170.82027,-5050.85699,-0.06433,-0.34407,0.85539,-0.38181
306.999,2018-12-01T21:05:06.999Z,-4806572.22557,-1211660.40606,-5162852.50484,4626.38378,3171.45825,-5045.25347,-0.06457,-0.34355,0.85561,-0.38174
