NAME, PRIORITY, START_SECS, END_SECS, START_TIME, END_TIME, REVISIT_MINS, MIN_QUALITY, SENSOR_TYPE, GEODETIC_POLYGON_DEG
Test 834,620,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,3.00243,null,29.31021,112.89568,29.30842,112.90531,29.30334,112.91328,29.29587,112.91821,29.28728,112.91923,29.27907,112.91619,29.27265,112.90960,29.26914,112.90060,29.26914,112.89076,29.27265,112.88176,29.27907,112.87517,29.28728,112.87213,29.29587,112.87315,29.30334,112.87808,29.30842,112.88605,29.31021,112.89568
Test 198,570,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,37,4.89638,null,24.00511,118.84277,24.00118,118.86290,23.99006,118.87954,23.97368,118.88983,23.95488,118.89197,23.93690,118.88561,23.92285,118.87184,23.91517,118.85305,23.91517,118.83248,23.92285,118.81369,23.93690,118.79992,23.95488,118.79356,23.97368,118.79571,23.99006,118.80599,24.00118,118.82264,24.00511,118.84277
Test 197,464,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,52,3.15757,null,25.74550,123.32903,25.74550,123.36368,25.70837,123.36368,25.70837,123.32904,25.74550,123.32903
Test 196,675,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,59,4.75292,null,21.84112,113.34212,21.83160,113.37350,21.80667,113.39288,21.77587,113.39287,21.75096,113.37348,21.74144,113.34212,21.75096,113.31077,21.77587,113.29138,21.80667,113.29137,21.83160,113.31075,21.84112,113.34212
Test 195,839,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,24,3.65198,null,30.78827,113.49006,30.78826,113.54605,30.77852,113.54605,30.77851,113.49007,30.78827,113.49006
Test 199,342,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,56,2.87089,null,21.20980,111.57643,21.20979,111.63207,21.15761,111.63207,21.15760,111.57645,21.20980,111.57643
Test 154,763,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,41,4.56485,null,32.87988,110.24363,32.87987,110.25472,32.84676,110.25472,32.84676,110.24363,32.87988,110.24363
Test 397,74,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,28,2.33804,null,27.88730,121.01310,27.88558,121.02786,27.88051,121.04161,27.87246,121.05341,27.86196,121.06247,27.84974,121.06816,27.83663,121.07009,27.82352,121.06814,27.81130,121.06244,27.80081,121.05339,27.79276,121.04158,27.78770,121.02784,27.78598,121.01310,27.78770,120.99835,27.79276,120.98461,27.80081,120.97281,27.81130,120.96375,27.82352,120.95805,27.83663,120.95611,27.84974,120.95804,27.86196,120.96373,27.87246,120.97279,27.88051,120.98459,27.88558,120.99834,27.88730,121.01310
Test 153,94,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,17,1.52182,null,34.53306,118.75469,34.53306,118.77701,34.51459,118.77701,34.51458,118.75470,34.53306,118.75469
Test 398,323,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,20,0.72006,null,21.23709,123.19562,21.23709,123.23066,21.20449,123.23066,21.20449,123.19563,21.23709,123.19562
Test 152,389,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,10,3.41523,null,27.08831,120.76734,27.08830,120.81588,27.04485,120.81588,27.04484,120.76735,27.08831,120.76734
Test 399,762,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,2,2.92000,null,28.71216,111.36449,28.71215,111.42400,28.65969,111.42400,28.65967,111.36452,28.71216,111.36449
Test 151,749,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,13,4.87979,null,22.48259,118.96456,22.48259,118.98537,22.46111,118.98537,22.46111,118.96456,22.48259,118.96456
Test 158,672,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,36,4.84898,null,28.33924,121.82384,28.33924,121.84747,28.30961,121.84747,28.30961,121.82384,28.33924,121.82384
Test 393,460,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,11,3.39712,null,33.55147,112.21046,33.55146,112.26052,33.51502,112.26052,33.51501,112.21048,33.55147,112.21046
Test 157,823,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,57,0.50777,null,30.42154,122.63326,30.40781,122.67150,30.37466,122.68732,30.34152,122.67147,30.32780,122.63326,30.34152,122.59505,30.37466,122.57920,30.40781,122.59502,30.42154,122.63326
Test 394,525,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,24,0.75572,null,34.11500,110.71064,34.11499,110.75019,34.07669,110.75019,34.07668,110.71066,34.11500,110.71064
Test 156,530,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,46,3.61593,null,27.74538,117.64033,27.74538,117.68589,27.70307,117.68589,27.70306,117.64034,27.74538,117.64033
Test 395,54,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,20,2.67644,null,28.88121,111.10028,28.88120,111.13434,28.85263,111.13434,28.85263,111.10029,28.88121,111.10028
Test 155,72,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,17,4.60282,null,26.72209,114.89185,26.72209,114.92129,26.69940,114.92129,26.69939,114.89185,26.72209,114.89185
Test 396,718,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,54,3.56369,null,24.47601,113.95641,24.47601,113.98902,24.44616,113.98902,24.44616,113.95641,24.47601,113.95641
Test 159,584,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,39,4.22053,null,25.27212,114.96536,25.27211,115.00792,25.23341,115.00792,25.23341,114.96537,25.27212,114.96536
Test 161,561,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,48,0.00195,null,21.01414,115.90103,21.01254,115.91291,21.00786,115.92382,21.00048,115.93288,20.99100,115.93936,20.98020,115.94274,20.96894,115.94273,20.95813,115.93935,20.94866,115.93287,20.94128,115.92381,20.93661,115.91290,20.93500,115.90103,20.93661,115.88917,20.94128,115.87826,20.94866,115.86920,20.95813,115.86272,20.96894,115.85934,20.98020,115.85933,20.99100,115.86271,21.00048,115.86919,21.00786,115.87825,21.01254,115.88916,21.01414,115.90103
Test 160,297,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,3.58933,null,23.43049,119.86396,23.43048,119.90380,23.41611,119.90380,23.41610,119.86397,23.43049,119.86396
Test 165,521,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,41,3.86956,null,32.77735,115.16372,32.77735,115.18326,32.76084,115.18326,32.76084,115.16372,32.77735,115.16372
Test 164,870,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,1,1.24959,null,29.37196,120.62390,29.37131,120.62883,29.36941,120.63333,29.36644,120.63698,29.36266,120.63948,29.35840,120.64059,29.35404,120.64021,29.34997,120.63839,29.34655,120.63528,29.34409,120.63116,29.34281,120.62639,29.34281,120.62140,29.34409,120.61664,29.34655,120.61252,29.34997,120.60941,29.35404,120.60758,29.35840,120.60721,29.36266,120.60832,29.36644,120.61081,29.36941,120.61447,29.37131,120.61896,29.37196,120.62390
Test 163,404,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,9,4.87803,null,31.62534,117.25626,31.62533,117.31803,31.58308,117.31803,31.58307,117.25628,31.62534,117.25626
Test 162,440,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,23,0.36380,null,29.05735,121.16580,29.05735,121.19532,29.03141,121.19532,29.03141,121.16581,29.05735,121.16580
Test 169,186,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,54,1.89960,null,30.29101,122.30298,30.29101,122.31536,30.25426,122.31536,30.25426,122.30299,30.29101,122.30298
Test 168,806,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,20,2.41688,null,23.38224,120.05708,23.38156,120.06343,23.37954,120.06943,23.37630,120.07477,23.37200,120.07916,23.36689,120.08236,23.36124,120.08419,23.35535,120.08456,23.34954,120.08345,23.34412,120.08091,23.33939,120.07710,23.33560,120.07220,23.33295,120.06649,23.33159,120.06027,23.33159,120.05389,23.33295,120.04767,23.33560,120.04196,23.33939,120.03706,23.34412,120.03325,23.34954,120.03071,23.35535,120.02960,23.36124,120.02997,23.36689,120.03181,23.37200,120.03500,23.37630,120.03939,23.37954,120.04473,23.38156,120.05073,23.38224,120.05708
Test 167,654,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,10,4.40814,null,27.99649,111.80028,27.99648,111.84489,27.95688,111.84489,27.95688,111.80030,27.99649,111.80028
Test 166,600,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,37,2.83020,null,29.00122,114.72893,29.00121,114.75375,28.95988,114.75375,28.95987,114.72894,29.00122,114.72893
Test 172,228,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,50,4.83271,null,26.95305,121.12065,26.95304,121.16103,26.91686,121.16103,26.91686,121.12066,26.95305,121.12065
Test 171,358,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,48,1.55610,null,30.03634,110.43017,30.03634,110.44951,29.99648,110.44951,29.99648,110.43018,30.03634,110.43017
Test 170,152,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,45,4.68979,null,23.48710,122.30390,23.48709,122.34991,23.44466,122.34991,23.44465,122.30391,23.48710,122.30390
Test 176,884,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,31,4.90489,null,30.19272,123.29173,30.19272,123.33148,30.15660,123.33148,30.15660,123.29174,30.19272,123.29173
Test 175,844,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,28,4.33929,null,26.73719,121.06842,26.73717,121.12805,26.70573,121.12805,26.70571,121.06843,26.73719,121.06842
Test 174,286,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,59,2.44908,null,32.37203,110.64172,32.37202,110.66334,32.35368,110.66334,32.35367,110.64172,32.37203,110.64172
Test 173,880,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,47,3.85167,null,22.78718,111.27856,22.78583,111.29150,22.78184,111.30380,22.77541,111.31483,22.76687,111.32403,22.75664,111.33096,22.74523,111.33526,22.73323,111.33671,22.72122,111.33525,22.70982,111.33094,22.69960,111.32401,22.69106,111.31480,22.68463,111.30378,22.68065,111.29149,22.67929,111.27856,22.68065,111.26562,22.68463,111.25333,22.69106,111.24231,22.69960,111.23310,22.70982,111.22617,22.72122,111.22186,22.73323,111.22040,22.74523,111.22185,22.75664,111.22615,22.76687,111.23308,22.77541,111.24228,22.78184,111.25331,22.78583,111.26561,22.78718,111.27856
Test 179,239,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,19,3.33517,null,25.72592,115.10497,25.72592,115.12984,25.70340,115.12984,25.70340,115.10498,25.72592,115.10497
Test 178,811,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,50,4.35082,null,31.05471,115.10344,31.05470,115.16376,31.00277,115.16376,31.00275,115.10347,31.05471,115.10344
Test 177,265,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,3,4.62125,null,28.52859,115.57096,28.52587,115.58942,28.51799,115.60588,28.50583,115.61855,28.49069,115.62606,28.47421,115.62760,28.45819,115.62299,28.44435,115.61276,28.43420,115.59800,28.42884,115.58031,28.42884,115.56161,28.43420,115.54392,28.44435,115.52916,28.45819,115.51892,28.47421,115.51432,28.49069,115.51585,28.50583,115.52336,28.51799,115.53604,28.52587,115.55249,28.52859,115.57096
Test 183,670,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,17,0.26154,null,27.56142,112.28630,27.56142,112.30188,27.54753,112.30188,27.54753,112.28630,27.56142,112.28630
Test 182,422,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,50,4.53931,null,34.65309,122.44732,34.65309,122.47527,34.62999,122.47527,34.62999,122.44732,34.65309,122.44732
Test 181,399,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,0.35055,null,22.31940,114.11861,22.31940,114.15470,22.28582,114.15470,22.28582,114.11862,22.31940,114.11861
Test 180,828,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,1,3.75703,null,23.49641,110.40116,23.49641,110.41330,23.47583,110.41330,23.47583,110.40116,23.49641,110.40116
Test 187,751,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,59,2.70084,null,34.13701,119.17628,34.13701,119.21461,34.10514,119.21461,34.10513,119.17630,34.13701,119.17628
Test 186,479,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,51,0.86213,null,32.98012,123.79077,32.98011,123.83285,32.96404,123.83285,32.96403,123.79078,32.98012,123.79077
Test 185,426,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,13,2.07314,null,28.50235,120.72073,28.49955,120.72836,28.49281,120.73152,28.48607,120.72836,28.48328,120.72073,28.48607,120.71310,28.49281,120.70994,28.49955,120.71310,28.50235,120.72073
Test 184,403,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,12,0.05443,null,32.02574,114.95498,32.02572,115.01813,31.99832,115.01813,31.99830,114.95500,32.02574,114.95498
Test 189,196,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,31,2.30455,null,33.58320,112.73334,33.58319,112.77537,33.55623,112.77537,33.55623,112.73335,33.58320,112.73334
Test 188,702,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,8,3.77405,null,27.39736,114.57096,27.34996,114.62404,27.30257,114.57096,27.34996,114.51788,27.39736,114.57096
Test 190,693,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,47,1.56630,null,21.27428,124.21310,21.27365,124.21902,21.27181,124.22465,21.26883,124.22970,21.26488,124.23391,21.26015,124.23708,21.25488,124.23905,21.24932,124.23971,21.24377,124.23905,21.23850,124.23708,21.23377,124.23391,21.22982,124.22969,21.22684,124.22465,21.22500,124.21902,21.22437,124.21310,21.22500,124.20718,21.22684,124.20155,21.22982,124.19651,21.23377,124.19229,21.23850,124.18912,21.24377,124.18715,21.24932,124.18648,21.25488,124.18715,21.26015,124.18912,21.26488,124.19229,21.26883,124.19650,21.27181,124.20155,21.27365,124.20717,21.27428,124.21310
Test 194,839,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,42,2.77963,null,27.52925,116.61491,27.52924,116.67044,27.47974,116.67044,27.47973,116.61493,27.52925,116.61491
Test 193,171,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,12,4.11857,null,25.77631,118.66796,25.77631,118.68369,25.74762,118.68369,25.74762,118.66796,25.77631,118.66796
Test 192,41,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,34,1.34950,null,33.67778,122.96978,33.67777,123.02881,33.64259,123.02881,33.64257,122.96981,33.67778,122.96978
Test 191,632,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,45,0.06925,null,28.30434,124.92462,28.30434,124.93715,28.26317,124.93715,28.26317,124.92463,28.30434,124.92462
Test 24,507,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,49,2.15148,null,31.62555,112.86917,31.62554,112.92485,31.57790,112.92485,31.57789,112.86920,31.62555,112.86917
Test 110,90,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,59,2.19471,null,27.94010,116.38455,27.94010,116.43114,27.89872,116.43114,27.89871,116.38457,27.94010,116.38455
Test 353,132,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,55,4.87568,null,22.46527,115.24489,22.46526,115.27970,22.43075,115.27970,22.43075,115.24490,22.46527,115.24489
Test 595,533,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,7,1.55854,null,30.22318,111.35677,30.22318,111.38299,30.20041,111.38299,30.20041,111.35678,30.22318,111.35677
Test 23,694,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,42,0.62229,null,22.48065,113.65815,22.48065,113.67929,22.46100,113.67929,22.46100,113.65816,22.48065,113.65815
Test 354,269,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,52,0.31142,null,23.04510,120.64546,23.01832,120.68526,22.97501,120.67005,22.97501,120.62087,23.01832,120.60565,23.04510,120.64546
Test 596,194,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,10,3.11367,null,30.67474,122.43403,30.67473,122.49385,30.62303,122.49385,30.62301,122.43406,30.67474,122.43403
Test 22,769,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,59,0.40550,null,23.87300,123.30589,23.87299,123.36263,23.82081,123.36263,23.82080,123.30591,23.87300,123.30589
Test 355,326,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,35,2.86605,null,33.08825,120.01314,33.08824,120.03576,33.06426,120.03576,33.06426,120.01315,33.08825,120.01314
Test 597,75,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,30,4.49277,null,34.15984,117.82505,34.15984,117.85847,34.14830,117.85847,34.14829,117.82506,34.15984,117.82505
Test 21,702,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,46,2.29854,null,28.60910,116.94741,28.60909,117.00354,28.55957,117.00354,28.55955,116.94744,28.60910,116.94741
Test 356,88,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,56,0.15448,null,22.74742,120.80764,22.74715,120.81014,22.74635,120.81250,22.74507,120.81461,22.74337,120.81633,22.74135,120.81759,22.73911,120.81831,22.73678,120.81846,22.73448,120.81802,22.73234,120.81703,22.73046,120.81552,22.72896,120.81359,22.72791,120.81135,22.72738,120.80890,22.72738,120.80638,22.72791,120.80393,22.72896,120.80168,22.73046,120.79975,22.73234,120.79825,22.73448,120.79725,22.73678,120.79682,22.73911,120.79696,22.74135,120.79768,22.74337,120.79894,22.74507,120.80067,22.74635,120.80277,22.74715,120.80514,22.74742,120.80764
Test 598,278,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,34,2.19707,null,23.62602,111.72682,23.62602,111.75673,23.61489,111.75673,23.61488,111.72682,23.62602,111.72682
Test 20,589,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,29,4.79853,null,31.55427,121.33748,31.55425,121.39382,31.53887,121.39382,31.53886,121.33749,31.55427,121.33748
Test 114,213,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,4,3.10357,null,26.23335,124.93875,26.23335,124.96049,26.22293,124.96049,26.22292,124.93875,26.23335,124.93875
Test 591,194,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,25,2.19037,null,29.37363,110.90615,29.37363,110.92480,29.35931,110.92480,29.35931,110.90615,29.37363,110.90615
Test 113,295,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,22,4.80549,null,28.79141,119.41806,28.79140,119.45334,28.76033,119.45334,28.76033,119.41807,28.79141,119.41806
Test 350,610,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,38,4.75534,null,30.21093,117.67420,30.21092,117.69570,30.17386,117.69570,30.17386,117.67421,30.21093,117.67420
Test 592,594,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,29,0.99222,null,31.64662,124.60802,31.64662,124.61879,31.60972,124.61879,31.60972,124.60802,31.64662,124.60802
Test 112,599,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,28,3.88471,null,24.02691,117.15688,24.02691,117.17587,24.00478,117.17587,24.00478,117.15689,24.02691,117.15688
Test 351,244,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,26,3.51134,null,21.05233,124.08005,21.05232,124.12613,21.00907,124.12613,21.00906,124.08006,21.05233,124.08005
Test 593,93,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,37,4.46752,null,28.48739,118.57836,28.48737,118.63866,28.46704,118.63866,28.46703,118.57837,28.48739,118.57836
Test 111,199,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,13,0.17533,null,34.50714,111.74776,34.50713,111.80984,34.45573,111.80984,34.45572,111.74779,34.50714,111.74776
Test 352,490,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,59,1.49749,null,33.76278,120.97841,33.76278,120.99493,33.74898,120.99493,33.74898,120.97841,33.76278,120.97841
Test 594,656,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,3,2.79733,null,25.89202,115.43952,25.89201,115.49837,25.83878,115.49837,25.83877,115.43954,25.89202,115.43952
Test 118,396,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,16,4.75223,null,22.76680,110.72987,22.76680,110.75550,22.74387,110.75550,22.74387,110.72987,22.76680,110.72987
Test 117,204,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,46,0.75495,null,29.31114,123.08429,29.31113,123.12707,29.27616,123.12707,29.27615,123.08431,29.31114,123.08429
Test 116,249,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,20,0.16595,null,27.52089,120.44937,27.52088,120.49562,27.50182,120.49562,27.50181,120.44938,27.52089,120.44937
Test 115,435,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,16,0.16399,null,21.95954,110.00307,21.95953,110.05970,21.92652,110.05970,21.92651,110.00308,21.95954,110.00307
Test 357,426,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,18,0.73769,null,23.20711,114.41421,23.20710,114.44835,23.17556,114.44835,23.17555,114.41422,23.20711,114.41421
Test 599,879,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,15,0.99395,null,21.85037,123.42760,21.85037,123.44403,21.81431,123.44403,21.81431,123.42761,21.85037,123.42760
Test 358,276,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,14,4.08985,null,33.77335,115.63937,33.77334,115.69811,33.72428,115.69811,33.72427,115.63940,33.77335,115.63937
Test 359,254,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,28,2.85590,null,21.35641,116.19527,21.35640,116.25169,21.30355,116.25169,21.30354,116.19529,21.35641,116.19527
Test 119,488,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,19,1.40410,null,34.86425,120.72611,34.86424,120.78140,34.81866,120.78140,34.81865,120.72614,34.86425,120.72611
Test 29,159,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,20,1.55640,null,25.67872,119.64751,25.67870,119.70468,25.62690,119.70468,25.62689,119.64754,25.67872,119.64751
Test 28,27,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,31,2.85404,null,25.24151,119.35117,25.24151,119.38783,25.19948,119.38783,25.19948,119.35118,25.24151,119.35117
Test 27,193,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,53,3.85232,null,23.15991,111.07870,23.15991,111.11356,23.12767,111.11356,23.12767,111.07871,23.15991,111.07870
Test 26,767,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,52,0.42245,null,25.37555,123.02016,25.37554,123.06253,25.36473,123.06253,25.36472,123.02017,25.37555,123.02016
Test 25,860,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,43,4.10735,null,26.69118,113.81950,26.69117,113.87697,26.65111,113.87697,26.65110,113.81952,26.69118,113.81950
