TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
163.999,2018-12-01T21:02:43.999Z,5662691.88690,1710507.50878,3852206.17385,-3378.87099,-2792.81179,6206.99667,-0.39105,0.77166,0.50146,-0.01255
164.999,2018-12-01T21:02:44.999Z,5659313.62131,1707718.03833,3858403.41466,-3385.65440,-2794.24472,6202.63347,-0.39103,0.77223,0.50062,-0.01210
165.999,2018-12-01T21:02:45.999Z,5655928.58698,1704927.12162,3864596.29343,-3392.43421,-2795.67351,6198.26326,-0.39102,0.77279,0.49977,-0.01165
167.000,2018-12-01T21:02:47.000Z,5652536.76052,1702134.28550,3870785.05191,-3399.21088,-2797.09800,6193.88587,-0.39100,0.77335,0.49892,-0.01121
168.000,2018-12-01T21:02:48.000Z,5649138.18335,1699340.53840,3876969.18500,-3405.98345,-2798.51853,6189.50165,-0.39099,0.77391,0.49808,-0.01076
169.000,2018-12-01T21:02:49.000Z,5645732.84260,1696545.37373,3883148.93461,-3412.75240,-2799.93494,6185.11043,-0.39097,0.77447,0.49723,-0.01032
170.000,2018-12-01T21:02:50.000Z,5642320.74163,1693748.79560,3889324.29358,-3419.51772,-2801.34720,6180.71222,-0.39095,0.77502,0.49639,-0.00987
170.999,2018-12-01T21:02:50.999Z,5638901.75980,1690951.22166,3895495.25478,-3426.27919,-2802.75558,6176.30703,-0.39093,0.77557,0.49555,-0.00943
171.999,2018-12-01T21:02:51.999Z,5635476.14876,1688151.82851,3901661.81106,-3433.03721,-2804.15957,6171.89484,-0.39092,0.77612,0.49471,-0.00899
172.999,2018-12-01T21:02:52.999Z,5632043.78764,1685351.03410,3907823.95525,-3439.79157,-2805.55943,6167.47568,-0.39090,0.77667,0.49387,-0.00855
173.999,2018-12-01T21:02:53.999Z,5628604.68478,1682548.82590,3913981.68022,-3446.54227,-2806.95513,6163.04955,-0.39088,0.77722,0.49304,-0.00811
175.000,2018-12-01T21:02:55.000Z,5625158.81319,1679744.73211,3920135.22630,-3453.28975,-2808.34652,6158.61626,-0.39086,0.77776,0.49220,-0.00767
176.000,2018-12-01T21:02:56.000Z,5621706.22174,1676939.75824,3926284.09119,-3460.03308,-2809.73395,6154.17619,-0.39084,0.77830,0.49137,-0.00724
177.000,2018-12-01T21:02:57.000Z,5618246.89378,1674133.39925,3932428.51540,-3466.77272,-2811.11723,6149.72916,-0.39082,0.77884,0.49054,-0.00680
178.000,2018-12-01T21:02:58.000Z,5614780.83268,1671325.65925,3938568.49179,-3473.50865,-2812.49637,6145.27517,-0.39080,0.77938,0.48970,-0.00637
178.999,2018-12-01T21:02:58.999Z,5611307.91947,1668516.95377,3944704.01321,-3480.24067,-2813.87163,6140.81423,-0.39077,0.77991,0.48887,-0.00593
179.999,2018-12-01T21:02:59.999Z,5607828.40253,1665706.46348,3950835.07250,-3486.96918,-2815.24247,6136.34635,-0.39075,0.78044,0.48805,-0.00550
180.999,2018-12-01T21:03:00.999Z,5604342.16760,1662894.58792,3956961.66260,-3493.69396,-2816.60917,6131.87152,-0.39073,0.78097,0.48722,-0.00507
182.000,2018-12-01T21:03:02.000Z,5600849.18512,1660080.85644,3963084.02295,-3500.41548,-2817.97153,6127.38958,-0.39071,0.78150,0.48639,-0.00464
183.000,2018-12-01T21:03:03.000Z,5597349.51109,1657266.27230,3969201.65423,-3507.13278,-2819.32993,6122.90089,-0.39068,0.78203,0.48557,-0.00421
184.000,2018-12-01T21:03:04.000Z,5593843.12624,1654450.33192,3975314.79615,-3513.84633,-2820.68418,6118.40527,-0.39066,0.78255,0.48475,-0.00378
185.000,2018-12-01T21:03:05.000Z,5590330.03459,1651633.03960,3981423.44201,-3520.55612,-2822.03428,6113.90273,-0.39063,0.78308,0.48393,-0.00335
185.999,2018-12-01T21:03:05.999Z,5586810.11927,1648814.80925,3987527.58512,-3527.26193,-2823.38048,6109.39328,-0.39061,0.78360,0.48311,-0.00293
186.999,2018-12-01T21:03:06.999Z,5583283.62642,1645994.82531,3993627.21878,-3533.96418,-2824.72228,6104.87691,-0.39058,0.78411,0.48229,-0.00250
187.999,2018-12-01T21:03:07.999Z,5579750.43890,1643173.50211,3999722.33629,-3540.66265,-2826.05992,6100.35365,-0.39056,0.78463,0.48147,-0.00208
188.999,2018-12-01T21:03:08.999Z,5576210.56561,1640350.82744,4005812.93096,-3547.35733,-2827.39339,6095.82348,-0.39053,0.78514,0.48066,-0.00165
190.000,2018-12-01T21:03:10.000Z,5572663.97342,1637526.33225,4011899.24087,-3554.04868,-2828.72253,6091.28624,-0.39050,0.78566,0.47984,-0.00123
191.000,2018-12-01T21:03:11.000Z,5569110.72579,1634701.01662,4017980.76958,-3560.73575,-2830.04770,6086.74230,-0.39047,0.78617,0.47903,-0.00081
192.000,2018-12-01T21:03:12.000Z,5565550.79971,1631874.37857,4024057.75536,-3567.41900,-2831.36872,6082.19147,-0.39045,0.78667,0.47822,-0.00039
192.999,2018-12-01T21:03:12.999Z,5561984.07975,1629046.83030,4030130.19152,-3574.09823,-2832.68584,6077.63376,-0.39042,0.78718,0.47741,0.00003
193.999,2018-12-01T21:03:13.999Z,5558410.80913,1626217.55982,4036198.07135,-3580.77383,-2833.99854,6073.06919,-0.39039,0.78768,0.47660,0.00045
194.999,2018-12-01T21:03:14.999Z,5554830.87220,1623386.97963,4042261.38816,-3587.44559,-2835.30708,6068.49775,-0.39036,0.78818,0.47580,0.00086
195.999,2018-12-01T21:03:15.999Z,5551244.27779,1620555.07759,4048320.13526,-3594.11352,-2836.61145,6063.91944,-0.39033,0.78868,0.47499,0.00128
197.000,2018-12-01T21:03:17.000Z,5547650.98963,1617721.38590,4054374.54943,-3600.77805,-2837.91147,6059.33410,-0.39030,0.78918,0.47419,0.00169
198.000,2018-12-01T21:03:18.000Z,5544051.07769,1614886.90191,4060424.13682,-3607.43825,-2839.20752,6054.74209,-0.39027,0.78968,0.47339,0.00211
199.000,2018-12-01T21:03:19.000Z,5540444.51566,1612051.12502,4066469.13441,-3614.09458,-2840.49942,6050.14324,-0.39024,0.79017,0.47259,0.00252
200.000,2018-12-01T21:03:20.000Z,5536831.30762,1609214.05950,4072509.53549,-3620.74703,-2841.78715,6045.53755,-0.39021,0.79066,0.47179,0.00293
200.999,2018-12-01T21:03:20.999Z,5533211.33980,1606376.11532,4078545.33338,-3627.39538,-2843.07098,6040.92503,-0.39018,0.79115,0.47099,0.00334
201.999,2018-12-01T21:03:21.999Z,5529584.85212,1603536.48476,4084576.52138,-3634.04005,-2844.35038,6036.30567,-0.39014,0.79164,0.47019,0.00375
202.999,2018-12-01T21:03:22.999Z,5525951.73528,1600695.56200,4090603.09278,-3640.68083,-2845.62560,6031.67950,-0.39011,0.79212,0.46940,0.00416
204.000,2018-12-01T21:03:24.000Z,5522311.94993,1597852.88032,4096625.28309,-3647.31815,-2846.89646,6027.04632,-0.39008,0.79261,0.46861,0.00457
205.000,2018-12-01T21:03:25.000Z,5518665.57247,1595009.43444,4102642.60104,-3653.95109,-2848.16336,6022.40651,-0.39004,0.79309,0.46782,0.00497
206.000,2018-12-01T21:03:26.000Z,5515012.57335,1592164.72513,4108655.28232,-3660.58010,-2849.42609,6017.75990,-0.39001,0.79357,0.46703,0.00538
207.000,2018-12-01T21:03:27.000Z,5511352.95665,1589318.75663,4114663.32022,-3667.20518,-2850.68466,6013.10649,-0.38998,0.79405,0.46624,0.00578
207.999,2018-12-01T21:03:27.999Z,5507686.61008,1586471.93706,4120666.70805,-3673.82611,-2851.93932,6008.44628,-0.38994,0.79452,0.46545,0.00619
208.999,2018-12-01T21:03:28.999Z,5504013.77064,1583623.46240,4126665.43911,-3680.44329,-2853.18954,6003.77928,-0.38991,0.79500,0.46466,0.00659
209.999,2018-12-01T21:03:29.999Z,5500334.32581,1580773.74116,4132659.50671,-3687.05652,-2854.43559,5999.10550,-0.38987,0.79547,0.46388,0.00699
210.999,2018-12-01T21:03:30.999Z,5496648.28431,1577922.76134,4138648.90415,-3693.66579,-2855.67746,5994.42494,-0.38983,0.79594,0.46310,0.00739
212.000,2018-12-01T21:03:32.000Z,5492955.60314,1575070.05790,4144633.86543,-3700.27155,-2856.91496,5989.73741,-0.38980,0.79641,0.46232,0.00779
213.000,2018-12-01T21:03:33.000Z,5489256.36614,1572216.62215,4150613.90228,-3706.87285,-2858.14849,5985.04331,-0.38976,0.79687,0.46154,0.00819
214.000,2018-12-01T21:03:34.000Z,5485550.54003,1569361.95661,4156589.24887,-3713.47017,-2859.37784,5980.34244,-0.38972,0.79734,0.46076,0.00859
215.000,2018-12-01T21:03:35.000Z,5481838.12892,1566506.06539,4162559.89853,-3720.06348,-2860.60303,5975.63481,-0.38969,0.79780,0.45998,0.00898
215.999,2018-12-01T21:03:35.999Z,5478119.02218,1563649.35449,4168525.84454,-3726.65258,-2861.82430,5970.92043,-0.38965,0.79826,0.45921,0.00938
216.999,2018-12-01T21:03:36.999Z,5474393.45345,1560791.02433,4174487.08022,-3733.23788,-2863.04113,5966.19931,-0.38961,0.79872,0.45843,0.00977
217.999,2018-12-01T21:03:37.999Z,5470661.31650,1557931.46503,4180443.59887,-3739.81916,-2864.25377,5961.47144,-0.38957,0.79917,0.45766,0.01016
219.000,2018-12-01T21:03:39.000Z,5466922.56520,1555070.21286,4186395.63315,-3746.39688,-2865.46203,5956.73664,-0.38953,0.79963,0.45689,0.01056
220.000,2018-12-01T21:03:40.000Z,5463177.28986,1552208.25625,4192342.69745,-3752.97008,-2866.66633,5951.99531,-0.38949,0.80008,0.45612,0.01095
221.000,2018-12-01T21:03:41.000Z,5459425.45395,1549345.09918,4198285.02463,-3759.53924,-2867.86644,5947.24725,-0.38945,0.80053,0.45535,0.01134
222.000,2018-12-01T21:03:42.000Z,5455667.06158,1546480.74574,4204222.60800,-3766.10435,-2869.06238,5942.49247,-0.38941,0.80098,0.45458,0.01173
222.999,2018-12-01T21:03:42.999Z,5451902.00359,1543615.60007,4210155.44085,-3772.66518,-2870.25440,5937.73097,-0.38937,0.80143,0.45382,0.01211
223.999,2018-12-01T21:03:43.999Z,5448130.51070,1540748.86632,4216083.51649,-3779.22216,-2871.44198,5932.96276,-0.38933,0.80188,0.45306,0.01250
224.999,2018-12-01T21:03:44.999Z,5444352.47360,1537880.94876,4222006.82822,-3785.77506,-2872.62536,5928.18786,-0.38929,0.80232,0.45229,0.01289
225.999,2018-12-01T21:03:45.999Z,5440567.90086,1535011.83566,4227925.36935,-3792.32387,-2873.80456,5923.40625,-0.38925,0.80276,0.45153,0.01327
227.000,2018-12-01T21:03:47.000Z,5436776.74277,1532141.06477,4233839.37102,-3798.86906,-2874.97936,5918.61776,-0.38921,0.80320,0.45078,0.01366
228.000,2018-12-01T21:03:48.000Z,5432979.09701,1529269.62125,4239748.35067,-3805.40967,-2876.15019,5913.82277,-0.38916,0.80364,0.45002,0.01404
229.000,2018-12-01T21:03:49.000Z,5429174.92338,1526397.01063,4245652.53962,-3811.94618,-2877.31684,5909.02110,-0.38912,0.80408,0.44926,0.01442
229.999,2018-12-01T21:03:49.999Z,5425364.11420,1523523.63508,4251551.93119,-3818.47836,-2878.47959,5904.21275,-0.38908,0.80451,0.44851,0.01480
230.999,2018-12-01T21:03:50.999Z,5421546.89726,1520648.70264,4257446.51868,-3825.00662,-2879.63786,5899.39773,-0.38904,0.80494,0.44776,0.01518
231.999,2018-12-01T21:03:51.999Z,5417723.16472,1517772.61562,4263336.29538,-3831.53075,-2880.79195,5894.57605,-0.38899,0.80538,0.44700,0.01556
232.999,2018-12-01T21:03:52.999Z,5413892.92509,1514895.36238,4269221.25462,-3838.05074,-2881.94184,5889.74770,-0.38895,0.80581,0.44625,0.01594
234.000,2018-12-01T21:03:54.000Z,5410056.12555,1512016.48209,4275101.62615,-3844.56704,-2883.08732,5884.91251,-0.38890,0.80623,0.44551,0.01632
235.000,2018-12-01T21:03:55.000Z,5406212.87025,1509136.95674,4280976.93015,-3851.07872,-2884.22884,5880.07086,-0.38886,0.80666,0.44476,0.01669
236.000,2018-12-01T21:03:56.000Z,5402363.11569,1506256.29358,4286847.39658,-3857.58623,-2885.36617,5875.22256,-0.38881,0.80708,0.44401,0.01707
237.000,2018-12-01T21:03:57.000Z,5398506.86599,1503374.49669,4292713.01876,-3864.08957,-2886.49931,5870.36763,-0.38877,0.80751,0.44327,0.01744
237.999,2018-12-01T21:03:57.999Z,5394644.01519,1500491.96598,4298573.78997,-3870.58852,-2887.62854,5865.50606,-0.38872,0.80793,0.44253,0.01781
238.999,2018-12-01T21:03:58.999Z,5390774.78770,1497607.91393,4304429.70354,-3877.08349,-2888.75330,5860.63787,-0.38868,0.80835,0.44179,0.01819
239.999,2018-12-01T21:03:59.999Z,5386899.08175,1494722.72490,4310280.75275,-3883.57427,-2889.87384,5855.76305,-0.38863,0.80876,0.44105,0.01856
240.999,2018-12-01T21:04:00.999Z,5383016.89265,1491836.43464,4316126.93092,-3890.06083,-2890.99021,5850.88161,-0.38859,0.80918,0.44031,0.01893
242.000,2018-12-01T21:04:02.000Z,5379128.17715,1488948.53659,4321968.46626,-3896.54365,-2892.10215,5845.99337,-0.38854,0.80959,0.43957,0.01930
243.000,2018-12-01T21:04:03.000Z,5375233.04237,1486060.02502,4327804.88206,-3903.02178,-2893.21012,5841.09871,-0.38849,0.81000,0.43884,0.01967
244.000,2018-12-01T21:04:04.000Z,5371331.44115,1483170.40886,4333636.40672,-3909.49568,-2894.31390,5836.19746,-0.38844,0.81042,0.43811,0.02003
244.999,2018-12-01T21:04:04.999Z,5367423.26902,1480280.08600,4339463.03354,-3915.96513,-2895.41377,5831.28961,-0.38840,0.81082,0.43737,0.02040
245.999,2018-12-01T21:04:05.999Z,5363508.74742,1477388.27296,4345284.75585,-3922.43054,-2896.50915,5826.37517,-0.38835,0.81123,0.43664,0.02076
246.999,2018-12-01T21:04:06.999Z,5359587.77170,1474495.36778,4351101.56693,-3928.89171,-2897.60034,5821.45414,-0.38830,0.81164,0.43591,0.02113
247.999,2018-12-01T21:04:07.999Z,5355660.35029,1471601.35894,4356913.46009,-3935.34862,-2898.68731,5816.52653,-0.38825,0.81204,0.43519,0.02149
249.000,2018-12-01T21:04:09.000Z,5351726.42362,1468705.78877,4362720.66217,-3941.80171,-2899.76987,5811.59215,-0.38820,0.81244,0.43446,0.02185
250.000,2018-12-01T21:04:10.000Z,5347786.10967,1465809.63255,4368522.69921,-3948.25007,-2900.84845,5806.65141,-0.38815,0.81284,0.43374,0.02222
251.000,2018-12-01T21:04:11.000Z,5343839.35802,1462912.40080,4374319.79824,-3954.69414,-2901.92284,5801.70409,-0.38810,0.81324,0.43301,0.02258
252.000,2018-12-01T21:04:12.000Z,5339886.17279,1460014.09772,4380111.95257,-3961.13391,-2902.99302,5796.75022,-0.38805,0.81364,0.43229,0.02294
252.999,2018-12-01T21:04:12.999Z,5335926.45120,1457115.11889,4385899.15550,-3967.56917,-2904.05929,5791.78980,-0.38800,0.81404,0.43157,0.02329
253.999,2018-12-01T21:04:13.999Z,5331960.41134,1454214.68530,4391681.40033,-3974.00034,-2905.12107,5786.82283,-0.38795,0.81443,0.43085,0.02365
254.999,2018-12-01T21:04:14.999Z,5327987.95448,1451313.17720,4397458.68037,-3980.42719,-2906.17863,5781.84932,-0.38790,0.81482,0.43014,0.02401
256.000,2018-12-01T21:04:16.000Z,5324009.01801,1448410.13828,4403231.22106,-3986.85018,-2907.23176,5776.86907,-0.38785,0.81521,0.42942,0.02436
257.000,2018-12-01T21:04:17.000Z,5320023.72627,1445506.54073,4408998.55122,-3993.26836,-2908.28092,5771.88249,-0.38780,0.81560,0.42871,0.02472
258.000,2018-12-01T21:04:18.000Z,5316032.02562,1442601.89672,4414760.89651,-3999.68221,-2909.32588,5766.88939,-0.38775,0.81599,0.42800,0.02507
259.000,2018-12-01T21:04:19.000Z,5312033.92021,1439696.21033,4420518.25022,-4006.09171,-2910.36663,5761.88976,-0.38770,0.81638,0.42728,0.02543
259.999,2018-12-01T21:04:19.999Z,5308029.30874,1436789.87509,4426270.60565,-4012.49663,-2911.40346,5756.88362,-0.38765,0.81676,0.42658,0.02578
260.999,2018-12-01T21:04:20.999Z,5304018.40633,1433882.11616,4432017.95612,-4018.89741,-2912.43580,5751.87097,-0.38759,0.81714,0.42587,0.02613
261.999,2018-12-01T21:04:21.999Z,5300001.11149,1430973.32731,4437760.29492,-4025.29381,-2913.46393,5746.85182,-0.38754,0.81753,0.42516,0.02648
262.999,2018-12-01T21:04:22.999Z,5295977.43254,1428063.49717,4443497.61536,-4031.68584,-2914.48783,5741.82617,-0.38749,0.81791,0.42446,0.02683
264.000,2018-12-01T21:04:24.000Z,5291947.30329,1425152.17118,4449230.14127,-4038.07393,-2915.50730,5736.79382,-0.38744,0.81828,0.42375,0.02718
265.000,2018-12-01T21:04:25.000Z,5287910.85543,1422240.31769,4454957.40469,-4044.45716,-2916.52279,5731.75519,-0.38738,0.81866,0.42305,0.02752
266.000,2018-12-01T21:04:26.000Z,5283868.03167,1419327.45077,4460679.62967,-4050.83599,-2917.53408,5726.71007,-0.38733,0.81904,0.42235,0.02787
267.000,2018-12-01T21:04:27.000Z,5279818.83609,1416413.57459,4466396.80950,-4057.21040,-2918.54115,5721.65848,-0.38728,0.81941,0.42165,0.02822
267.999,2018-12-01T21:04:27.999Z,5275763.16915,1413499.08030,4472108.93748,-4063.58018,-2919.54431,5716.60042,-0.38722,0.81978,0.42095,0.02856
268.999,2018-12-01T21:04:28.999Z,5271701.24257,1410583.19770,4477816.00693,-4069.94574,-2920.54296,5711.53589,-0.38717,0.82015,0.42026,0.02890
269.999,2018-12-01T21:04:29.999Z,5267632.96071,1407666.30274,4483518.01114,-4076.30687,-2921.53739,5706.46490,-0.38711,0.82052,0.41956,0.02925
271.000,2018-12-01T21:04:31.000Z,5263558.25435,1404747.94254,4489215.17261,-4082.66401,-2922.52736,5701.38725,-0.38706,0.82089,0.41887,0.02959
272.000,2018-12-01T21:04:32.000Z,5259477.26212,1401829.08218,4494907.02666,-4089.01624,-2923.51337,5696.30336,-0.38700,0.82126,0.41818,0.02993
273.000,2018-12-01T21:04:33.000Z,5255389.92409,1398909.23758,4500593.79642,-4095.36401,-2924.49516,5691.21302,-0.38695,0.82162,0.41749,0.03027
274.000,2018-12-01T21:04:34.000Z,5251296.24498,1395988.41309,4506275.47572,-4101.70730,-2925.47273,5686.11625,-0.38689,0.82198,0.41680,0.03061
274.999,2018-12-01T21:04:34.999Z,5247196.12733,1393066.99791,4511952.05837,-4108.04591,-2926.44639,5681.01304,-0.38684,0.82234,0.41611,0.03095
275.999,2018-12-01T21:04:35.999Z,5243089.78048,1390144.22616,4517623.53820,-4114.38025,-2927.41554,5675.90341,-0.38678,0.82270,0.41542,0.03128
276.999,2018-12-01T21:04:36.999Z,5238977.10677,1387220.48734,4523289.90902,-4120.71010,-2928.38047,5670.78736,-0.38673,0.82306,0.41474,0.03162
277.999,2018-12-01T21:04:37.999Z,5234858.11500,1384295.77039,4528951.16467,-4127.03546,-2929.34117,5665.66490,-0.38667,0.82342,0.41406,0.03195
279.000,2018-12-01T21:04:39.000Z,5230732.73293,1381369.62428,4534607.52641,-4133.35677,-2930.29741,5660.53583,-0.38661,0.82378,0.41337,0.03229
280.000,2018-12-01T21:04:40.000Z,5226601.10660,1378443.01023,4540258.53296,-4139.67310,-2931.24969,5655.40056,-0.38656,0.82413,0.41269,0.03262
281.000,2018-12-01T21:04:41.000Z,5222463.17239,1375515.44617,4545904.40578,-4145.98491,-2932.19775,5650.25889,-0.38650,0.82448,0.41202,0.03296
281.999,2018-12-01T21:04:41.999Z,5218318.83435,1372587.31917,4551545.13871,-4152.29198,-2933.14190,5645.11084,-0.38644,0.82484,0.41134,0.03329
282.999,2018-12-01T21:04:42.999Z,5214168.29881,1369657.86767,4557180.72557,-4158.59472,-2934.08152,5639.95640,-0.38639,0.82519,0.41066,0.03362
283.999,2018-12-01T21:04:43.999Z,5210011.46961,1366727.47902,4562811.16018,-4164.89293,-2935.01693,5634.79559,-0.38633,0.82553,0.40999,0.03395
284.999,2018-12-01T21:04:44.999Z,5205848.35550,1363796.14221,4568436.43635,-4171.18659,-2935.94811,5629.62841,-0.38627,0.82588,0.40932,0.03428
286.000,2018-12-01T21:04:46.000Z,5201678.88117,1360863.40781,4574056.77393,-4177.47614,-2936.87482,5624.45466,-0.38621,0.82623,0.40864,0.03461
287.000,2018-12-01T21:04:47.000Z,5197503.19903,1357930.23358,4579671.71451,-4183.76067,-2937.79757,5619.27475,-0.38615,0.82657,0.40797,0.03493
288.000,2018-12-01T21:04:48.000Z,5193321.24224,1354996.13919,4585281.47811,-4190.04063,-2938.71610,5614.08849,-0.38610,0.82692,0.40731,0.03526
289.000,2018-12-01T21:04:49.000Z,5189133.01556,1352061.12896,4590886.05858,-4196.31600,-2939.63042,5608.89589,-0.38604,0.82726,0.40664,0.03559
289.999,2018-12-01T21:04:49.999Z,5184938.42477,1349125.58745,4596485.44972,-4202.58657,-2940.54082,5603.69694,-0.38598,0.82760,0.40597,0.03591
290.999,2018-12-01T21:04:50.999Z,5180737.67274,1346188.75805,4602079.64536,-4208.85276,-2941.44669,5598.49167,-0.38592,0.82794,0.40531,0.03623
291.999,2018-12-01T21:04:51.999Z,5176530.66905,1343251.01030,4607668.63932,-4215.11436,-2942.34833,5593.28006,-0.38586,0.82827,0.40464,0.03656
292.999,2018-12-01T21:04:52.999Z,5172317.41050,1340312.37902,4613252.42542,-4221.37134,-2943.24577,5588.06213,-0.38580,0.82861,0.40398,0.03688
294.000,2018-12-01T21:04:54.000Z,5168097.83012,1337372.37096,4618831.22183,-4227.62415,-2944.13872,5582.83768,-0.38574,0.82895,0.40332,0.03720
295.000,2018-12-01T21:04:55.000Z,5163872.08364,1334431.95501,4624404.57347,-4233.87188,-2945.02771,5577.60712,-0.38568,0.82928,0.40266,0.03752
296.000,2018-12-01T21:04:56.000Z,5159640.10056,1331490.65300,4629972.69872,-4240.11498,-2945.91248,5572.37027,-0.38562,0.82961,0.40201,0.03784
296.999,2018-12-01T21:04:56.999Z,5155401.78819,1328548.84736,4635535.59140,-4246.35322,-2946.79334,5567.12711,-0.38556,0.82994,0.40135,0.03816
297.999,2018-12-01T21:04:57.999Z,5151157.34640,1325605.78566,4641093.24533,-4252.58703,-2947.66966,5561.87766,-0.38550,0.83027,0.40070,0.03848
298.999,2018-12-01T21:04:58.999Z,5146906.68231,1322661.85064,4646645.65433,-4258.81618,-2948.54177,5556.62193,-0.38544,0.83060,0.40004,0.03879
299.999,2018-12-01T21:04:59.999Z,5142649.80453,1319717.03147,4652192.81222,-4265.04067,-2949.40964,5551.35992,-0.38538,0.83093,0.39939,0.03911
301.000,2018-12-01T21:05:01.000Z,5138386.63115,1316770.88224,4657734.93569,-4271.26095,-2950.27303,5546.09142,-0.38532,0.83125,0.39874,0.03943
302.000,2018-12-01T21:05:02.000Z,5134117.32823,1313824.35300,4663271.57262,-4277.47608,-2951.13247,5540.81687,-0.38526,0.83158,0.39809,0.03974
303.000,2018-12-01T21:05:03.000Z,5129841.82204,1310876.96746,4668802.93991,-4283.68653,-2951.98768,5535.53605,-0.38520,0.83190,0.39745,0.04005
304.000,2018-12-01T21:05:04.000Z,5125560.11738,1307928.72976,4674329.03137,-4289.89229,-2952.83868,5530.24898,-0.38514,0.83222,0.39680,0.04037
304.999,2018-12-01T21:05:04.999Z,5121272.12329,1304980.01983,4679849.84084,-4296.09313,-2953.68576,5524.95566,-0.38507,0.83254,0.39616,0.04068
305.999,2018-12-01T21:05:05.999Z,5116978.03619,1302030.09030,4685365.36213,-4302.28948,-2954.52830,5519.65610,-0.38501,0.83286,0.39551,0.04099
306.999,2018-12-01T21:05:06.999Z,5112677.76872,1299079.30640,4690875.58906,-4308.48111,-2955.36661,5514.35030,-0.38495,0.83318,0.39487,0.04130
308.000,2018-12-01T21:05:08.000Z,5108371.23590,1296127.22388,4696380.73684,-4314.66848,-2956.20044,5509.03806,-0.38489,0.83349,0.39423,0.04161
309.000,2018-12-01T21:05:09.000Z,5104058.61013,1293174.78918,4701880.35631,-4320.85065,-2957.03031,5503.71980,-0.38483,0.83381,0.39359,0.04192
310.000,2018-12-01T21:05:10.000Z,5099739.81451,1290221.52772,4707374.66289,-4327.02809,-2957.85596,5498.39532,-0.38476,0.83412,0.39295,0.04223
311.000,2018-12-01T21:05:11.000Z,5095414.85381,1287267.44379,4712863.65040,-4333.20077,-2958.67738,5493.06464,-0.38470,0.83444,0.39232,0.04253
311.999,2018-12-01T21:05:11.999Z,5091083.63861,1284312.91504,4718347.31266,-4339.36849,-2959.49489,5487.72774,-0.38464,0.83475,0.39168,0.04284
312.999,2018-12-01T21:05:12.999Z,5086746.36231,1281357.19852,4723825.64349,-4345.53166,-2960.30787,5482.38465,-0.38458,0.83506,0.39105,0.04315
313.999,2018-12-01T21:05:13.999Z,5082402.93526,1278400.67224,4729298.63672,-4351.69007,-2961.11662,5477.03536,-0.38451,0.83537,0.39042,0.04345
