TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
163.999,2018-12-01T21:02:43.999Z,-4917995.92955,4438746.87295,2742703.72214,-966.79693,3144.28030,-6796.38336,0.38374,0.73757,-0.13988,0.53775
164.999,2018-12-01T21:02:44.999Z,-4918959.87924,4441888.84546,2735905.90306,-961.04469,3139.64157,-6799.35404,0.38368,0.73727,-0.14007,0.53814
165.999,2018-12-01T21:02:45.999Z,-4919918.07578,4445026.17649,2729105.11675,-955.29209,3134.99862,-6802.31736,0.38363,0.73698,-0.14026,0.53853
167.000,2018-12-01T21:02:47.000Z,-4920870.55678,4448158.98763,2722301.09670,-949.53891,3130.35126,-6805.27342,0.38358,0.73668,-0.14045,0.53893
168.000,2018-12-01T21:02:48.000Z,-4921817.24506,4451287.02241,2715494.39763,-943.78561,3125.69988,-6808.22197,0.38352,0.73639,-0.14063,0.53932
169.000,2018-12-01T21:02:49.000Z,-4922758.17847,4454410.40260,2708684.75316,-938.03197,3121.04430,-6811.16315,0.38347,0.73610,-0.14082,0.53971
170.000,2018-12-01T21:02:50.000Z,-4923693.35646,4457529.12384,2701872.17056,-932.27799,3116.38451,-6814.09694,0.38341,0.73580,-0.14101,0.54010
170.999,2018-12-01T21:02:50.999Z,-4924622.77845,4460643.18175,2695056.65709,-926.52370,3111.72052,-6817.02333,0.38336,0.73551,-0.14119,0.54049
171.999,2018-12-01T21:02:51.999Z,-4925546.44388,4463752.57196,2688238.22003,-920.76908,3107.05234,-6819.94234,0.38330,0.73521,-0.14138,0.54088
172.999,2018-12-01T21:02:52.999Z,-4926464.35218,4466857.29011,2681416.86666,-915.01415,3102.37998,-6822.85394,0.38325,0.73492,-0.14157,0.54127
173.999,2018-12-01T21:02:53.999Z,-4927376.50280,4469957.33183,2674592.60424,-909.25891,3097.70343,-6825.75815,0.38320,0.73462,-0.14176,0.54166
175.000,2018-12-01T21:02:55.000Z,-4928282.93150,4473052.81718,2667765.16532,-903.50315,3093.02251,-6828.65506,0.38314,0.73432,-0.14194,0.54205
176.000,2018-12-01T21:02:56.000Z,-4929183.56480,4476143.49273,2660935.10652,-897.74732,3088.33761,-6831.54445,0.38309,0.73403,-0.14213,0.54245
177.000,2018-12-01T21:02:57.000Z,-4930078.43871,4479229.47873,2654102.16051,-891.99121,3083.64855,-6834.42644,0.38303,0.73373,-0.14232,0.54284
178.000,2018-12-01T21:02:58.000Z,-4930967.55266,4482310.77082,2647266.33454,-886.23482,3078.95531,-6837.30100,0.38298,0.73344,-0.14250,0.54323
178.999,2018-12-01T21:02:58.999Z,-4931850.90610,4485387.36463,2640427.63589,-880.47816,3074.25792,-6840.16815,0.38292,0.73314,-0.14269,0.54362
179.999,2018-12-01T21:02:59.999Z,-4932728.49844,4488459.25579,2633586.07185,-874.72124,3069.55638,-6843.02787,0.38286,0.73284,-0.14288,0.54400
180.999,2018-12-01T21:03:00.999Z,-4933600.32923,4491526.44000,2626741.64972,-868.96406,3064.85068,-6845.88017,0.38281,0.73255,-0.14307,0.54439
182.000,2018-12-01T21:03:02.000Z,-4934466.43315,4494589.03639,2619894.10147,-863.20640,3060.14065,-6848.72516,0.38275,0.73225,-0.14325,0.54478
183.000,2018-12-01T21:03:03.000Z,-4935326.74056,4497646.79463,2613043.98564,-857.44872,3055.42668,-6851.56260,0.38270,0.73195,-0.14344,0.54517
184.000,2018-12-01T21:03:04.000Z,-4936181.28646,4500699.83410,2606191.03434,-851.69081,3050.70857,-6854.39261,0.38264,0.73166,-0.14363,0.54556
185.000,2018-12-01T21:03:05.000Z,-4937030.07091,4503748.15090,2599335.25515,-845.93267,3045.98633,-6857.21518,0.38258,0.73136,-0.14381,0.54595
185.999,2018-12-01T21:03:05.999Z,-4937873.09396,4506791.74110,2592476.65560,-840.17430,3041.25997,-6860.03031,0.38253,0.73106,-0.14400,0.54634
186.999,2018-12-01T21:03:06.999Z,-4938710.35566,4509830.60080,2585615.24326,-834.41572,3036.52949,-6862.83800,0.38247,0.73076,-0.14419,0.54673
187.999,2018-12-01T21:03:07.999Z,-4939541.85605,4512864.72608,2578751.02569,-828.65693,3031.79490,-6865.63824,0.38241,0.73046,-0.14438,0.54712
188.999,2018-12-01T21:03:08.999Z,-4940367.59520,4515894.11303,2571884.01044,-822.89794,3027.05620,-6868.43104,0.38236,0.73017,-0.14456,0.54751
190.000,2018-12-01T21:03:10.000Z,-4941187.60601,4518918.87932,2565013.92861,-817.13851,3022.31321,-6871.21650,0.38230,0.72987,-0.14475,0.54789
191.000,2018-12-01T21:03:11.000Z,-4942001.82257,4521938.77767,2558141.34055,-811.37913,3017.56632,-6873.99439,0.38224,0.72957,-0.14494,0.54828
192.000,2018-12-01T21:03:12.000Z,-4942810.27803,4524953.92594,2551265.97749,-805.61957,3012.81533,-6876.76483,0.38218,0.72927,-0.14512,0.54867
192.999,2018-12-01T21:03:12.999Z,-4943612.97244,4527964.32023,2544387.84697,-799.85984,3008.06026,-6879.52781,0.38213,0.72897,-0.14531,0.54906
193.999,2018-12-01T21:03:13.999Z,-4944409.90585,4530969.95661,2537506.95655,-794.09993,3003.30111,-6882.28333,0.38207,0.72867,-0.14550,0.54944
194.999,2018-12-01T21:03:14.999Z,-4945201.07831,4533970.83117,2530623.31379,-788.33986,2998.53788,-6885.03139,0.38201,0.72837,-0.14569,0.54983
195.999,2018-12-01T21:03:15.999Z,-4945986.48988,4536966.94000,2523736.92624,-782.57964,2993.77059,-6887.77197,0.38195,0.72808,-0.14587,0.55022
197.000,2018-12-01T21:03:17.000Z,-4946766.17184,4539958.39944,2516847.52424,-776.81904,2988.99903,-6890.50520,0.38189,0.72778,-0.14606,0.55061
198.000,2018-12-01T21:03:18.000Z,-4947540.06152,4542944.96488,2509955.66967,-771.05853,2984.22362,-6893.23085,0.38184,0.72748,-0.14625,0.55099
199.000,2018-12-01T21:03:19.000Z,-4948308.19046,4545926.75284,2503061.09300,-765.29788,2979.44414,-6895.94902,0.38178,0.72718,-0.14643,0.55138
200.000,2018-12-01T21:03:20.000Z,-4949070.55869,4548903.75942,2496163.80176,-759.53711,2974.66062,-6898.65971,0.38172,0.72688,-0.14662,0.55177
200.999,2018-12-01T21:03:20.999Z,-4949827.16628,4551875.98069,2489263.80351,-753.77621,2969.87306,-6901.36292,0.38166,0.72658,-0.14681,0.55215
201.999,2018-12-01T21:03:21.999Z,-4950578.01327,4554843.41275,2482361.10582,-748.01520,2965.08146,-6904.05865,0.38160,0.72628,-0.14700,0.55254
202.999,2018-12-01T21:03:22.999Z,-4951323.09971,4557806.05168,2475455.71624,-742.25409,2960.28582,-6906.74690,0.38154,0.72597,-0.14718,0.55292
204.000,2018-12-01T21:03:24.000Z,-4952062.45529,4560764.01248,2468547.36433,-736.49264,2955.48597,-6909.42776,0.38148,0.72567,-0.14737,0.55331
205.000,2018-12-01T21:03:25.000Z,-4952796.02056,4563717.05322,2461636.61352,-730.73133,2950.68229,-6912.10102,0.38142,0.72537,-0.14756,0.55370
206.000,2018-12-01T21:03:26.000Z,-4953523.82543,4566665.28909,2454723.19349,-724.96994,2945.87459,-6914.76679,0.38136,0.72507,-0.14774,0.55408
207.000,2018-12-01T21:03:27.000Z,-4954245.86996,4569608.71617,2447807.11179,-719.20846,2941.06288,-6917.42506,0.38130,0.72477,-0.14793,0.55447
207.999,2018-12-01T21:03:27.999Z,-4954962.15419,4572547.33055,2440888.37597,-713.44691,2936.24716,-6920.07583,0.38124,0.72447,-0.14812,0.55485
208.999,2018-12-01T21:03:28.999Z,-4955672.67817,4575481.12833,2433966.99361,-707.68529,2931.42745,-6922.71910,0.38118,0.72417,-0.14830,0.55524
209.999,2018-12-01T21:03:29.999Z,-4956377.44196,4578410.10557,2427042.97224,-701.92362,2926.60374,-6925.35486,0.38112,0.72387,-0.14849,0.55562
210.999,2018-12-01T21:03:30.999Z,-4957076.44560,4581334.25838,2420116.31943,-696.16189,2921.77604,-6927.98312,0.38106,0.72356,-0.14868,0.55601
212.000,2018-12-01T21:03:32.000Z,-4957769.71693,4584253.70018,2413186.76390,-690.39989,2916.94416,-6930.60397,0.38100,0.72326,-0.14887,0.55639
213.000,2018-12-01T21:03:33.000Z,-4958457.20020,4587168.19217,2406254.87077,-684.63807,2912.10849,-6933.21720,0.38094,0.72296,-0.14905,0.55678
214.000,2018-12-01T21:03:34.000Z,-4959138.92348,4590077.84797,2399320.36886,-678.87623,2907.26885,-6935.82291,0.38088,0.72266,-0.14924,0.55716
215.000,2018-12-01T21:03:35.000Z,-4959814.88682,4592982.66368,2392383.26574,-673.11436,2902.42524,-6938.42111,0.38082,0.72235,-0.14943,0.55754
215.999,2018-12-01T21:03:35.999Z,-4960485.09026,4595882.63538,2385443.56896,-667.35247,2897.57767,-6941.01178,0.38076,0.72205,-0.14961,0.55793
216.999,2018-12-01T21:03:36.999Z,-4961149.53386,4598777.75915,2378501.28607,-661.59057,2892.72615,-6943.59493,0.38069,0.72175,-0.14980,0.55831
217.999,2018-12-01T21:03:37.999Z,-4961808.21767,4601668.03109,2371556.42463,-655.82867,2887.87067,-6946.17055,0.38063,0.72145,-0.14999,0.55869
219.000,2018-12-01T21:03:39.000Z,-4962461.16789,4604553.56326,2364608.71263,-650.06653,2883.01104,-6948.73875,0.38057,0.72114,-0.15018,0.55908
220.000,2018-12-01T21:03:40.000Z,-4963108.33203,4607434.11958,2357658.71665,-644.30464,2878.14767,-6951.29930,0.38051,0.72084,-0.15036,0.55946
221.000,2018-12-01T21:03:41.000Z,-4963749.73653,4610309.81233,2350706.16480,-638.54276,2873.28037,-6953.85233,0.38045,0.72053,-0.15055,0.55984
222.000,2018-12-01T21:03:42.000Z,-4964385.38143,4613180.63757,2343751.06463,-632.78091,2868.40913,-6956.39781,0.38038,0.72023,-0.15074,0.56023
222.999,2018-12-01T21:03:42.999Z,-4965015.26680,4616046.59141,2336793.42368,-627.01908,2863.53396,-6958.93575,0.38032,0.71993,-0.15092,0.56061
223.999,2018-12-01T21:03:43.999Z,-4965639.39267,4618907.66992,2329833.24953,-621.25729,2858.65488,-6961.46615,0.38026,0.71962,-0.15111,0.56099
224.999,2018-12-01T21:03:44.999Z,-4966257.75911,4621763.86920,2322870.54971,-615.49554,2853.77188,-6963.98900,0.38020,0.71932,-0.15130,0.56137
225.999,2018-12-01T21:03:45.999Z,-4966870.36615,4624615.18533,2315905.33180,-609.73385,2848.88497,-6966.50431,0.38013,0.71901,-0.15148,0.56176
227.000,2018-12-01T21:03:47.000Z,-4967477.23815,4627461.72882,2308937.32296,-603.97198,2843.99396,-6969.01216,0.38007,0.71871,-0.15167,0.56214
228.000,2018-12-01T21:03:48.000Z,-4968078.32634,4630303.26671,2301967.09142,-598.21040,2839.09924,-6971.51235,0.38001,0.71840,-0.15186,0.56252
229.000,2018-12-01T21:03:49.000Z,-4968673.65528,4633139.90971,2294994.36444,-592.44889,2834.20063,-6974.00499,0.37994,0.71810,-0.15205,0.56290
229.999,2018-12-01T21:03:49.999Z,-4969263.22503,4635971.65390,2288019.14960,-586.68746,2829.29813,-6976.49007,0.37988,0.71779,-0.15223,0.56328
230.999,2018-12-01T21:03:50.999Z,-4969847.03564,4638798.49538,2281041.45443,-580.92612,2824.39175,-6978.96758,0.37982,0.71749,-0.15242,0.56367
231.999,2018-12-01T21:03:51.999Z,-4970425.08717,4641620.43022,2274061.28650,-575.16486,2819.48149,-6981.43753,0.37975,0.71718,-0.15261,0.56405
232.999,2018-12-01T21:03:52.999Z,-4970997.37966,4644437.45451,2267078.65337,-569.40370,2814.56736,-6983.89991,0.37969,0.71688,-0.15279,0.56443
234.000,2018-12-01T21:03:54.000Z,-4971563.93583,4647249.67738,2260093.28150,-563.64242,2809.64917,-6986.35481,0.37963,0.71657,-0.15298,0.56481
235.000,2018-12-01T21:03:55.000Z,-4972124.71016,4650056.86863,2253105.74052,-557.88148,2804.72730,-6988.80205,0.37956,0.71626,-0.15317,0.56519
236.000,2018-12-01T21:03:56.000Z,-4972679.72560,4652859.13760,2246115.75701,-552.12066,2799.80158,-6991.24170,0.37950,0.71596,-0.15335,0.56557
237.000,2018-12-01T21:03:57.000Z,-4973228.98220,4655656.48036,2239123.33851,-546.35996,2794.87201,-6993.67378,0.37943,0.71565,-0.15354,0.56595
237.999,2018-12-01T21:03:57.999Z,-4973772.48002,4658448.89300,2232128.49259,-540.59939,2789.93860,-6996.09827,0.37937,0.71534,-0.15373,0.56633
238.999,2018-12-01T21:03:58.999Z,-4974310.21910,4661236.37161,2225131.22680,-534.83896,2785.00134,-6998.51518,0.37930,0.71504,-0.15392,0.56671
239.999,2018-12-01T21:03:59.999Z,-4974842.19949,4664018.91228,2218131.54870,-529.07868,2780.06025,-7000.92450,0.37924,0.71473,-0.15410,0.56709
240.999,2018-12-01T21:04:00.999Z,-4975368.42125,4666796.51109,2211129.46585,-523.31855,2775.11532,-7003.32623,0.37917,0.71442,-0.15429,0.56747
242.000,2018-12-01T21:04:02.000Z,-4975888.90525,4669569.27557,2204124.70393,-517.55835,2770.16637,-7005.72047,0.37911,0.71412,-0.15448,0.56785
243.000,2018-12-01T21:04:03.000Z,-4976403.60965,4672336.97872,2197117.83413,-511.79854,2765.21381,-7008.10701,0.37904,0.71381,-0.15466,0.56823
244.000,2018-12-01T21:04:04.000Z,-4976912.55557,4675099.72826,2190108.58224,-506.03891,2760.25742,-7010.48595,0.37898,0.71350,-0.15485,0.56861
244.999,2018-12-01T21:04:04.999Z,-4977415.74306,4677857.52029,2183096.95583,-500.27945,2755.29723,-7012.85729,0.37891,0.71319,-0.15504,0.56899
245.999,2018-12-01T21:04:05.999Z,-4977913.17216,4680610.35089,2176082.96244,-494.52019,2750.33323,-7015.22102,0.37884,0.71289,-0.15522,0.56937
246.999,2018-12-01T21:04:06.999Z,-4978404.84292,4683358.21615,2169066.60963,-488.76111,2745.36544,-7017.57715,0.37878,0.71258,-0.15541,0.56974
247.999,2018-12-01T21:04:07.999Z,-4978890.75540,4686101.11215,2162047.90495,-483.00224,2740.39385,-7019.92566,0.37871,0.71227,-0.15560,0.57012
249.000,2018-12-01T21:04:09.000Z,-4979370.92885,4688839.14503,2155026.57344,-477.24334,2735.41828,-7022.26666,0.37864,0.71196,-0.15578,0.57050
250.000,2018-12-01T21:04:10.000Z,-4979845.32468,4691572.09057,2148003.18762,-471.48489,2730.43912,-7024.59995,0.37858,0.71165,-0.15597,0.57088
251.000,2018-12-01T21:04:11.000Z,-4980313.96238,4694300.05511,2140977.47260,-465.72665,2725.45618,-7026.92562,0.37851,0.71134,-0.15616,0.57126
252.000,2018-12-01T21:04:12.000Z,-4980776.84200,4697023.03474,2133949.43595,-459.96865,2720.46948,-7029.24367,0.37844,0.71103,-0.15635,0.57164
252.999,2018-12-01T21:04:12.999Z,-4981233.96358,4699741.02554,2126919.08521,-454.21088,2715.47900,-7031.55409,0.37838,0.71072,-0.15653,0.57201
253.999,2018-12-01T21:04:13.999Z,-4981685.32718,4702454.02360,2119886.42795,-448.45334,2710.48477,-7033.85689,0.37831,0.71042,-0.15672,0.57239
254.999,2018-12-01T21:04:14.999Z,-4982130.93285,4705162.02501,2112851.47171,-442.69606,2705.48678,-7036.15206,0.37824,0.71011,-0.15691,0.57277
256.000,2018-12-01T21:04:16.000Z,-4982570.79822,4707865.13450,2105813.94089,-436.93880,2700.48484,-7038.43969,0.37818,0.70980,-0.15709,0.57314
257.000,2018-12-01T21:04:17.000Z,-4983004.88794,4710563.13065,2098774.40930,-431.18203,2695.47935,-7040.71959,0.37811,0.70949,-0.15728,0.57352
258.000,2018-12-01T21:04:18.000Z,-4983433.21989,4713256.11840,2091732.60140,-425.42554,2690.47012,-7042.99186,0.37804,0.70918,-0.15747,0.57390
259.000,2018-12-01T21:04:19.000Z,-4983855.79410,4715944.09384,2084688.52476,-419.66931,2685.45716,-7045.25648,0.37797,0.70887,-0.15765,0.57428
259.999,2018-12-01T21:04:19.999Z,-4984272.61063,4718627.05306,2077642.18694,-413.91337,2680.44047,-7047.51346,0.37790,0.70856,-0.15784,0.57465
260.999,2018-12-01T21:04:20.999Z,-4984683.66953,4721304.99214,2070593.59548,-408.15772,2675.42006,-7049.76279,0.37783,0.70824,-0.15803,0.57503
261.999,2018-12-01T21:04:21.999Z,-4985088.97085,4723977.90717,2063542.75794,-402.40236,2670.39592,-7052.00448,0.37777,0.70793,-0.15821,0.57540
262.999,2018-12-01T21:04:22.999Z,-4985488.51464,4726645.79422,2056489.68189,-396.64731,2665.36808,-7054.23851,0.37770,0.70762,-0.15840,0.57578
264.000,2018-12-01T21:04:24.000Z,-4985882.31668,4729308.75644,2049434.09097,-390.89233,2660.33632,-7056.46498,0.37763,0.70731,-0.15859,0.57616
265.000,2018-12-01T21:04:25.000Z,-4986270.34534,4731966.57562,2042376.56045,-385.13790,2655.30106,-7058.68371,0.37756,0.70700,-0.15878,0.57653
266.000,2018-12-01T21:04:26.000Z,-4986652.61661,4734619.35509,2035316.81409,-379.38379,2650.26210,-7060.89477,0.37749,0.70669,-0.15896,0.57691
267.000,2018-12-01T21:04:27.000Z,-4987029.13055,4737267.09094,2028254.85943,-373.63002,2645.21946,-7063.09817,0.37742,0.70638,-0.15915,0.57728
267.999,2018-12-01T21:04:27.999Z,-4987399.88722,4739909.77925,2021190.70403,-367.87658,2640.17312,-7065.29391,0.37735,0.70607,-0.15934,0.57766
268.999,2018-12-01T21:04:28.999Z,-4987764.88665,4742547.41611,2014124.35545,-362.12348,2635.12311,-7067.48198,0.37728,0.70575,-0.15952,0.57803
269.999,2018-12-01T21:04:29.999Z,-4988124.12891,4745179.99760,2007055.82125,-356.37073,2630.06941,-7069.66237,0.37721,0.70544,-0.15971,0.57841
271.000,2018-12-01T21:04:31.000Z,-4988477.62825,4747807.62552,1999984.82448,-350.61811,2625.01185,-7071.83518,0.37714,0.70513,-0.15990,0.57878
272.000,2018-12-01T21:04:32.000Z,-4988825.35679,4750430.08492,1992911.94185,-344.86608,2619.95082,-7074.00023,0.37707,0.70482,-0.16008,0.57916
273.000,2018-12-01T21:04:33.000Z,-4989167.32952,4753047.47822,1985836.89669,-339.11443,2614.88613,-7076.15760,0.37700,0.70450,-0.16027,0.57953
274.000,2018-12-01T21:04:34.000Z,-4989503.54710,4755659.80199,1978759.69675,-333.36315,2609.81779,-7078.30729,0.37693,0.70419,-0.16046,0.57990
274.999,2018-12-01T21:04:34.999Z,-4989834.01020,4758267.05284,1971680.34982,-327.61225,2604.74580,-7080.44930,0.37686,0.70388,-0.16064,0.58028
275.999,2018-12-01T21:04:35.999Z,-4990158.71948,4760869.22733,1964598.86365,-321.86175,2599.67017,-7082.58363,0.37679,0.70357,-0.16083,0.58065
276.999,2018-12-01T21:04:36.999Z,-4990477.67559,4763466.32206,1957515.24601,-316.11164,2594.59090,-7084.71027,0.37672,0.70325,-0.16102,0.58103
277.999,2018-12-01T21:04:37.999Z,-4990790.87920,4766058.33361,1950429.50467,-310.36194,2589.50801,-7086.82922,0.37665,0.70294,-0.16121,0.58140
279.000,2018-12-01T21:04:39.000Z,-4991098.34322,4768645.36255,1943341.36219,-304.61242,2584.42128,-7088.94057,0.37658,0.70263,-0.16139,0.58177
280.000,2018-12-01T21:04:40.000Z,-4991400.04357,4771227.19730,1936251.39667,-298.86354,2579.33114,-7091.04415,0.37651,0.70231,-0.16158,0.58214
281.000,2018-12-01T21:04:41.000Z,-4991695.99340,4773803.93864,1929159.33074,-293.11509,2574.23738,-7093.14003,0.37644,0.70200,-0.16177,0.58252
281.999,2018-12-01T21:04:41.999Z,-4991986.19337,4776375.58314,1922065.17219,-287.36707,2569.14002,-7095.22821,0.37636,0.70168,-0.16195,0.58289
282.999,2018-12-01T21:04:42.999Z,-4992270.64415,4778942.12739,1914968.92877,-281.61949,2564.03906,-7097.30870,0.37629,0.70137,-0.16214,0.58326
283.999,2018-12-01T21:04:43.999Z,-4992549.34638,4781503.56798,1907870.60826,-275.87235,2558.93450,-7099.38148,0.37622,0.70106,-0.16233,0.58364
284.999,2018-12-01T21:04:44.999Z,-4992822.30073,4784059.90150,1900770.21841,-270.12567,2553.82635,-7101.44657,0.37615,0.70074,-0.16251,0.58401
286.000,2018-12-01T21:04:46.000Z,-4993089.51850,4786611.22707,1893667.48120,-264.37921,2548.71441,-7103.50403,0.37608,0.70043,-0.16270,0.58438
287.000,2018-12-01T21:04:47.000Z,-4993350.97885,4789157.33599,1886562.97591,-258.63344,2543.59909,-7105.55371,0.37600,0.70011,-0.16289,0.58475
288.000,2018-12-01T21:04:48.000Z,-4993606.69330,4791698.32760,1879456.42459,-252.88815,2538.48021,-7107.59568,0.37593,0.69980,-0.16307,0.58512
289.000,2018-12-01T21:04:49.000Z,-4993856.66251,4794234.19847,1872347.83501,-247.14334,2533.35775,-7109.62994,0.37586,0.69948,-0.16326,0.58549
289.999,2018-12-01T21:04:49.999Z,-4994100.88715,4796764.94519,1865237.21493,-241.39901,2528.23174,-7111.65649,0.37579,0.69916,-0.16345,0.58587
290.999,2018-12-01T21:04:50.999Z,-4994339.36788,4799290.56436,1858124.57212,-235.65517,2523.10217,-7113.67533,0.37571,0.69885,-0.16363,0.58624
291.999,2018-12-01T21:04:51.999Z,-4994572.10535,4801811.05256,1851009.91436,-229.91183,2517.96905,-7115.68645,0.37564,0.69853,-0.16382,0.58661
292.999,2018-12-01T21:04:52.999Z,-4994799.10022,4804326.40636,1843893.24939,-224.16899,2512.83239,-7117.68985,0.37557,0.69822,-0.16401,0.58698
294.000,2018-12-01T21:04:54.000Z,-4995020.36195,4806836.72326,1836774.29856,-218.42644,2507.69198,-7119.68562,0.37549,0.69790,-0.16419,0.58735
295.000,2018-12-01T21:04:55.000Z,-4995235.87339,4809341.79785,1829653.64243,-212.68463,2502.54824,-7121.67358,0.37542,0.69758,-0.16438,0.58772
296.000,2018-12-01T21:04:56.000Z,-4995445.64422,4811841.72780,1822531.00240,-206.94335,2497.40098,-7123.65382,0.37535,0.69727,-0.16457,0.58809
296.999,2018-12-01T21:04:56.999Z,-4995649.67510,4814336.50971,1815406.38626,-201.20260,2492.25020,-7125.62633,0.37527,0.69695,-0.16475,0.58846
297.999,2018-12-01T21:04:57.999Z,-4995847.96668,4816826.14017,1808279.80175,-195.46239,2487.09590,-7127.59112,0.37520,0.69664,-0.16494,0.58883
298.999,2018-12-01T21:04:58.999Z,-4996040.51964,4819310.61575,1801151.25665,-189.72273,2481.93810,-7129.54818,0.37512,0.69632,-0.16513,0.58920
299.999,2018-12-01T21:04:59.999Z,-4996227.33463,4821789.93305,1794020.75872,-183.98361,2476.77679,-7131.49751,0.37505,0.69600,-0.16532,0.58957
301.000,2018-12-01T21:05:01.000Z,-4996408.41948,4824264.18809,1786888.02874,-178.24483,2471.61177,-7133.43918,0.37498,0.69568,-0.16550,0.58994
302.000,2018-12-01T21:05:02.000Z,-4996583.76028,4826733.17837,1779753.64839,-172.50684,2466.44347,-7135.37304,0.37490,0.69537,-0.16569,0.59031
303.000,2018-12-01T21:05:03.000Z,-4996753.36509,4829197.00012,1772617.33851,-166.76942,2461.27169,-7137.29916,0.37483,0.69505,-0.16588,0.59068
304.000,2018-12-01T21:05:04.000Z,-4996917.23458,4831655.64993,1765479.10688,-161.03258,2456.09642,-7139.21754,0.37475,0.69473,-0.16606,0.59104
304.999,2018-12-01T21:05:04.999Z,-4997075.36940,4834109.12439,1758338.96126,-155.29633,2450.91768,-7141.12818,0.37468,0.69441,-0.16625,0.59141
305.999,2018-12-01T21:05:05.999Z,-4997227.77021,4836557.42007,1751196.90942,-149.56067,2445.73547,-7143.03108,0.37460,0.69409,-0.16644,0.59178
306.999,2018-12-01T21:05:06.999Z,-4997374.43768,4839000.53357,1744052.95912,-143.82561,2440.54979,-7144.92623,0.37453,0.69378,-0.16662,0.59215
308.000,2018-12-01T21:05:08.000Z,-4997515.37802,4841438.55946,1736906.83060,-138.09092,2435.36045,-7146.81372,0.37445,0.69346,-0.16681,0.59252
309.000,2018-12-01T21:05:09.000Z,-4997650.58056,4843871.29815,1729759.10661,-132.35708,2430.16787,-7148.69337,0.37437,0.69314,-0.16700,0.59289
310.000,2018-12-01T21:05:10.000Z,-4997780.05172,4846298.84440,1722609.50747,-126.62385,2424.97184,-7150.56528,0.37430,0.69282,-0.16718,0.59325
311.000,2018-12-01T21:05:11.000Z,-4997903.79219,4848721.19482,1715458.04095,-120.89125,2419.77237,-7152.42943,0.37422,0.69250,-0.16737,0.59362
311.999,2018-12-01T21:05:11.999Z,-4998021.80262,4851138.34599,1708304.71480,-115.15929,2414.56947,-7154.28583,0.37415,0.69218,-0.16756,0.59399
312.999,2018-12-01T21:05:12.999Z,-4998134.08366,4853550.29449,1701149.53681,-109.42796,2409.36313,-7156.13447,0.37407,0.69186,-0.16774,0.59436
313.999,2018-12-01T21:05:13.999Z,-4998240.63598,4855957.03691,1693992.51472,-103.69728,2404.15338,-7157.97535,0.37399,0.69154,-0.16793,0.59472
