TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
160.000,2018-12-01T21:02:40.000Z,-2418650.90880,-213489.59045,-6568675.92948,6207.65822,3698.45838,-2396.69438,-0.13014,-0.18732,0.90097,-0.36909
161.000,2018-12-01T21:02:41.000Z,-2412449.37360,-209796.36164,-6571065.86013,6210.98363,3697.79883,-2389.07913,-0.13023,-0.18710,0.90103,-0.36903
162.000,2018-12-01T21:02:42.000Z,-2406244.52128,-206103.79335,-6573448.18363,6214.30180,3697.13453,-2381.46109,-0.13033,-0.18688,0.90109,-0.36897
163.000,2018-12-01T21:02:43.000Z,-2400036.35902,-202411.89027,-6575822.89696,6217.61271,3696.46549,-2373.84026,-0.13043,-0.18665,0.90114,-0.36890
163.999,2018-12-01T21:02:43.999Z,-2393824.87937,-198720.83274,-6578189.99709,6220.91611,3695.79216,-2366.21666,-0.13052,-0.18643,0.90120,-0.36884
164.999,2018-12-01T21:02:44.999Z,-2387610.11893,-195030.27385,-6580549.48102,6224.21251,3695.11364,-2358.59029,-0.13062,-0.18621,0.90126,-0.36877
165.999,2018-12-01T21:02:45.999Z,-2381392.07054,-191340.38738,-6582901.34573,6227.50167,3694.43037,-2350.96116,-0.13071,-0.18599,0.90132,-0.36871
167.000,2018-12-01T21:02:47.000Z,-2375170.50308,-187650.87639,-6585245.68235,6230.78394,3693.74191,-2343.32897,-0.13081,-0.18576,0.90138,-0.36864
168.000,2018-12-01T21:02:48.000Z,-2368945.89820,-183962.37036,-6587582.29924,6234.05854,3693.04918,-2335.69434,-0.13090,-0.18554,0.90144,-0.36858
169.000,2018-12-01T21:02:49.000Z,-2362718.02629,-180274.55787,-6589911.28784,6237.32587,3692.35173,-2328.05699,-0.13100,-0.18532,0.90149,-0.36852
170.000,2018-12-01T21:02:50.000Z,-2356486.89451,-176587.44365,-6592232.64515,6240.58592,3691.64954,-2320.41691,-0.13109,-0.18510,0.90155,-0.36845
170.999,2018-12-01T21:02:50.999Z,-2350252.49733,-172901.20480,-6594546.36813,6243.83841,3690.94308,-2312.77411,-0.13119,-0.18488,0.90161,-0.36839
171.999,2018-12-01T21:02:51.999Z,-2344014.86755,-169215.50080,-6596852.45378,6247.08388,3690.23144,-2305.12861,-0.13128,-0.18466,0.90167,-0.36832
172.999,2018-12-01T21:02:52.999Z,-2337773.99938,-165530.50920,-6599150.89908,6250.32205,3689.51507,-2297.48041,-0.13138,-0.18444,0.90172,-0.36826
173.999,2018-12-01T21:02:53.999Z,-2331529.90046,-161846.22786,-6601441.70100,6253.55293,3688.79396,-2289.82952,-0.13147,-0.18422,0.90178,-0.36820
175.000,2018-12-01T21:02:55.000Z,-2325282.33671,-158162.36326,-6603724.94823,6256.77689,3688.06768,-2282.17563,-0.13157,-0.18400,0.90184,-0.36813
176.000,2018-12-01T21:02:56.000Z,-2319031.79596,-154479.53755,-6606000.45403,6259.99314,3687.33715,-2274.51939,-0.13166,-0.18378,0.90190,-0.36807
177.000,2018-12-01T21:02:57.000Z,-2312778.04548,-150797.44303,-6608268.30741,6263.20209,3686.60189,-2266.86048,-0.13175,-0.18357,0.90195,-0.36800
178.000,2018-12-01T21:02:58.000Z,-2306521.09244,-147116.08444,-6610528.50534,6266.40371,3685.86192,-2259.19892,-0.13185,-0.18335,0.90201,-0.36794
178.999,2018-12-01T21:02:58.999Z,-2300260.93349,-143435.63514,-6612781.04480,6269.59773,3685.11770,-2251.53471,-0.13194,-0.18313,0.90207,-0.36788
179.999,2018-12-01T21:02:59.999Z,-2293997.59711,-139755.76195,-6615025.92278,6272.78470,3684.36830,-2243.86786,-0.13204,-0.18291,0.90212,-0.36781
180.999,2018-12-01T21:03:00.999Z,-2287731.08012,-136076.63205,-6617263.13638,6275.96435,3683.61417,-2236.19839,-0.13213,-0.18269,0.90218,-0.36775
182.000,2018-12-01T21:03:02.000Z,-2281461.14615,-132397.95492,-6619492.77281,6279.13703,3682.85488,-2228.52598,-0.13222,-0.18248,0.90224,-0.36768
183.000,2018-12-01T21:03:03.000Z,-2275188.28864,-128720.34628,-6621714.65042,6282.30198,3682.09136,-2220.85128,-0.13232,-0.18226,0.90229,-0.36762
184.000,2018-12-01T21:03:04.000Z,-2268912.27246,-125043.50173,-6623928.85686,6285.45959,3681.32312,-2213.17397,-0.13241,-0.18204,0.90235,-0.36756
185.000,2018-12-01T21:03:05.000Z,-2262633.10507,-121367.42601,-6626135.38990,6288.60985,3680.55019,-2205.49407,-0.13250,-0.18183,0.90240,-0.36749
185.999,2018-12-01T21:03:05.999Z,-2256350.78528,-117692.28927,-6628334.24732,6291.75248,3679.77301,-2197.81158,-0.13259,-0.18161,0.90246,-0.36743
186.999,2018-12-01T21:03:06.999Z,-2250065.33810,-114017.76477,-6630525.42689,6294.88802,3678.99068,-2190.12653,-0.13269,-0.18140,0.90251,-0.36736
187.999,2018-12-01T21:03:07.999Z,-2243776.76209,-110344.02318,-6632708.92638,6298.01621,3678.20364,-2182.43890,-0.13278,-0.18118,0.90257,-0.36730
188.999,2018-12-01T21:03:08.999Z,-2237485.06503,-106671.06260,-6634884.74358,6301.13703,3677.41190,-2174.74872,-0.13287,-0.18097,0.90263,-0.36724
190.000,2018-12-01T21:03:10.000Z,-2231190.00767,-102998.59607,-6637052.96333,6304.25086,3676.61500,-2167.05568,-0.13296,-0.18075,0.90268,-0.36717
191.000,2018-12-01T21:03:11.000Z,-2224892.08957,-99327.23179,-6639213.40896,6307.35693,3675.81389,-2159.36041,-0.13305,-0.18054,0.90274,-0.36711
192.000,2018-12-01T21:03:12.000Z,-2218591.07250,-95656.66918,-6641366.16561,6310.45563,3675.00809,-2151.66261,-0.13315,-0.18032,0.90279,-0.36705
192.999,2018-12-01T21:03:12.999Z,-2212286.95720,-91987.07518,-6643511.23107,6313.54667,3674.19807,-2143.96229,-0.13324,-0.18011,0.90285,-0.36698
193.999,2018-12-01T21:03:13.999Z,-2205979.76488,-88318.12947,-6645648.60311,6316.63059,3673.38290,-2136.25945,-0.13333,-0.17989,0.90290,-0.36692
194.999,2018-12-01T21:03:14.999Z,-2199669.49601,-84649.99949,-6647778.27952,6319.70712,3672.56305,-2128.55412,-0.13342,-0.17968,0.90296,-0.36686
195.999,2018-12-01T21:03:15.999Z,-2193356.15830,-80982.68345,-6649900.25806,6322.77627,3671.73850,-2120.84629,-0.13351,-0.17947,0.90301,-0.36679
197.000,2018-12-01T21:03:17.000Z,-2187039.50999,-77315.89744,-6652014.62141,6325.83840,3670.90881,-2113.13566,-0.13360,-0.17926,0.90307,-0.36673
198.000,2018-12-01T21:03:18.000Z,-2180720.05592,-73650.24312,-6654121.19724,6328.89273,3670.07493,-2105.42287,-0.13369,-0.17904,0.90312,-0.36666
199.000,2018-12-01T21:03:19.000Z,-2174397.55520,-69985.42321,-6656220.06853,6331.93967,3669.23637,-2097.70761,-0.13378,-0.17883,0.90318,-0.36660
200.000,2018-12-01T21:03:20.000Z,-2168072.01531,-66321.44241,-6658311.23305,6334.97919,3668.39314,-2089.98989,-0.13387,-0.17862,0.90323,-0.36654
200.999,2018-12-01T21:03:20.999Z,-2161743.43913,-62658.46389,-6660394.68859,6338.01102,3667.54571,-2082.26973,-0.13396,-0.17841,0.90328,-0.36647
201.999,2018-12-01T21:03:21.999Z,-2155411.84361,-58996.17476,-6662470.43292,6341.03571,3666.69314,-2074.54712,-0.13405,-0.17820,0.90334,-0.36641
202.999,2018-12-01T21:03:22.999Z,-2149077.23152,-55334.73243,-6664538.46382,6344.05299,3665.83589,-2066.82208,-0.13414,-0.17798,0.90339,-0.36635
204.000,2018-12-01T21:03:24.000Z,-2142739.35860,-51673.85600,-6666598.86180,6347.06320,3664.97352,-2059.09431,-0.13423,-0.17777,0.90345,-0.36628
205.000,2018-12-01T21:03:25.000Z,-2136398.73496,-48014.14058,-6668651.45884,6350.06561,3664.10696,-2051.36444,-0.13432,-0.17756,0.90350,-0.36622
206.000,2018-12-01T21:03:26.000Z,-2130055.11704,-44355.29222,-6670696.33579,6353.06058,3663.23575,-2043.63216,-0.13441,-0.17735,0.90355,-0.36616
207.000,2018-12-01T21:03:27.000Z,-2123708.51233,-40697.31559,-6672733.49040,6356.04812,3662.35988,-2035.89749,-0.13450,-0.17714,0.90361,-0.36609
207.999,2018-12-01T21:03:27.999Z,-2117358.92562,-37040.37061,-6674762.92045,6359.02794,3661.47983,-2028.16043,-0.13459,-0.17693,0.90366,-0.36603
208.999,2018-12-01T21:03:28.999Z,-2111006.37007,-33384.15088,-6676784.62373,6362.00059,3660.59465,-2020.42099,-0.13468,-0.17672,0.90371,-0.36597
209.999,2018-12-01T21:03:29.999Z,-2104650.85022,-29728.81682,-6678798.59800,6364.96578,3659.70483,-2012.67918,-0.13477,-0.17651,0.90377,-0.36590
210.999,2018-12-01T21:03:30.999Z,-2098292.37362,-26074.36690,-6680804.84105,6367.92353,3658.81034,-2004.93502,-0.13486,-0.17631,0.90382,-0.36584
212.000,2018-12-01T21:03:32.000Z,-2091930.69317,-22420.52385,-6682803.43090,6370.87419,3657.91073,-1997.18819,-0.13495,-0.17610,0.90387,-0.36578
213.000,2018-12-01T21:03:33.000Z,-2085566.32494,-18767.87513,-6684794.20452,6373.81701,3657.00697,-1989.43933,-0.13504,-0.17589,0.90393,-0.36571
214.000,2018-12-01T21:03:34.000Z,-2079199.02238,-15116.13067,-6686777.24023,6376.75236,3656.09857,-1981.68814,-0.13513,-0.17568,0.90398,-0.36565
215.000,2018-12-01T21:03:35.000Z,-2072828.79297,-11465.29506,-6688752.53582,6379.68024,3655.18553,-1973.93463,-0.13522,-0.17547,0.90403,-0.36559
215.999,2018-12-01T21:03:35.999Z,-2066455.64365,-7815.52451,-6690720.08906,6382.60037,3654.26832,-1966.17880,-0.13530,-0.17526,0.90408,-0.36552
216.999,2018-12-01T21:03:36.999Z,-2060079.58333,-4166.52010,-6692679.89774,6385.51330,3653.34601,-1958.42067,-0.13539,-0.17506,0.90414,-0.36546
217.999,2018-12-01T21:03:37.999Z,-2053700.61866,-518.43243,-6694631.95961,6388.41876,3652.41904,-1950.66024,-0.13548,-0.17485,0.90419,-0.36540
219.000,2018-12-01T21:03:39.000Z,-2047318.50011,3129.01267,-6696576.35054,6391.31709,3651.48698,-1942.89720,-0.13557,-0.17464,0.90424,-0.36533
220.000,2018-12-01T21:03:40.000Z,-2040933.74890,6775.23440,-6698512.91185,6394.20755,3650.55077,-1935.13221,-0.13566,-0.17444,0.90429,-0.36527
221.000,2018-12-01T21:03:41.000Z,-2034546.11585,10420.51945,-6700441.71968,6397.09052,3649.60994,-1927.36494,-0.13574,-0.17423,0.90435,-0.36521
222.000,2018-12-01T21:03:42.000Z,-2028155.60848,14064.86324,-6702362.77183,6399.96600,3648.66449,-1919.59541,-0.13583,-0.17402,0.90440,-0.36515
222.999,2018-12-01T21:03:42.999Z,-2021762.23560,17708.11284,-6704276.06606,6402.83370,3647.71488,-1911.82363,-0.13592,-0.17382,0.90445,-0.36508
223.999,2018-12-01T21:03:43.999Z,-2015366.00239,21350.56068,-6706181.60015,6405.69416,3646.76019,-1904.04961,-0.13601,-0.17361,0.90450,-0.36502
224.999,2018-12-01T21:03:44.999Z,-2008966.91737,24992.05340,-6708079.37187,6408.54711,3645.80087,-1896.27336,-0.13609,-0.17341,0.90455,-0.36496
225.999,2018-12-01T21:03:45.999Z,-2002564.98799,28632.59225,-6709969.37901,6411.39256,3644.83693,-1888.49487,-0.13618,-0.17320,0.90460,-0.36489
227.000,2018-12-01T21:03:47.000Z,-1996159.96190,32272.44783,-6711851.69491,6414.23085,3643.86790,-1880.71387,-0.13627,-0.17300,0.90466,-0.36483
228.000,2018-12-01T21:03:48.000Z,-1989752.36620,35911.04696,-6713726.16589,6417.06124,3642.89474,-1872.93096,-0.13635,-0.17279,0.90471,-0.36477
229.000,2018-12-01T21:03:49.000Z,-1983341.94876,39548.67255,-6715592.86560,6419.88411,3641.91698,-1865.14586,-0.13644,-0.17259,0.90476,-0.36470
229.999,2018-12-01T21:03:49.999Z,-1976928.72025,43185.17494,-6717451.79184,6422.69918,3640.93509,-1857.35857,-0.13653,-0.17239,0.90481,-0.36464
230.999,2018-12-01T21:03:50.999Z,-1970512.68215,46820.84002,-6719302.94236,6425.50698,3639.94811,-1849.56910,-0.13661,-0.17218,0.90486,-0.36458
231.999,2018-12-01T21:03:51.999Z,-1964093.84485,50455.51773,-6721146.31496,6428.30724,3638.95654,-1841.77746,-0.13670,-0.17198,0.90491,-0.36452
232.999,2018-12-01T21:03:52.999Z,-1957672.21573,54089.20921,-6722981.90739,6431.09998,3637.96035,-1833.98365,-0.13679,-0.17177,0.90496,-0.36445
234.000,2018-12-01T21:03:54.000Z,-1951247.54001,57722.18186,-6724809.79083,6433.88552,3636.95908,-1826.18738,-0.13687,-0.17157,0.90501,-0.36439
235.000,2018-12-01T21:03:55.000Z,-1944820.34990,61353.86934,-6726629.81597,6436.66314,3635.95371,-1818.38928,-0.13696,-0.17137,0.90506,-0.36433
236.000,2018-12-01T21:03:56.000Z,-1938390.39069,64984.55104,-6728442.05428,6439.43320,3634.94375,-1810.58905,-0.13704,-0.17117,0.90511,-0.36426
237.000,2018-12-01T21:03:57.000Z,-1931957.66991,68614.22241,-6730246.50354,6442.19571,3633.92920,-1802.78669,-0.13713,-0.17096,0.90517,-0.36420
237.999,2018-12-01T21:03:57.999Z,-1925522.20038,72242.73760,-6732043.16152,6444.95039,3632.91053,-1794.98221,-0.13721,-0.17076,0.90522,-0.36414
238.999,2018-12-01T21:03:58.999Z,-1919083.97929,75870.37497,-6733832.02600,6447.69777,3631.88680,-1787.17562,-0.13730,-0.17056,0.90527,-0.36408
239.999,2018-12-01T21:03:59.999Z,-1912643.01899,79496.99384,-6735613.09475,6450.43759,3630.85847,-1779.36693,-0.13738,-0.17036,0.90532,-0.36401
240.999,2018-12-01T21:04:00.999Z,-1906199.32744,83122.57839,-6737386.36556,6453.16982,3629.82557,-1771.55616,-0.13747,-0.17016,0.90537,-0.36395
242.000,2018-12-01T21:04:02.000Z,-1899752.64645,86747.40924,-6739151.90706,6455.89484,3628.78760,-1763.74298,-0.13755,-0.16996,0.90542,-0.36389
243.000,2018-12-01T21:04:03.000Z,-1893303.51422,90370.92217,-6740909.57498,6458.61191,3627.74554,-1755.92805,-0.13764,-0.16976,0.90547,-0.36382
244.000,2018-12-01T21:04:04.000Z,-1886851.67313,93993.39270,-6742659.43828,6461.32139,3626.69891,-1748.11106,-0.13772,-0.16956,0.90552,-0.36376
244.999,2018-12-01T21:04:04.999Z,-1880397.13787,97614.67830,-6744401.49474,6464.02301,3625.64818,-1740.29201,-0.13781,-0.16935,0.90557,-0.36370
245.999,2018-12-01T21:04:05.999Z,-1873939.90193,101235.05073,-6746135.74212,6466.71731,3624.59241,-1732.47092,-0.13789,-0.16915,0.90562,-0.36364
246.999,2018-12-01T21:04:06.999Z,-1867479.97974,104854.36704,-6747862.17821,6469.40401,3623.53206,-1724.64779,-0.13798,-0.16895,0.90567,-0.36357
247.999,2018-12-01T21:04:07.999Z,-1861017.37851,108472.62813,-6749580.80079,6472.08311,3622.46713,-1716.82263,-0.13806,-0.16876,0.90572,-0.36351
249.000,2018-12-01T21:04:09.000Z,-1854551.83836,112090.09455,-6751291.67629,6474.75497,3621.39715,-1708.99514,-0.13815,-0.16856,0.90576,-0.36345
250.000,2018-12-01T21:04:10.000Z,-1848083.90229,115706.21455,-6752994.66484,6477.41884,3620.32311,-1701.16596,-0.13823,-0.16836,0.90581,-0.36339
251.000,2018-12-01T21:04:11.000Z,-1841613.31012,119321.26018,-6754689.83321,6480.07510,3619.24451,-1693.33477,-0.13831,-0.16816,0.90586,-0.36332
252.000,2018-12-01T21:04:12.000Z,-1835140.06941,122935.22687,-6756377.17915,6482.72375,3618.16135,-1685.50160,-0.13840,-0.16796,0.90591,-0.36326
252.999,2018-12-01T21:04:12.999Z,-1828664.19699,126547.97592,-6758056.70046,6485.36450,3617.07411,-1677.66644,-0.13848,-0.16776,0.90596,-0.36320
253.999,2018-12-01T21:04:13.999Z,-1822185.68210,130159.77155,-6759728.39491,6487.99789,3615.98183,-1669.82931,-0.13857,-0.16756,0.90601,-0.36314
254.999,2018-12-01T21:04:14.999Z,-1815704.54091,133770.47989,-6761392.26027,6490.62366,3614.88499,-1661.99021,-0.13865,-0.16736,0.90606,-0.36307
256.000,2018-12-01T21:04:16.000Z,-1809220.51117,137380.35836,-6763048.36079,6493.24215,3613.78312,-1654.14884,-0.13873,-0.16717,0.90611,-0.36301
257.000,2018-12-01T21:04:17.000Z,-1802734.14085,140988.86201,-6764696.56099,6495.85264,3612.67720,-1646.30584,-0.13882,-0.16697,0.90616,-0.36295
258.000,2018-12-01T21:04:18.000Z,-1796245.16727,144596.25942,-6766336.92544,6498.45548,3611.56673,-1638.46091,-0.13890,-0.16677,0.90621,-0.36289
259.000,2018-12-01T21:04:19.000Z,-1789753.59800,148202.54607,-6767969.45190,6501.05068,3610.45172,-1630.61404,-0.13898,-0.16657,0.90625,-0.36282
259.999,2018-12-01T21:04:19.999Z,-1783259.45172,151807.58660,-6769594.13815,6503.63796,3609.33265,-1622.76525,-0.13906,-0.16638,0.90630,-0.36276
260.999,2018-12-01T21:04:20.999Z,-1776762.71398,155411.63855,-6771210.98197,6506.21785,3608.20856,-1614.91456,-0.13915,-0.16618,0.90635,-0.36270
261.999,2018-12-01T21:04:21.999Z,-1770263.40321,159014.56611,-6772819.98114,6508.79008,3607.07994,-1607.06196,-0.13923,-0.16598,0.90640,-0.36264
262.999,2018-12-01T21:04:22.999Z,-1763761.52648,162616.36991,-6774421.13343,6511.35466,3605.94676,-1599.20747,-0.13931,-0.16579,0.90645,-0.36258
264.000,2018-12-01T21:04:24.000Z,-1757256.81886,166217.30363,-6776014.50056,6513.91192,3604.80856,-1591.35078,-0.13939,-0.16559,0.90649,-0.36251
265.000,2018-12-01T21:04:25.000Z,-1750749.83397,169816.83028,-6777599.95211,6516.46116,3603.66634,-1583.49253,-0.13948,-0.16540,0.90654,-0.36245
266.000,2018-12-01T21:04:26.000Z,-1744240.30629,173415.21444,-6779177.55010,6519.00271,3602.51959,-1575.63242,-0.13956,-0.16520,0.90659,-0.36239
267.000,2018-12-01T21:04:27.000Z,-1737728.24338,177012.45155,-6780747.29231,6521.53659,3601.36832,-1567.77045,-0.13964,-0.16501,0.90664,-0.36233
267.999,2018-12-01T21:04:27.999Z,-1731213.66605,180608.41011,-6782309.17653,6524.06252,3600.21300,-1559.90663,-0.13972,-0.16481,0.90669,-0.36226
268.999,2018-12-01T21:04:28.999Z,-1724696.55563,184203.34006,-6783863.20052,6526.58103,3599.05268,-1552.04097,-0.13980,-0.16462,0.90673,-0.36220
269.999,2018-12-01T21:04:29.999Z,-1718176.93213,187797.11447,-6785409.36207,6529.09185,3597.88783,-1544.17348,-0.13989,-0.16442,0.90678,-0.36214
271.000,2018-12-01T21:04:31.000Z,-1711654.52830,191389.98372,-6786947.72081,6531.59533,3596.71796,-1536.30386,-0.13997,-0.16423,0.90683,-0.36208
272.000,2018-12-01T21:04:32.000Z,-1705129.90287,194981.41782,-6788478.15143,6534.09075,3595.54410,-1528.43274,-0.14005,-0.16403,0.90688,-0.36201
273.000,2018-12-01T21:04:33.000Z,-1698602.78802,198571.67783,-6790000.71456,6536.57848,3594.36572,-1520.55981,-0.14013,-0.16384,0.90692,-0.36195
274.000,2018-12-01T21:04:34.000Z,-1692073.19155,202160.75926,-6791515.40879,6539.05849,3593.18283,-1512.68510,-0.14021,-0.16364,0.90697,-0.36189
274.999,2018-12-01T21:04:34.999Z,-1685541.13633,205748.53397,-6793022.23273,6541.53054,3591.99591,-1504.80859,-0.14029,-0.16345,0.90702,-0.36183
275.999,2018-12-01T21:04:35.999Z,-1679006.60021,209335.24524,-6794521.18496,6543.99514,3590.80402,-1496.93032,-0.14037,-0.16326,0.90707,-0.36177
276.999,2018-12-01T21:04:36.999Z,-1672469.60582,212920.76448,-6796012.26407,6546.45202,3589.60762,-1489.05028,-0.14045,-0.16306,0.90711,-0.36170
277.999,2018-12-01T21:04:37.999Z,-1665930.16030,216505.09208,-6797495.46866,6548.90120,3588.40670,-1481.16848,-0.14054,-0.16287,0.90716,-0.36164
279.000,2018-12-01T21:04:39.000Z,-1659387.99395,220088.47475,-6798970.85652,6551.34300,3587.20080,-1473.28462,-0.14062,-0.16268,0.90721,-0.36158
280.000,2018-12-01T21:04:40.000Z,-1652843.67109,223670.39046,-6800438.30753,6553.77672,3585.99092,-1465.39933,-0.14070,-0.16249,0.90725,-0.36152
281.000,2018-12-01T21:04:41.000Z,-1646296.92110,227251.09624,-6801897.87980,6556.20272,3584.77654,-1457.51232,-0.14078,-0.16229,0.90730,-0.36146
281.999,2018-12-01T21:04:41.999Z,-1639747.76871,230830.46733,-6803349.57191,6558.62072,3583.55816,-1449.62358,-0.14086,-0.16210,0.90735,-0.36139
282.999,2018-12-01T21:04:42.999Z,-1633196.18810,234408.74029,-6804793.38247,6561.03125,3582.33482,-1441.73314,-0.14094,-0.16191,0.90739,-0.36133
283.999,2018-12-01T21:04:43.999Z,-1626642.20375,237985.78990,-6806229.31006,6563.43405,3581.10699,-1433.84099,-0.14102,-0.16172,0.90744,-0.36127
284.999,2018-12-01T21:04:44.999Z,-1620085.82273,241561.61645,-6807657.35328,6565.82912,3579.87466,-1425.94716,-0.14110,-0.16153,0.90748,-0.36121
286.000,2018-12-01T21:04:46.000Z,-1613526.77307,245136.46335,-6809077.56770,6568.21678,3578.63736,-1418.05132,-0.14118,-0.16134,0.90753,-0.36115
287.000,2018-12-01T21:04:47.000Z,-1606965.62388,248709.81560,-6810489.83763,6570.59634,3577.39610,-1410.15412,-0.14126,-0.16115,0.90758,-0.36108
288.000,2018-12-01T21:04:48.000Z,-1600402.10213,252281.92666,-6811894.21898,6572.96816,3576.15037,-1402.25526,-0.14134,-0.16095,0.90762,-0.36102
289.000,2018-12-01T21:04:49.000Z,-1593836.21562,255852.79208,-6813290.71032,6575.33223,3574.90017,-1394.35474,-0.14142,-0.16076,0.90767,-0.36096
289.999,2018-12-01T21:04:49.999Z,-1587267.99117,259422.29098,-6814679.31025,6577.68827,3573.64599,-1386.45258,-0.14150,-0.16057,0.90772,-0.36090
290.999,2018-12-01T21:04:50.999Z,-1580697.39880,262990.65222,-6816060.01736,6580.03682,3572.38686,-1378.54878,-0.14158,-0.16038,0.90776,-0.36084
291.999,2018-12-01T21:04:51.999Z,-1574124.46428,266557.75910,-6817432.83026,6582.37762,3571.12325,-1370.64335,-0.14166,-0.16019,0.90781,-0.36078
292.999,2018-12-01T21:04:52.999Z,-1567549.19698,270123.59788,-6818797.74752,6584.71064,3569.85520,-1362.73630,-0.14173,-0.16000,0.90785,-0.36071
294.000,2018-12-01T21:04:54.000Z,-1560971.31998,273688.42208,-6820154.82219,6587.03624,3568.58218,-1354.82733,-0.14181,-0.15981,0.90790,-0.36065
295.000,2018-12-01T21:04:55.000Z,-1554391.40865,277251.72014,-6821503.94365,6589.35372,3567.30523,-1346.91707,-0.14189,-0.15962,0.90794,-0.36059
296.000,2018-12-01T21:04:56.000Z,-1547809.18719,280813.74144,-6822845.16526,6591.66343,3566.02382,-1339.00522,-0.14197,-0.15944,0.90799,-0.36053
296.999,2018-12-01T21:04:56.999Z,-1541224.68426,284374.36846,-6824178.48562,6593.96509,3564.73845,-1331.09179,-0.14205,-0.15925,0.90803,-0.36047
297.999,2018-12-01T21:04:57.999Z,-1534637.86623,287933.82340,-6825503.90331,6596.25924,3563.44815,-1323.17678,-0.14213,-0.15906,0.90808,-0.36040
298.999,2018-12-01T21:04:58.999Z,-1528048.76149,291491.98826,-6826821.41692,6598.54560,3562.15341,-1315.26021,-0.14221,-0.15887,0.90812,-0.36034
299.999,2018-12-01T21:04:59.999Z,-1521457.37700,295048.86307,-6828131.02506,6600.82419,3560.85421,-1307.34209,-0.14229,-0.15868,0.90817,-0.36028
301.000,2018-12-01T21:05:01.000Z,-1514863.43593,298604.68416,-6829432.77852,6603.09531,3559.55007,-1299.42210,-0.14236,-0.15849,0.90822,-0.36022
302.000,2018-12-01T21:05:02.000Z,-1508267.51762,302158.95170,-6830726.57115,6605.35830,3558.24202,-1291.50089,-0.14244,-0.15830,0.90826,-0.36016
303.000,2018-12-01T21:05:03.000Z,-1501669.34387,305711.91144,-6832012.45409,6607.61349,3556.92954,-1283.57816,-0.14252,-0.15812,0.90831,-0.36010
304.000,2018-12-01T21:05:04.000Z,-1495068.92250,309263.55899,-6833290.42591,6609.86089,3555.61263,-1275.65391,-0.14260,-0.15793,0.90835,-0.36003
304.999,2018-12-01T21:05:04.999Z,-1488466.28426,312813.78075,-6834560.48522,6612.10021,3554.29177,-1267.72815,-0.14268,-0.15774,0.90839,-0.35997
305.999,2018-12-01T21:05:05.999Z,-1481861.39136,316362.79113,-6835822.63060,6614.33199,3552.96601,-1259.80089,-0.14275,-0.15755,0.90844,-0.35991
306.999,2018-12-01T21:05:06.999Z,-1475254.27336,319910.48038,-6837076.86065,6616.55597,3551.63581,-1251.87214,-0.14283,-0.15737,0.90848,-0.35985
308.000,2018-12-01T21:05:08.000Z,-1468644.65121,323457.08149,-6838323.22395,6618.77247,3550.30069,-1243.94158,-0.14291,-0.15718,0.90853,-0.35979
309.000,2018-12-01T21:05:09.000Z,-1462033.10895,327002.10173,-6839561.61880,6620.98081,3548.96167,-1236.00988,-0.14299,-0.15699,0.90857,-0.35973
310.000,2018-12-01T21:05:10.000Z,-1455419.36599,330545.78330,-6840792.09410,6623.18133,3547.61824,-1228.07671,-0.14307,-0.15681,0.90862,-0.35966
