TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
167.000,2018-12-01T21:02:47.000Z,1703074.88763,-234148.75401,6778589.01214,-6604.75202,-3477.27216,1548.44778,-0.36587,0.90500,0.16720,0.13840
168.000,2018-12-01T21:02:48.000Z,1696477.20369,-237620.87495,6780131.63486,-6607.22768,-3476.03735,1540.55632,-0.36581,0.90505,0.16700,0.13849
169.000,2018-12-01T21:02:49.000Z,1689877.05113,-241091.76102,6781666.37320,-6609.69550,-3474.79816,1532.66311,-0.36574,0.90510,0.16679,0.13857
170.000,2018-12-01T21:02:50.000Z,1683274.43773,-244561.40784,6783193.22508,-6612.15548,-3473.55458,1524.76814,-0.36568,0.90515,0.16658,0.13866
170.999,2018-12-01T21:02:50.999Z,1676669.38941,-248029.68803,6784712.18843,-6614.60737,-3472.30711,1516.87143,-0.36561,0.90520,0.16637,0.13875
171.999,2018-12-01T21:02:51.999Z,1670061.87779,-251496.84367,6786223.26121,-6617.05166,-3471.05478,1508.97298,-0.36555,0.90526,0.16616,0.13884
172.999,2018-12-01T21:02:52.999Z,1663451.92858,-254962.74689,6787726.44135,-6619.48810,-3469.79808,1501.07281,-0.36549,0.90531,0.16596,0.13893
173.999,2018-12-01T21:02:53.999Z,1656839.54875,-258427.39821,6789221.72678,-6621.91670,-3468.53700,1493.17093,-0.36542,0.90536,0.16575,0.13901
175.000,2018-12-01T21:02:55.000Z,1650224.46296,-261891.03900,6790709.17513,-6624.33777,-3467.27104,1485.26702,-0.36536,0.90541,0.16554,0.13910
176.000,2018-12-01T21:02:56.000Z,1643607.24711,-265353.15826,6792188.66465,-6626.75063,-3466.00124,1477.36173,-0.36529,0.90546,0.16534,0.13919
177.000,2018-12-01T21:02:57.000Z,1636987.62468,-268814.00762,6793660.25328,-6629.15563,-3464.72707,1469.45476,-0.36523,0.90551,0.16513,0.13928
178.000,2018-12-01T21:02:58.000Z,1630365.60343,-272273.58272,6795123.93896,-6631.55276,-3463.44855,1461.54610,-0.36517,0.90556,0.16492,0.13936
178.999,2018-12-01T21:02:58.999Z,1623741.21134,-275731.76010,6796579.71962,-6633.94176,-3462.16615,1453.63577,-0.36510,0.90561,0.16472,0.13945
179.999,2018-12-01T21:02:59.999Z,1617114.41597,-279188.77409,6798027.59321,-6636.32314,-3460.87891,1445.72379,-0.36504,0.90566,0.16451,0.13954
180.999,2018-12-01T21:03:00.999Z,1610485.24427,-282644.50544,6799467.55780,-6638.69665,-3459.58730,1437.81015,-0.36497,0.90571,0.16431,0.13962
182.000,2018-12-01T21:03:02.000Z,1603853.41880,-286099.19230,6800899.66947,-6641.06261,-3458.29084,1429.89455,-0.36491,0.90576,0.16410,0.13971
183.000,2018-12-01T21:03:03.000Z,1597219.52037,-289552.33075,6802323.81177,-6643.42034,-3456.99055,1421.97764,-0.36485,0.90580,0.16389,0.13980
184.000,2018-12-01T21:03:04.000Z,1590583.27027,-293004.16890,6803740.04124,-6645.77018,-3455.68592,1414.05910,-0.36478,0.90585,0.16369,0.13988
185.000,2018-12-01T21:03:05.000Z,1583944.67646,-296454.70242,6805148.35664,-6648.11212,-3454.37695,1406.13895,-0.36472,0.90590,0.16348,0.13997
185.999,2018-12-01T21:03:05.999Z,1577303.76890,-299903.81132,6806548.75673,-6650.44592,-3453.06412,1398.21720,-0.36466,0.90595,0.16328,0.14006
186.999,2018-12-01T21:03:06.999Z,1570660.51180,-303351.72316,6807941.24030,-6652.77208,-3451.74647,1390.29384,-0.36459,0.90600,0.16308,0.14014
187.999,2018-12-01T21:03:07.999Z,1564014.93489,-306798.31743,6809325.80611,-6655.09033,-3450.42450,1382.36891,-0.36453,0.90605,0.16287,0.14023
188.999,2018-12-01T21:03:08.999Z,1557367.04520,-310243.59441,6810702.45292,-6657.40069,-3449.09817,1374.44239,-0.36446,0.90610,0.16267,0.14031
190.000,2018-12-01T21:03:10.000Z,1550716.56283,-313687.78837,6812071.23441,-6659.70346,-3447.76701,1366.51399,-0.36440,0.90615,0.16246,0.14040
191.000,2018-12-01T21:03:11.000Z,1544064.07389,-317130.40362,6813432.03922,-6661.99799,-3446.43205,1358.58435,-0.36434,0.90620,0.16226,0.14049
192.000,2018-12-01T21:03:12.000Z,1537409.29699,-320571.68411,6814784.92133,-6664.28461,-3445.09276,1350.65316,-0.36427,0.90625,0.16206,0.14057
192.999,2018-12-01T21:03:12.999Z,1530752.26387,-324011.51325,6816129.87952,-6666.56306,-3443.74965,1342.72043,-0.36421,0.90629,0.16185,0.14066
193.999,2018-12-01T21:03:13.999Z,1524092.93521,-327450.11180,6817466.91255,-6668.83385,-3442.40174,1334.78616,-0.36415,0.90634,0.16165,0.14074
194.999,2018-12-01T21:03:14.999Z,1517431.34251,-330887.36269,6818796.01920,-6671.09671,-3441.04951,1326.85038,-0.36408,0.90639,0.16145,0.14083
195.999,2018-12-01T21:03:15.999Z,1510767.49275,-334323.26608,6820117.19822,-6673.35166,-3439.69295,1318.91309,-0.36402,0.90644,0.16125,0.14091
197.000,2018-12-01T21:03:17.000Z,1504101.10383,-337758.05285,6821430.50107,-6675.59900,-3438.33159,1310.97397,-0.36396,0.90649,0.16104,0.14100
198.000,2018-12-01T21:03:18.000Z,1497432.76648,-341191.23453,6822735.82083,-6677.83808,-3436.96644,1303.03368,-0.36389,0.90654,0.16084,0.14108
199.000,2018-12-01T21:03:19.000Z,1490762.19698,-344623.05140,6824033.20928,-6680.06923,-3435.59699,1295.09191,-0.36383,0.90658,0.16064,0.14117
200.000,2018-12-01T21:03:20.000Z,1484089.40331,-348053.49919,6825322.66518,-6682.29244,-3434.22324,1287.14866,-0.36376,0.90663,0.16044,0.14125
200.999,2018-12-01T21:03:20.999Z,1477414.41922,-351482.46526,6826604.18730,-6684.50746,-3432.84569,1279.20394,-0.36370,0.90668,0.16024,0.14134
201.999,2018-12-01T21:03:21.999Z,1470737.20139,-354910.16255,6827877.77440,-6686.71479,-3431.46336,1271.25777,-0.36364,0.90673,0.16004,0.14142
202.999,2018-12-01T21:03:22.999Z,1464057.78228,-358336.48221,6829143.42526,-6688.91418,-3430.07672,1263.31015,-0.36357,0.90678,0.15983,0.14151
204.000,2018-12-01T21:03:24.000Z,1457375.87761,-361761.65178,6830401.18908,-6691.10595,-3428.68528,1255.36078,-0.36351,0.90682,0.15963,0.14159
205.000,2018-12-01T21:03:25.000Z,1450692.08269,-365185.18998,6831650.96343,-6693.28944,-3427.29009,1247.41029,-0.36345,0.90687,0.15943,0.14167
206.000,2018-12-01T21:03:26.000Z,1444006.11148,-368607.33347,6832892.79784,-6695.46497,-3425.89062,1239.45839,-0.36338,0.90692,0.15923,0.14176
207.000,2018-12-01T21:03:27.000Z,1437317.97197,-372028.07796,6834126.69107,-6697.63254,-3424.48687,1231.50508,-0.36332,0.90697,0.15903,0.14184
207.999,2018-12-01T21:03:27.999Z,1430627.69969,-375447.31428,6835352.64189,-6699.79191,-3423.07933,1223.55037,-0.36326,0.90701,0.15883,0.14193
208.999,2018-12-01T21:03:28.999Z,1423935.24780,-378865.24851,6836570.64908,-6701.94357,-3421.66703,1215.59426,-0.36319,0.90706,0.15863,0.14201
209.999,2018-12-01T21:03:29.999Z,1417240.65158,-382281.77097,6837780.71139,-6704.08726,-3420.25047,1207.63678,-0.36313,0.90711,0.15843,0.14209
210.999,2018-12-01T21:03:30.999Z,1410543.91788,-385696.88156,6838982.82760,-6706.22299,-3418.82962,1199.67792,-0.36307,0.90716,0.15823,0.14218
212.000,2018-12-01T21:03:32.000Z,1403844.75999,-389110.80387,6840177.04436,-6708.35106,-3417.40399,1191.71738,-0.36300,0.90720,0.15803,0.14226
213.000,2018-12-01T21:03:33.000Z,1397143.77837,-392523.06497,6841363.26434,-6710.47084,-3415.97464,1183.75580,-0.36294,0.90725,0.15784,0.14234
214.000,2018-12-01T21:03:34.000Z,1390440.68439,-395933.89728,6842541.53453,-6712.58264,-3414.54102,1175.79288,-0.36288,0.90730,0.15764,0.14243
215.000,2018-12-01T21:03:35.000Z,1383735.48603,-399343.29659,6843711.85368,-6714.68646,-3413.10316,1167.82863,-0.36281,0.90734,0.15744,0.14251
215.999,2018-12-01T21:03:35.999Z,1377028.22084,-402751.15763,6844874.22057,-6716.78205,-3411.66153,1159.86305,-0.36275,0.90739,0.15724,0.14259
216.999,2018-12-01T21:03:36.999Z,1370318.83798,-406157.67864,6846028.63396,-6718.86990,-3410.21516,1151.89615,-0.36269,0.90744,0.15704,0.14268
217.999,2018-12-01T21:03:37.999Z,1363607.37355,-409562.75790,6847175.09262,-6720.94977,-3408.76453,1143.92795,-0.36262,0.90748,0.15684,0.14276
219.000,2018-12-01T21:03:39.000Z,1356893.53870,-412966.61561,6848313.64096,-6723.02197,-3407.30914,1135.95813,-0.36256,0.90753,0.15664,0.14284
220.000,2018-12-01T21:03:40.000Z,1350177.93837,-416368.78612,6849444.18615,-6725.08585,-3405.85004,1127.98733,-0.36250,0.90758,0.15645,0.14292
221.000,2018-12-01T21:03:41.000Z,1343460.28167,-419769.49816,6850566.77290,-6727.14173,-3404.38671,1120.01526,-0.36243,0.90762,0.15625,0.14301
222.000,2018-12-01T21:03:42.000Z,1336740.57660,-423168.74753,6851681.40001,-6729.18961,-3402.91914,1112.04192,-0.36237,0.90767,0.15605,0.14309
222.999,2018-12-01T21:03:42.999Z,1330018.86245,-426566.43243,6852788.06622,-6731.22924,-3401.44784,1104.06732,-0.36231,0.90771,0.15586,0.14317
223.999,2018-12-01T21:03:43.999Z,1323295.08490,-429962.74423,6853886.77030,-6733.26111,-3399.97181,1096.09147,-0.36224,0.90776,0.15566,0.14325
224.999,2018-12-01T21:03:44.999Z,1316569.28298,-433357.58067,6854977.51104,-6735.28497,-3398.49156,1088.11438,-0.36218,0.90781,0.15546,0.14334
225.999,2018-12-01T21:03:45.999Z,1309841.46345,-436750.94137,6856060.28718,-6737.30083,-3397.00707,1080.13605,-0.36212,0.90785,0.15527,0.14342
227.000,2018-12-01T21:03:47.000Z,1303111.33504,-440143.04260,6857135.14059,-6739.30899,-3395.51784,1072.15618,-0.36205,0.90790,0.15507,0.14350
228.000,2018-12-01T21:03:48.000Z,1296379.50779,-443533.42707,6858201.98355,-6741.30881,-3394.02493,1064.17541,-0.36199,0.90794,0.15487,0.14358
229.000,2018-12-01T21:03:49.000Z,1289645.68822,-446922.31932,6859260.85822,-6743.30061,-3392.52780,1056.19344,-0.36193,0.90799,0.15468,0.14366
229.999,2018-12-01T21:03:49.999Z,1282909.91738,-450309.62101,6860311.76337,-6745.28414,-3391.02696,1048.21028,-0.36186,0.90803,0.15448,0.14375
230.999,2018-12-01T21:03:50.999Z,1276172.13746,-453695.51663,6861354.69778,-6747.25989,-3389.52142,1040.22593,-0.36180,0.90808,0.15429,0.14383
231.999,2018-12-01T21:03:51.999Z,1269432.38927,-457079.90740,6862389.66021,-6749.22761,-3388.01167,1032.24040,-0.36174,0.90813,0.15409,0.14391
232.999,2018-12-01T21:03:52.999Z,1262690.67947,-460462.79279,6863416.64942,-6751.18731,-3386.49771,1024.25370,-0.36167,0.90817,0.15389,0.14399
234.000,2018-12-01T21:03:54.000Z,1255946.71475,-463844.38563,6864435.70503,-6753.13928,-3384.97902,1016.26552,-0.36161,0.90822,0.15370,0.14407
235.000,2018-12-01T21:03:55.000Z,1249201.10951,-467224.23602,6865446.74380,-6755.08290,-3383.45667,1008.27652,-0.36155,0.90826,0.15350,0.14415
236.000,2018-12-01T21:03:56.000Z,1242453.56807,-470602.56472,6866449.80566,-6757.01848,-3381.93014,1000.28638,-0.36149,0.90831,0.15331,0.14423
237.000,2018-12-01T21:03:57.000Z,1235704.09844,-473979.36756,6867444.88939,-6758.94601,-3380.39941,992.29510,-0.36142,0.90835,0.15312,0.14431
237.999,2018-12-01T21:03:57.999Z,1228952.74367,-477354.55020,6868431.99373,-6760.86525,-3378.86499,984.30271,-0.36136,0.90840,0.15292,0.14439
238.999,2018-12-01T21:03:58.999Z,1222199.44199,-480728.28922,6869411.11748,-6762.77669,-3377.32589,976.30920,-0.36130,0.90844,0.15273,0.14448
239.999,2018-12-01T21:03:59.999Z,1215444.23478,-484100.49336,6870382.25938,-6764.68009,-3375.78259,968.31459,-0.36123,0.90849,0.15253,0.14456
240.999,2018-12-01T21:04:00.999Z,1208687.13289,-487471.15128,6871345.41821,-6766.57542,-3374.23512,960.31888,-0.36117,0.90853,0.15234,0.14464
242.000,2018-12-01T21:04:02.000Z,1201927.83641,-490840.48253,6872300.63101,-6768.46301,-3372.68295,952.32178,-0.36111,0.90858,0.15215,0.14472
243.000,2018-12-01T21:04:03.000Z,1195166.96612,-494208.04209,6873247.81969,-6770.34222,-3371.12714,944.32391,-0.36104,0.90862,0.15195,0.14480
244.000,2018-12-01T21:04:04.000Z,1188404.22382,-497574.04648,6874187.02160,-6772.21337,-3369.56716,936.32499,-0.36098,0.90867,0.15176,0.14488
244.999,2018-12-01T21:04:04.999Z,1181639.65429,-500938.40484,6875118.23551,-6774.07621,-3368.00351,928.32500,-0.36092,0.90871,0.15157,0.14496
245.999,2018-12-01T21:04:05.999Z,1174873.19233,-504301.28682,6876041.46019,-6775.93122,-3366.43520,920.32397,-0.36086,0.90875,0.15137,0.14504
246.999,2018-12-01T21:04:06.999Z,1168104.88245,-507662.60111,6876956.69440,-6777.77816,-3364.86273,912.32191,-0.36079,0.90880,0.15118,0.14512
247.999,2018-12-01T21:04:07.999Z,1161334.73119,-511022.34694,6877863.93692,-6779.61704,-3363.28608,904.31881,-0.36073,0.90884,0.15099,0.14520
249.000,2018-12-01T21:04:09.000Z,1154562.44087,-514380.72966,6878763.22253,-6781.44814,-3361.70475,896.31437,-0.36067,0.90889,0.15079,0.14528
250.000,2018-12-01T21:04:10.000Z,1147788.63516,-517737.31525,6879654.47764,-6783.27084,-3360.11982,888.30925,-0.36060,0.90893,0.15060,0.14536
251.000,2018-12-01T21:04:11.000Z,1141013.01367,-521092.31647,6880537.73736,-6785.08547,-3358.53073,880.30313,-0.36054,0.90898,0.15041,0.14544
252.000,2018-12-01T21:04:12.000Z,1134235.58445,-524445.72916,6881413.00046,-6786.89201,-3356.93750,872.29601,-0.36048,0.90902,0.15022,0.14552
252.999,2018-12-01T21:04:12.999Z,1127456.39426,-527797.46644,6882280.26569,-6788.69021,-3355.34062,864.28791,-0.36041,0.90906,0.15003,0.14560
253.999,2018-12-01T21:04:13.999Z,1120675.37394,-531147.69007,6883139.53184,-6790.48056,-3353.73910,856.27885,-0.36035,0.90911,0.14984,0.14567
254.999,2018-12-01T21:04:14.999Z,1113892.56845,-534496.31596,6883990.79767,-6792.26283,-3352.13343,848.26881,-0.36029,0.90915,0.14964,0.14575
256.000,2018-12-01T21:04:16.000Z,1107107.67808,-537843.54599,6884834.09571,-6794.03730,-3350.52310,840.25751,-0.36023,0.90919,0.14945,0.14583
257.000,2018-12-01T21:04:17.000Z,1100321.33076,-541188.95358,6885669.35687,-6795.80336,-3348.90917,832.24558,-0.36016,0.90924,0.14926,0.14591
258.000,2018-12-01T21:04:18.000Z,1093533.22397,-544532.74770,6886496.61402,-6797.56132,-3347.29112,824.23271,-0.36010,0.90928,0.14907,0.14599
259.000,2018-12-01T21:04:19.000Z,1086743.36574,-547874.92423,6887315.86592,-6799.31117,-3345.66895,816.21892,-0.36004,0.90932,0.14888,0.14607
259.999,2018-12-01T21:04:19.999Z,1079951.80456,-551215.39980,6888127.11133,-6801.05267,-3344.04315,808.20421,-0.35997,0.90937,0.14869,0.14615
260.999,2018-12-01T21:04:20.999Z,1073158.46786,-554554.32919,6888930.34904,-6802.78630,-3342.41273,800.18860,-0.35991,0.90941,0.14850,0.14623
261.999,2018-12-01T21:04:21.999Z,1066363.40388,-557891.62856,6889725.57779,-6804.51181,-3340.77819,792.17209,-0.35985,0.90945,0.14831,0.14631
262.999,2018-12-01T21:04:22.999Z,1059566.61902,-561227.29686,6890512.79637,-6806.22922,-3339.13952,784.15468,-0.35979,0.90950,0.14812,0.14638
264.000,2018-12-01T21:04:24.000Z,1052767.81131,-564561.53198,6891292.03472,-6807.93879,-3337.49622,776.13608,-0.35972,0.90954,0.14793,0.14646
265.000,2018-12-01T21:04:25.000Z,1045967.61348,-567893.91588,6892063.22892,-6809.63994,-3335.84935,768.11693,-0.35966,0.90958,0.14774,0.14654
266.000,2018-12-01T21:04:26.000Z,1039165.72058,-571224.65324,6892826.40924,-6811.33297,-3334.19837,760.09692,-0.35960,0.90963,0.14755,0.14662
267.000,2018-12-01T21:04:27.000Z,1032362.14066,-574553.73991,6893581.57446,-6813.01786,-3332.54329,752.07606,-0.35954,0.90967,0.14736,0.14670
267.999,2018-12-01T21:04:27.999Z,1025556.92417,-577881.09653,6894328.72334,-6814.69438,-3330.88462,744.05435,-0.35947,0.90971,0.14717,0.14678
268.999,2018-12-01T21:04:28.999Z,1018749.99463,-581206.86996,6895067.85464,-6816.36300,-3329.22134,736.03182,-0.35941,0.90976,0.14698,0.14685
269.999,2018-12-01T21:04:29.999Z,1011941.40053,-584530.98331,6895798.96714,-6818.02350,-3327.55396,728.00846,-0.35935,0.90980,0.14679,0.14693
271.000,2018-12-01T21:04:31.000Z,1005130.83796,-587853.63091,6896522.08868,-6819.67615,-3325.88195,719.98396,-0.35928,0.90984,0.14660,0.14701
272.000,2018-12-01T21:04:32.000Z,998318.94391,-591174.40234,6897237.16053,-6821.32035,-3324.20641,711.95898,-0.35922,0.90988,0.14642,0.14709
273.000,2018-12-01T21:04:33.000Z,991505.41142,-594493.49853,6897944.21156,-6822.95641,-3322.52678,703.93321,-0.35916,0.90993,0.14623,0.14716
274.000,2018-12-01T21:04:34.000Z,984690.24869,-597810.91543,6898643.24138,-6824.58432,-3320.84307,695.90665,-0.35910,0.90997,0.14604,0.14724
274.999,2018-12-01T21:04:34.999Z,977873.50798,-601126.57728,6899334.24960,-6826.20383,-3319.15578,687.87931,-0.35903,0.91001,0.14585,0.14732
275.999,2018-12-01T21:04:35.999Z,971055.10952,-604440.62401,6900017.23582,-6827.81544,-3317.46392,679.85120,-0.35897,0.91005,0.14566,0.14740
276.999,2018-12-01T21:04:36.999Z,964235.10536,-607752.97936,6900692.19965,-6829.41890,-3315.76799,671.82234,-0.35891,0.91010,0.14547,0.14747
277.999,2018-12-01T21:04:37.999Z,957413.50188,-611063.64211,6901359.14070,-6831.01421,-3314.06798,663.79273,-0.35885,0.91014,0.14529,0.14755
279.000,2018-12-01T21:04:39.000Z,950589.99302,-614372.80263,6902018.08493,-6832.60165,-3312.36336,655.76206,-0.35878,0.91018,0.14510,0.14763
280.000,2018-12-01T21:04:40.000Z,943765.22053,-617680.05911,6902668.97893,-6834.18064,-3310.65524,647.73098,-0.35872,0.91022,0.14491,0.14771
281.000,2018-12-01T21:04:41.000Z,936938.87506,-620985.60812,6903311.84897,-6835.75146,-3308.94306,639.69918,-0.35866,0.91026,0.14473,0.14778
281.999,2018-12-01T21:04:41.999Z,930111.01060,-624289.37743,6903946.69466,-6837.31388,-3307.22733,631.66667,-0.35860,0.91031,0.14454,0.14786
282.999,2018-12-01T21:04:42.999Z,923281.54400,-627591.49994,6904573.51561,-6838.86837,-3305.50705,623.63346,-0.35853,0.91035,0.14435,0.14794
283.999,2018-12-01T21:04:43.999Z,916450.52899,-630891.90294,6905192.31143,-6840.41470,-3303.78272,615.59955,-0.35847,0.91039,0.14416,0.14801
284.999,2018-12-01T21:04:44.999Z,909617.97190,-634190.58508,6905803.08173,-6841.95286,-3302.05432,607.56496,-0.35841,0.91043,0.14398,0.14809
286.000,2018-12-01T21:04:46.000Z,902783.56476,-637487.73317,6906405.85020,-6843.48314,-3300.32136,599.52938,-0.35835,0.91047,0.14379,0.14817
287.000,2018-12-01T21:04:47.000Z,895947.95338,-640782.95298,6907000.56795,-6845.00495,-3298.58490,591.49345,-0.35828,0.91051,0.14361,0.14824
288.000,2018-12-01T21:04:48.000Z,889110.82636,-644076.43725,6907587.25901,-6846.51859,-3296.84442,583.45687,-0.35822,0.91056,0.14342,0.14832
289.000,2018-12-01T21:04:49.000Z,882272.19190,-647368.18197,6908165.92297,-6848.02405,-3295.09990,575.41965,-0.35816,0.91060,0.14323,0.14839
289.999,2018-12-01T21:04:49.999Z,875432.10591,-650658.11894,6908736.55945,-6849.52109,-3293.35186,567.38179,-0.35810,0.91064,0.14305,0.14847
290.999,2018-12-01T21:04:50.999Z,868590.48140,-653946.37306,6909299.16805,-6851.01018,-3291.59930,559.34330,-0.35803,0.91068,0.14286,0.14855
291.999,2018-12-01T21:04:51.999Z,861747.37211,-657232.87820,6909853.74839,-6852.49111,-3289.84269,551.30419,-0.35797,0.91072,0.14268,0.14862
292.999,2018-12-01T21:04:52.999Z,854902.79008,-660517.62524,6910400.30007,-6853.96384,-3288.08209,543.26448,-0.35791,0.91076,0.14249,0.14870
294.000,2018-12-01T21:04:54.000Z,848056.41940,-663800.80453,6910938.84421,-6855.42867,-3286.31692,535.22384,-0.35785,0.91080,0.14231,0.14878
295.000,2018-12-01T21:04:55.000Z,841208.91239,-667082.02801,6911469.33707,-6856.88502,-3284.54829,527.18294,-0.35778,0.91084,0.14212,0.14885
296.000,2018-12-01T21:04:56.000Z,834359.95533,-670361.48399,6911991.80010,-6858.33317,-3282.77566,519.14146,-0.35772,0.91088,0.14194,0.14893
296.999,2018-12-01T21:04:56.999Z,827509.60585,-673639.10780,6912506.23290,-6859.77290,-3280.99952,511.09941,-0.35766,0.91093,0.14175,0.14900
297.999,2018-12-01T21:04:57.999Z,820657.77356,-676915.01737,6913012.63509,-6861.20467,-3279.21889,503.05680,-0.35760,0.91097,0.14157,0.14908
298.999,2018-12-01T21:04:58.999Z,813804.51584,-680189.14750,6913511.00627,-6862.62824,-3277.43425,495.01364,-0.35753,0.91101,0.14138,0.14915
299.999,2018-12-01T21:04:59.999Z,806949.83889,-683461.49660,6914001.34604,-6864.04362,-3275.64561,486.96993,-0.35747,0.91105,0.14120,0.14923
301.000,2018-12-01T21:05:01.000Z,800093.43071,-686732.24381,6914483.67326,-6865.45108,-3273.85243,478.92537,-0.35741,0.91109,0.14101,0.14930
302.000,2018-12-01T21:05:02.000Z,793235.94565,-690001.01124,6914957.94874,-6866.85005,-3272.05583,470.88060,-0.35735,0.91113,0.14083,0.14938
303.000,2018-12-01T21:05:03.000Z,786377.06801,-693267.98335,6915424.19163,-6868.24081,-3270.25524,462.83533,-0.35728,0.91117,0.14064,0.14945
304.000,2018-12-01T21:05:04.000Z,779516.80599,-696533.15619,6915882.40156,-6869.62336,-3268.45068,454.78955,-0.35722,0.91121,0.14046,0.14953
304.999,2018-12-01T21:05:04.999Z,772655.21912,-699796.46910,6916332.57812,-6870.99746,-3266.64264,446.74327,-0.35716,0.91125,0.14028,0.14960
305.999,2018-12-01T21:05:05.999Z,765792.21321,-703058.03198,6916774.72093,-6872.36359,-3264.83012,438.69651,-0.35710,0.91129,0.14009,0.14968
306.999,2018-12-01T21:05:06.999Z,758927.84550,-706317.78593,6917208.82959,-6873.72152,-3263.01362,430.64927,-0.35703,0.91133,0.13991,0.14975
308.000,2018-12-01T21:05:08.000Z,752061.80210,-709575.90650,6917634.92070,-6875.07151,-3261.19261,422.60124,-0.35697,0.91137,0.13973,0.14983
309.000,2018-12-01T21:05:09.000Z,745194.74135,-712832.02343,6918052.95958,-6876.41299,-3259.36819,414.55307,-0.35691,0.91141,0.13954,0.14990
310.000,2018-12-01T21:05:10.000Z,738326.34550,-716086.31735,6918462.96313,-6877.74625,-3257.53982,406.50446,-0.35685,0.91145,0.13936,0.14998
311.000,2018-12-01T21:05:11.000Z,731456.62278,-719338.78429,6918864.93097,-6879.07130,-3255.70749,398.45540,-0.35678,0.91149,0.13918,0.15005
311.999,2018-12-01T21:05:11.999Z,724585.63443,-722589.36716,6919258.86271,-6880.38788,-3253.87171,390.40592,-0.35672,0.91153,0.13900,0.15013
312.999,2018-12-01T21:05:12.999Z,717713.28288,-725838.16881,6919644.75795,-6881.69647,-3252.03147,382.35602,-0.35666,0.91157,0.13881,0.15020
313.999,2018-12-01T21:05:13.999Z,710839.62915,-729085.13164,6920022.61630,-6882.99683,-3250.18729,374.30571,-0.35660,0.91161,0.13863,0.15028
314.999,2018-12-01T21:05:14.999Z,703964.67929,-732330.25380,6920392.43737,-6884.28898,-3248.33915,366.25499,-0.35654,0.91165,0.13845,0.15035
316.000,2018-12-01T21:05:16.000Z,697088.11734,-735573.70671,6920754.23517,-6885.57316,-3246.48653,358.20356,-0.35647,0.91169,0.13827,0.15042
317.000,2018-12-01T21:05:17.000Z,690210.60606,-738815.12891,6921107.98018,-6886.84883,-3244.63053,350.15207,-0.35641,0.91173,0.13808,0.15050
