TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
162.000,2018-12-01T21:02:42.000Z,-2520245.19184,-4385963.99553,-4645510.83989,1050.11595,5240.20630,-5527.65909,-0.26792,0.19191,0.90003,-0.28520
163.000,2018-12-01T21:02:43.000Z,-2519194.10069,-4380728.38480,-4651028.42099,1053.96186,5245.41618,-5521.94736,-0.26762,0.19101,0.90023,-0.28544
163.999,2018-12-01T21:02:43.999Z,-2518138.84839,-4375487.75889,-4656540.29397,1057.80685,5250.61915,-5516.22888,-0.26733,0.19012,0.90043,-0.28567
164.999,2018-12-01T21:02:44.999Z,-2517080.07764,-4370241.75511,-4662046.45189,1061.65168,5255.81505,-5510.50364,-0.26703,0.18922,0.90064,-0.28591
165.999,2018-12-01T21:02:45.999Z,-2516017.48035,-4364990.55764,-4667546.88781,1065.49597,5261.00395,-5504.77166,-0.26674,0.18833,0.90084,-0.28614
167.000,2018-12-01T21:02:47.000Z,-2514951.29532,-4359733.79938,-4673041.81573,1069.34021,5266.18598,-5499.03270,-0.26645,0.18744,0.90103,-0.28638
168.000,2018-12-01T21:02:48.000Z,-2513881.00731,-4354472.25694,-4678530.78657,1073.18337,5271.36086,-5493.28725,-0.26615,0.18655,0.90123,-0.28661
169.000,2018-12-01T21:02:49.000Z,-2512806.88131,-4349205.54854,-4684014.01457,1077.02595,5276.52873,-5487.53507,-0.26586,0.18567,0.90142,-0.28684
170.000,2018-12-01T21:02:50.000Z,-2511728.91775,-4343933.68100,-4689491.49277,1080.86797,5281.68957,-5481.77618,-0.26557,0.18478,0.90162,-0.28707
170.999,2018-12-01T21:02:50.999Z,-2510646.79882,-4338656.84527,-4694963.21424,1084.70901,5286.84346,-5476.01057,-0.26528,0.18390,0.90181,-0.28730
171.999,2018-12-01T21:02:51.999Z,-2509561.16185,-4333374.67973,-4700429.17203,1088.54985,5291.99024,-5470.23826,-0.26499,0.18302,0.90200,-0.28753
172.999,2018-12-01T21:02:52.999Z,-2508471.68861,-4328087.37544,-4705889.35919,1092.39010,5297.12997,-5464.45925,-0.26470,0.18215,0.90219,-0.28776
173.999,2018-12-01T21:02:53.999Z,-2507378.39230,-4322794.93180,-4711343.76878,1096.22977,5302.26264,-5458.67355,-0.26441,0.18128,0.90238,-0.28798
175.000,2018-12-01T21:02:55.000Z,-2506281.50775,-4317496.98061,-4716792.61295,1100.06935,5307.38839,-5452.88093,-0.26413,0.18040,0.90257,-0.28821
176.000,2018-12-01T21:02:56.000Z,-2505180.52805,-4312194.30059,-4722235.44632,1103.90779,5312.50695,-5447.08187,-0.26384,0.17953,0.90275,-0.28843
177.000,2018-12-01T21:02:57.000Z,-2504075.71395,-4306886.50894,-4727672.48127,1107.74562,5317.61844,-5441.27613,-0.26355,0.17867,0.90294,-0.28866
178.000,2018-12-01T21:02:58.000Z,-2502967.06585,-4301573.61249,-4733103.71087,1111.58282,5322.72286,-5435.46374,-0.26327,0.17780,0.90312,-0.28888
178.999,2018-12-01T21:02:58.999Z,-2501854.26918,-4296255.80147,-4738529.12816,1115.41901,5327.82027,-5429.64468,-0.26298,0.17694,0.90330,-0.28910
179.999,2018-12-01T21:02:59.999Z,-2500737.95501,-4290932.71561,-4743948.72620,1119.25496,5332.91051,-5423.81898,-0.26270,0.17608,0.90348,-0.28932
180.999,2018-12-01T21:03:00.999Z,-2499617.82085,-4285604.53807,-4749362.49815,1123.09028,5337.99366,-5417.98663,-0.26241,0.17522,0.90366,-0.28954
182.000,2018-12-01T21:03:02.000Z,-2498494.09851,-4280270.90013,-4754770.65507,1126.92547,5343.06983,-5412.14742,-0.26213,0.17437,0.90384,-0.28976
183.000,2018-12-01T21:03:03.000Z,-2497366.28859,-4274932.58292,-4760172.75549,1130.75949,5348.13877,-5406.30181,-0.26185,0.17351,0.90402,-0.28997
184.000,2018-12-01T21:03:04.000Z,-2496234.64853,-4269589.20334,-4765569.01080,1134.59284,5353.20059,-5400.44958,-0.26156,0.17266,0.90419,-0.29019
185.000,2018-12-01T21:03:05.000Z,-2495099.17910,-4264240.76877,-4770959.41472,1138.42554,5358.25530,-5394.59073,-0.26128,0.17181,0.90437,-0.29041
185.999,2018-12-01T21:03:05.999Z,-2493959.56880,-4258887.46945,-4776343.96092,1142.25718,5363.30297,-5388.72528,-0.26100,0.17097,0.90454,-0.29062
186.999,2018-12-01T21:03:06.999Z,-2492816.44359,-4253528.94683,-4781722.64312,1146.08854,5368.34343,-5382.85323,-0.26072,0.17012,0.90471,-0.29083
187.999,2018-12-01T21:03:07.999Z,-2491669.49144,-4248165.39131,-4787095.45501,1149.91922,5373.37675,-5376.97460,-0.26044,0.16928,0.90488,-0.29105
188.999,2018-12-01T21:03:08.999Z,-2490518.72571,-4242796.80290,-4792462.39029,1153.74923,5378.40292,-5371.08938,-0.26016,0.16844,0.90505,-0.29126
190.000,2018-12-01T21:03:10.000Z,-2489364.37408,-4237422.81202,-4797823.65823,1157.57908,5383.42208,-5365.19734,-0.25988,0.16760,0.90522,-0.29147
191.000,2018-12-01T21:03:11.000Z,-2488205.94569,-4232044.20175,-4803178.82115,1161.40769,5388.43396,-5359.29898,-0.25960,0.16677,0.90538,-0.29168
192.000,2018-12-01T21:03:12.000Z,-2487043.69370,-4226660.58800,-4808528.08855,1165.23561,5393.43868,-5353.39405,-0.25933,0.16593,0.90555,-0.29189
192.999,2018-12-01T21:03:12.999Z,-2485877.30930,-4221272.16046,-4813871.45414,1169.06242,5398.43632,-5347.48257,-0.25905,0.16510,0.90571,-0.29209
193.999,2018-12-01T21:03:13.999Z,-2484707.41298,-4215878.56175,-4819208.91160,1172.88892,5403.42671,-5341.56455,-0.25877,0.16427,0.90588,-0.29230
194.999,2018-12-01T21:03:14.999Z,-2483533.69551,-4210479.98165,-4824540.45464,1176.71470,5408.40993,-5335.63999,-0.25850,0.16345,0.90604,-0.29251
195.999,2018-12-01T21:03:15.999Z,-2482356.17012,-4205076.42021,-4829866.07697,1180.53977,5413.38596,-5329.70890,-0.25822,0.16262,0.90620,-0.29271
197.000,2018-12-01T21:03:17.000Z,-2481175.06102,-4199667.50697,-4835185.98617,1184.36463,5418.35492,-5323.77105,-0.25795,0.16180,0.90636,-0.29291
198.000,2018-12-01T21:03:18.000Z,-2479989.88469,-4194254.02669,-4840499.74790,1188.18823,5423.31658,-5317.82692,-0.25767,0.16098,0.90652,-0.29312
199.000,2018-12-01T21:03:19.000Z,-2478800.89059,-4188835.59444,-4845807.57001,1192.01108,5428.27103,-5311.87628,-0.25740,0.16016,0.90667,-0.29332
200.000,2018-12-01T21:03:20.000Z,-2477608.07953,-4183412.21760,-4851109.44618,1195.83319,5433.21829,-5305.91915,-0.25713,0.15935,0.90683,-0.29352
200.999,2018-12-01T21:03:20.999Z,-2476411.14595,-4177984.08512,-4856405.37013,1199.65415,5438.15842,-5299.95552,-0.25685,0.15853,0.90699,-0.29372
201.999,2018-12-01T21:03:21.999Z,-2475210.70398,-4172550.84103,-4861695.33554,1203.47475,5443.09125,-5293.98540,-0.25658,0.15772,0.90714,-0.29392
202.999,2018-12-01T21:03:22.999Z,-2474006.45979,-4167112.66716,-4866979.33611,1207.29461,5448.01686,-5288.00881,-0.25631,0.15691,0.90729,-0.29412
204.000,2018-12-01T21:03:24.000Z,-2472798.63423,-4161669.19212,-4872257.57779,1211.11421,5452.93535,-5282.02551,-0.25604,0.15610,0.90744,-0.29432
205.000,2018-12-01T21:03:25.000Z,-2471586.75107,-4156221.20236,-4877529.62955,1214.93251,5457.84650,-5276.03599,-0.25577,0.15530,0.90759,-0.29451
206.000,2018-12-01T21:03:26.000Z,-2470371.05606,-4150768.31213,-4882795.69757,1218.75003,5462.75042,-5270.04001,-0.25550,0.15450,0.90774,-0.29471
207.000,2018-12-01T21:03:27.000Z,-2469151.55002,-4145310.52880,-4888055.77555,1222.56676,5467.64709,-5264.03758,-0.25523,0.15370,0.90789,-0.29490
207.999,2018-12-01T21:03:27.999Z,-2467927.93023,-4139848.04070,-4893309.85718,1226.38230,5472.53660,-5258.02872,-0.25496,0.15290,0.90804,-0.29510
208.999,2018-12-01T21:03:28.999Z,-2466700.80522,-4134380.49308,-4898557.93618,1230.19745,5477.41877,-5252.01342,-0.25470,0.15210,0.90818,-0.29529
209.999,2018-12-01T21:03:29.999Z,-2465469.87176,-4128908.07443,-4903800.00622,1234.01179,5482.29368,-5245.99170,-0.25443,0.15131,0.90833,-0.29548
210.999,2018-12-01T21:03:30.999Z,-2464235.14288,-4123430.78483,-4909036.06102,1237.82535,5487.16131,-5239.96356,-0.25416,0.15051,0.90847,-0.29567
212.000,2018-12-01T21:03:32.000Z,-2462996.83523,-4117948.25202,-4914266.30457,1241.63861,5492.02179,-5233.92876,-0.25390,0.14972,0.90862,-0.29586
213.000,2018-12-01T21:03:33.000Z,-2461754.48120,-4112461.26418,-4919490.30972,1245.45051,5496.87489,-5227.88781,-0.25363,0.14894,0.90876,-0.29605
214.000,2018-12-01T21:03:34.000Z,-2460508.32219,-4106969.43472,-4924708.28072,1249.26159,5501.72070,-5221.84046,-0.25337,0.14815,0.90890,-0.29624
215.000,2018-12-01T21:03:35.000Z,-2459258.35913,-4101472.77094,-4929920.21126,1253.07184,5506.55922,-5215.78673,-0.25311,0.14737,0.90904,-0.29643
215.999,2018-12-01T21:03:35.999Z,-2458004.29247,-4095971.46048,-4935126.09505,1256.88085,5511.39054,-5209.72662,-0.25284,0.14659,0.90918,-0.29662
216.999,2018-12-01T21:03:36.999Z,-2456746.72424,-4090465.15009,-4940325.92578,1260.68942,5516.21447,-5203.66013,-0.25258,0.14581,0.90931,-0.29680
217.999,2018-12-01T21:03:37.999Z,-2455485.36658,-4084954.02023,-4945519.69714,1264.49716,5521.03109,-5197.58728,-0.25232,0.14503,0.90945,-0.29699
219.000,2018-12-01T21:03:39.000Z,-2454220.43259,-4079437.69786,-4950707.61145,1268.30457,5525.84051,-5191.50783,-0.25206,0.14425,0.90959,-0.29717
220.000,2018-12-01T21:03:40.000Z,-2452951.46213,-4073916.97266,-4955889.24495,1272.11058,5530.64250,-5185.42228,-0.25179,0.14348,0.90972,-0.29736
221.000,2018-12-01T21:03:41.000Z,-2451678.69283,-4068391.45728,-4961064.80018,1275.91573,5535.43717,-5179.33038,-0.25153,0.14271,0.90985,-0.29754
222.000,2018-12-01T21:03:42.000Z,-2450402.12564,-4062861.15903,-4966234.27084,1279.72000,5540.22452,-5173.23215,-0.25127,0.14194,0.90999,-0.29772
222.999,2018-12-01T21:03:42.999Z,-2449121.46381,-4057326.26492,-4971397.65064,1283.52300,5545.00463,-5167.12759,-0.25102,0.14117,0.91012,-0.29790
223.999,2018-12-01T21:03:43.999Z,-2447837.30381,-4051786.42295,-4976554.93326,1287.32552,5549.77730,-5161.01671,-0.25076,0.14041,0.91025,-0.29808
224.999,2018-12-01T21:03:44.999Z,-2446549.34859,-4046241.82014,-4981706.11242,1291.12715,5554.54263,-5154.89952,-0.25050,0.13964,0.91038,-0.29826
225.999,2018-12-01T21:03:45.999Z,-2445257.61084,-4040692.45671,-4986851.18180,1294.92790,5559.30060,-5148.77603,-0.25024,0.13888,0.91051,-0.29844
227.000,2018-12-01T21:03:47.000Z,-2443962.29972,-4035137.95869,-4991990.34174,1298.72829,5564.05132,-5142.64599,-0.24998,0.13812,0.91063,-0.29862
228.000,2018-12-01T21:03:48.000Z,-2442662.96351,-4029579.11747,-4997123.17242,1302.52722,5568.79458,-5136.50991,-0.24973,0.13737,0.91076,-0.29880
229.000,2018-12-01T21:03:49.000Z,-2441359.83567,-4024015.54481,-5002249.87442,1306.32525,5573.53047,-5130.36755,-0.24947,0.13661,0.91089,-0.29897
229.999,2018-12-01T21:03:49.999Z,-2440052.62231,-4018447.42705,-5007370.44144,1310.12195,5578.25909,-5124.21891,-0.24922,0.13586,0.91101,-0.29915
230.999,2018-12-01T21:03:50.999Z,-2438741.91421,-4012874.41351,-5012484.86717,1313.91814,5582.98023,-5118.06401,-0.24896,0.13511,0.91114,-0.29932
231.999,2018-12-01T21:03:51.999Z,-2437427.41719,-4007296.69056,-5017593.14533,1317.71340,5587.69399,-5111.90285,-0.24871,0.13436,0.91126,-0.29950
232.999,2018-12-01T21:03:52.999Z,-2436109.14385,-4001714.25843,-5022695.26959,1321.50774,5592.40035,-5105.73544,-0.24846,0.13361,0.91138,-0.29967
234.000,2018-12-01T21:03:54.000Z,-2434787.29972,-3996126.74243,-5027791.43858,1325.30168,5597.09942,-5099.56153,-0.24820,0.13287,0.91150,-0.29984
235.000,2018-12-01T21:03:55.000Z,-2433461.44072,-3990534.93529,-5032881.23592,1329.09413,5601.79099,-5093.38164,-0.24795,0.13213,0.91162,-0.30001
236.000,2018-12-01T21:03:56.000Z,-2432131.79637,-3984938.44815,-5037964.86047,1332.88562,5606.47515,-5087.19552,-0.24770,0.13139,0.91174,-0.30018
237.000,2018-12-01T21:03:57.000Z,-2430798.36766,-3979337.28832,-5043042.30593,1336.67616,5611.15190,-5081.00318,-0.24745,0.13065,0.91186,-0.30035
237.999,2018-12-01T21:03:57.999Z,-2429460.86400,-3973731.64137,-5048113.56599,1340.46533,5615.82133,-5074.80462,-0.24720,0.12991,0.91198,-0.30052
238.999,2018-12-01T21:03:58.999Z,-2428119.86966,-3968121.15812,-5053178.63436,1344.25394,5620.48324,-5068.59986,-0.24695,0.12918,0.91209,-0.30069
239.999,2018-12-01T21:03:59.999Z,-2426775.10530,-3962506.01712,-5058237.50472,1348.04159,5625.13772,-5062.38890,-0.24670,0.12844,0.91221,-0.30086
240.999,2018-12-01T21:04:00.999Z,-2425426.54859,-3956886.23992,-5063290.17079,1351.82825,5629.78476,-5056.17174,-0.24645,0.12771,0.91232,-0.30103
242.000,2018-12-01T21:04:02.000Z,-2424074.43581,-3951261.42971,-5068336.82917,1355.61448,5634.42446,-5049.94816,-0.24620,0.12698,0.91244,-0.30119
243.000,2018-12-01T21:04:03.000Z,-2422718.31987,-3945632.38785,-5073377.06749,1359.39916,5639.05662,-5043.71865,-0.24595,0.12626,0.91255,-0.30136
244.000,2018-12-01T21:04:04.000Z,-2421358.42603,-3939998.72468,-5078411.08260,1363.18285,5643.68132,-5037.48296,-0.24571,0.12553,0.91266,-0.30152
244.999,2018-12-01T21:04:04.999Z,-2419994.46662,-3934360.62506,-5083438.86820,1366.96512,5648.29867,-5031.24112,-0.24546,0.12481,0.91277,-0.30169
245.999,2018-12-01T21:04:05.999Z,-2418627.02010,-3928717.74126,-5088460.41799,1370.74680,5652.90846,-5024.99313,-0.24522,0.12409,0.91289,-0.30185
246.999,2018-12-01T21:04:06.999Z,-2417255.79849,-3923070.25815,-5093475.72568,1374.52747,5657.51078,-5018.73899,-0.24497,0.12337,0.91299,-0.30201
247.999,2018-12-01T21:04:07.999Z,-2415880.81420,-3917418.17602,-5098484.78495,1378.30714,5662.10562,-5012.47871,-0.24473,0.12265,0.91310,-0.30217
249.000,2018-12-01T21:04:09.000Z,-2414502.26500,-3911761.11871,-5103487.79066,1382.08631,5666.69307,-5006.21204,-0.24448,0.12194,0.91321,-0.30233
250.000,2018-12-01T21:04:10.000Z,-2413119.72304,-3906099.88175,-5108484.33395,1385.86390,5671.27295,-4999.93951,-0.24424,0.12122,0.91332,-0.30249
251.000,2018-12-01T21:04:11.000Z,-2411733.40975,-3900434.07485,-5113474.60993,1389.64046,5675.84533,-4993.66086,-0.24399,0.12051,0.91343,-0.30265
252.000,2018-12-01T21:04:12.000Z,-2410343.32605,-3894763.70536,-5118458.61229,1393.41598,5680.41023,-4987.37610,-0.24375,0.11980,0.91353,-0.30281
252.999,2018-12-01T21:04:12.999Z,-2408949.18758,-3889088.95733,-5123436.33472,1397.19003,5684.96772,-4981.08524,-0.24351,0.11909,0.91364,-0.30297
253.999,2018-12-01T21:04:13.999Z,-2407551.56631,-3883409.48456,-5128407.77094,1400.96345,5689.51760,-4974.78829,-0.24327,0.11839,0.91374,-0.30313
254.999,2018-12-01T21:04:14.999Z,-2406150.18883,-3877725.46416,-5133372.91463,1404.73582,5694.05996,-4968.48525,-0.24303,0.11768,0.91384,-0.30328
256.000,2018-12-01T21:04:16.000Z,-2404745.24940,-3872036.51927,-5138331.95888,1408.50766,5698.59490,-4962.17588,-0.24279,0.11698,0.91394,-0.30344
257.000,2018-12-01T21:04:17.000Z,-2403336.32769,-3866343.44670,-5143284.49836,1412.27789,5703.12222,-4955.86070,-0.24255,0.11628,0.91405,-0.30359
258.000,2018-12-01T21:04:18.000Z,-2401923.64129,-3860645.85554,-5148230.72641,1416.04703,5707.64201,-4949.53945,-0.24231,0.11558,0.91415,-0.30375
259.000,2018-12-01T21:04:19.000Z,-2400507.19118,-3854943.75311,-5153170.63674,1419.81510,5712.15427,-4943.21214,-0.24207,0.11489,0.91425,-0.30390
259.999,2018-12-01T21:04:19.999Z,-2399086.69595,-3849237.32274,-5158104.22303,1423.58165,5716.65909,-4936.87879,-0.24183,0.11419,0.91435,-0.30405
260.999,2018-12-01T21:04:20.999Z,-2397662.72168,-3843526.21971,-5163031.47899,1427.34754,5721.15627,-4930.53939,-0.24160,0.11350,0.91444,-0.30421
261.999,2018-12-01T21:04:21.999Z,-2396234.98657,-3837810.62742,-5167952.39831,1431.11232,5725.64588,-4924.19397,-0.24136,0.11281,0.91454,-0.30436
262.999,2018-12-01T21:04:22.999Z,-2394803.50281,-3832090.54620,-5172866.97470,1434.87601,5730.12794,-4917.84252,-0.24112,0.11212,0.91464,-0.30451
264.000,2018-12-01T21:04:24.000Z,-2393368.46048,-3826365.59849,-5177775.39919,1438.63914,5734.60252,-4911.48479,-0.24089,0.11144,0.91473,-0.30466
265.000,2018-12-01T21:04:25.000Z,-2391929.44805,-3820636.58237,-5182677.27054,1442.40059,5739.06944,-4905.12131,-0.24065,0.11075,0.91483,-0.30481
266.000,2018-12-01T21:04:26.000Z,-2390486.67870,-3814903.10631,-5187572.78005,1446.16092,5743.52879,-4898.75183,-0.24042,0.11007,0.91492,-0.30496
267.000,2018-12-01T21:04:27.000Z,-2389040.15338,-3809165.17764,-5192461.92141,1449.92012,5747.98057,-4892.37635,-0.24018,0.10939,0.91502,-0.30510
267.999,2018-12-01T21:04:27.999Z,-2387589.59403,-3803422.97885,-5197344.68832,1453.67776,5752.42486,-4885.99488,-0.23995,0.10871,0.91511,-0.30525
268.999,2018-12-01T21:04:28.999Z,-2386135.56010,-3797676.16686,-5202221.07449,1457.43469,5756.86145,-4879.60744,-0.23972,0.10803,0.91520,-0.30540
269.999,2018-12-01T21:04:29.999Z,-2384677.78428,-3791924.91725,-5207091.07361,1461.19049,5761.29045,-4873.21402,-0.23948,0.10735,0.91530,-0.30554
271.000,2018-12-01T21:04:31.000Z,-2383216.45300,-3786168.85199,-5211954.87505,1464.94568,5765.71192,-4866.81437,-0.23925,0.10668,0.91539,-0.30569
272.000,2018-12-01T21:04:32.000Z,-2381751.16268,-3780408.77068,-5216812.08173,1468.69915,5770.12571,-4860.40903,-0.23902,0.10601,0.91548,-0.30583
273.000,2018-12-01T21:04:33.000Z,-2380282.12296,-3774644.28173,-5221662.88388,1472.45147,5774.53188,-4853.99774,-0.23879,0.10533,0.91557,-0.30598
274.000,2018-12-01T21:04:34.000Z,-2378809.33512,-3768875.39299,-5226507.27589,1476.20261,5778.93044,-4847.58051,-0.23856,0.10467,0.91565,-0.30612
274.999,2018-12-01T21:04:34.999Z,-2377332.52441,-3763102.28670,-5231345.25219,1479.95216,5783.32148,-4841.15735,-0.23833,0.10400,0.91574,-0.30626
275.999,2018-12-01T21:04:35.999Z,-2375852.24468,-3757324.62177,-5236176.80716,1483.70095,5787.70479,-4834.72826,-0.23810,0.10333,0.91583,-0.30641
276.999,2018-12-01T21:04:36.999Z,-2374368.22077,-3751542.58056,-5241001.93522,1487.44856,5792.08047,-4828.29326,-0.23787,0.10267,0.91592,-0.30655
277.999,2018-12-01T21:04:37.999Z,-2372880.46498,-3745756.16393,-5245820.63078,1491.19499,5796.44851,-4821.85235,-0.23764,0.10201,0.91600,-0.30669
279.000,2018-12-01T21:04:39.000Z,-2371389.15990,-3739964.99360,-5250633.08173,1494.94078,5800.80898,-4815.40528,-0.23742,0.10135,0.91609,-0.30683
280.000,2018-12-01T21:04:40.000Z,-2369893.91078,-3734169.87045,-5255438.89525,1498.68480,5805.16174,-4808.95258,-0.23719,0.10069,0.91617,-0.30697
281.000,2018-12-01T21:04:41.000Z,-2368394.92280,-3728370.40231,-5260238.25948,1502.42761,5809.50684,-4802.49399,-0.23696,0.10003,0.91626,-0.30711
281.999,2018-12-01T21:04:41.999Z,-2366891.92422,-3722566.77064,-5265031.16883,1506.16879,5813.84440,-4796.02953,-0.23674,0.09938,0.91634,-0.30724
282.999,2018-12-01T21:04:42.999Z,-2365385.46288,-3716758.63593,-5269817.61772,1509.90917,5818.17419,-4789.55920,-0.23651,0.09873,0.91642,-0.30738
283.999,2018-12-01T21:04:43.999Z,-2363875.26665,-3710946.17974,-5274597.60054,1513.64833,5822.49632,-4783.08302,-0.23629,0.09808,0.91651,-0.30752
284.999,2018-12-01T21:04:44.999Z,-2362361.34772,-3705129.40297,-5279371.11170,1517.38628,5826.81077,-4776.60098,-0.23606,0.09743,0.91659,-0.30766
286.000,2018-12-01T21:04:46.000Z,-2360843.88502,-3699307.92678,-5284138.33728,1521.12354,5831.11762,-4770.11284,-0.23584,0.09678,0.91667,-0.30779
287.000,2018-12-01T21:04:47.000Z,-2359322.49152,-3693482.55306,-5288898.88809,1524.85899,5835.41672,-4763.61912,-0.23561,0.09613,0.91675,-0.30793
288.000,2018-12-01T21:04:48.000Z,-2357797.36851,-3687652.88913,-5293652.95047,1528.59320,5839.70814,-4757.11958,-0.23539,0.09549,0.91683,-0.30806
289.000,2018-12-01T21:04:49.000Z,-2356268.51731,-3681818.94285,-5298400.51882,1532.32616,5843.99187,-4750.61423,-0.23517,0.09484,0.91691,-0.30819
289.999,2018-12-01T21:04:49.999Z,-2354735.66962,-3675980.89476,-5303141.58754,1536.05743,5848.26802,-4744.10306,-0.23495,0.09420,0.91698,-0.30833
290.999,2018-12-01T21:04:50.999Z,-2353199.36646,-3670138.40715,-5307876.15105,1539.78787,5852.53636,-4737.58609,-0.23473,0.09356,0.91706,-0.30846
291.999,2018-12-01T21:04:51.999Z,-2351659.34994,-3664291.65373,-5312604.20376,1543.51706,5856.79699,-4731.06333,-0.23451,0.09293,0.91714,-0.30859
292.999,2018-12-01T21:04:52.999Z,-2350115.59981,-3658440.65618,-5317325.74006,1547.24495,5861.04991,-4724.53478,-0.23429,0.09229,0.91721,-0.30872
294.000,2018-12-01T21:04:54.000Z,-2348568.32310,-3652585.01436,-5322040.94393,1550.97213,5865.29519,-4718.00019,-0.23407,0.09166,0.91729,-0.30885
295.000,2018-12-01T21:04:55.000Z,-2347017.13091,-3646725.53808,-5326749.43038,1554.69747,5869.53269,-4711.46010,-0.23385,0.09102,0.91737,-0.30898
296.000,2018-12-01T21:04:56.000Z,-2345462.21998,-3640861.83421,-5331451.38366,1558.42151,5873.76246,-4704.91424,-0.23363,0.09039,0.91744,-0.30911
296.999,2018-12-01T21:04:56.999Z,-2343903.32503,-3634994.08251,-5336146.79815,1562.14382,5877.98463,-4698.36263,-0.23341,0.08977,0.91751,-0.30924
297.999,2018-12-01T21:04:57.999Z,-2342340.98117,-3629121.94680,-5340835.66828,1565.86526,5882.19895,-4691.80528,-0.23319,0.08914,0.91759,-0.30937
298.999,2018-12-01T21:04:58.999Z,-2340774.92266,-3623245.60695,-5345517.98845,1569.58540,5886.40553,-4685.24219,-0.23298,0.08851,0.91766,-0.30950
299.999,2018-12-01T21:04:59.999Z,-2339205.16148,-3617365.06394,-5350193.75306,1573.30424,5890.60436,-4678.67338,-0.23276,0.08789,0.91773,-0.30963
301.000,2018-12-01T21:05:01.000Z,-2337631.86868,-3611479.93786,-5354863.14426,1577.02230,5894.79552,-4672.09858,-0.23254,0.08727,0.91780,-0.30975
302.000,2018-12-01T21:05:02.000Z,-2336054.67389,-3605591.03248,-5359525.78072,1580.73848,5898.97886,-4665.51833,-0.23233,0.08664,0.91787,-0.30988
303.000,2018-12-01T21:05:03.000Z,-2334473.76991,-3599697.95426,-5364181.84484,1584.45333,5903.15445,-4658.93238,-0.23211,0.08603,0.91794,-0.31000
304.000,2018-12-01T21:05:04.000Z,-2332889.15819,-3593800.71098,-5368831.33104,1588.16684,5907.32228,-4652.34073,-0.23190,0.08541,0.91801,-0.31013
304.999,2018-12-01T21:05:04.999Z,-2331300.57689,-3587899.48147,-5373474.23372,1591.87858,5911.48246,-4645.74340,-0.23168,0.08479,0.91808,-0.31025
305.999,2018-12-01T21:05:05.999Z,-2329708.55418,-3581993.93144,-5378110.54729,1595.58941,5915.63476,-4639.14039,-0.23147,0.08418,0.91815,-0.31038
306.999,2018-12-01T21:05:06.999Z,-2328112.83831,-3576084.23299,-5382740.26615,1599.29889,5919.77927,-4632.53171,-0.23126,0.08356,0.91822,-0.31050
308.000,2018-12-01T21:05:08.000Z,-2326513.59663,-3570170.00578,-5387363.57058,1603.00757,5923.91607,-4625.91709,-0.23104,0.08295,0.91829,-0.31062
309.000,2018-12-01T21:05:09.000Z,-2324910.46655,-3564252.05438,-5391980.08298,1606.71433,5928.04503,-4619.29709,-0.23083,0.08234,0.91835,-0.31074
310.000,2018-12-01T21:05:10.000Z,-2323303.63702,-3558329.98481,-5396589.98389,1610.41971,5932.16620,-4612.67145,-0.23062,0.08174,0.91842,-0.31087
