ID, TIME, LAT, LON
Entity_58,2018-12-01T22:03:00.000Z,32.47173,121.65633
Entity_58,2018-12-01T22:04:00.000Z,32.47459,121.65950
Entity_58,2018-12-01T22:05:00.000Z,32.47745,121.66267
Entity_58,2018-12-01T22:06:00.000Z,32.48031,121.66583
Entity_58,2018-12-01T22:07:00.000Z,32.48317,121.66900
Entity_58,2018-12-01T22:08:00.000Z,32.48603,121.67217
Entity_58,2018-12-01T22:09:00.000Z,32.48889,121.67534
Entity_58,2018-12-01T22:10:00.000Z,32.49174,121.67850
Entity_58,2018-12-01T22:11:00.000Z,32.49460,121.68167
Entity_58,2018-12-01T22:12:00.000Z,32.49746,121.68484
Entity_58,2018-12-01T22:13:00.000Z,32.50032,121.68801
Entity_58,2018-12-01T22:14:00.000Z,32.50318,121.69118
Entity_58,2018-12-01T22:15:00.000Z,32.50604,121.69435
Entity_58,2018-12-01T22:16:00.000Z,32.50889,121.69752
Entity_58,2018-12-01T22:17:00.000Z,32.51175,121.70069
Entity_58,2018-12-01T22:18:00.000Z,32.51461,121.70386
Entity_58,2018-12-01T22:19:00.000Z,32.51747,121.70703
Entity_58,2018-12-01T22:20:00.000Z,32.52032,121.71020
Entity_58,2018-12-01T22:21:00.000Z,32.52318,121.71337
Entity_58,2018-12-01T22:22:00.000Z,32.52604,121.71654
Entity_58,2018-12-01T22:23:00.000Z,32.52890,121.71971
Entity_58,2018-12-01T22:24:00.000Z,32.53175,121.72288
Entity_58,2018-12-01T22:25:00.000Z,32.53461,121.72605
Entity_58,2018-12-01T22:26:00.000Z,32.53747,121.72923
Entity_58,2018-12-01T22:27:00.000Z,32.54063,121.73191
Entity_58,2018-12-01T22:28:00.000Z,32.54405,121.73418
Entity_58,2018-12-01T22:29:00.000Z,32.54746,121.73645
Entity_57,2018-12-01T21:00:00.000Z,28.12323,114.11785
Entity_57,2018-12-01T21:01:00.000Z,28.12069,114.11873
Entity_57,2018-12-01T21:02:00.000Z,28.11814,114.11961
Entity_57,2018-12-01T21:03:00.000Z,28.11560,114.12049
Entity_57,2018-12-01T21:04:00.000Z,28.11306,114.12137
Entity_57,2018-12-01T21:05:00.000Z,28.11051,114.12225
Entity_57,2018-12-01T21:06:00.000Z,28.10797,114.12313
Entity_57,2018-12-01T21:07:00.000Z,28.10543,114.12401
Entity_57,2018-12-01T21:08:00.000Z,28.10288,114.12489
Entity_57,2018-12-01T21:09:00.000Z,28.10034,114.12577
Entity_57,2018-12-01T21:10:00.000Z,28.09780,114.12665
Entity_57,2018-12-01T21:11:00.000Z,28.09525,114.12753
Entity_57,2018-12-01T21:12:00.000Z,28.09271,114.12841
Entity_57,2018-12-01T21:13:00.000Z,28.09017,114.12929
Entity_57,2018-12-01T21:14:00.000Z,28.08762,114.13017
Entity_57,2018-12-01T21:15:00.000Z,28.08508,114.13105
Entity_57,2018-12-01T21:16:00.000Z,28.08254,114.13193
Entity_57,2018-12-01T21:17:00.000Z,28.07999,114.13281
Entity_57,2018-12-01T21:18:00.000Z,28.07745,114.13369
Entity_57,2018-12-01T21:19:00.000Z,28.07490,114.13457
Entity_57,2018-12-01T21:20:00.000Z,28.07236,114.13545
Entity_57,2018-12-01T21:21:00.000Z,28.06982,114.13633
Entity_57,2018-12-01T21:22:00.000Z,28.06727,114.13721
Entity_57,2018-12-01T21:23:00.000Z,28.06473,114.13809
Entity_57,2018-12-01T21:24:00.000Z,28.06219,114.13897
Entity_57,2018-12-01T21:25:00.000Z,28.05964,114.13985
Entity_57,2018-12-01T21:26:00.000Z,28.05710,114.14073
Entity_57,2018-12-01T21:27:00.000Z,28.05456,114.14161
Entity_57,2018-12-01T21:28:00.000Z,28.05201,114.14249
Entity_57,2018-12-01T21:29:00.000Z,28.04947,114.14337
Entity_57,2018-12-01T21:30:00.000Z,28.04693,114.14425
Entity_57,2018-12-01T21:31:00.000Z,28.04438,114.14513
Entity_57,2018-12-01T21:32:00.000Z,28.04184,114.14600
Entity_57,2018-12-01T21:33:00.000Z,28.03930,114.14688
Entity_57,2018-12-01T21:34:00.000Z,28.03675,114.14776
Entity_57,2018-12-01T21:35:00.000Z,28.03632,114.15003
Entity_57,2018-12-01T21:36:00.000Z,28.03689,114.15296
Entity_57,2018-12-01T21:37:00.000Z,28.03746,114.15589
Entity_57,2018-12-01T21:38:00.000Z,28.03803,114.15882
Entity_57,2018-12-01T21:39:00.000Z,28.03860,114.16175
Entity_57,2018-12-01T21:40:00.000Z,28.03917,114.16468
Entity_57,2018-12-01T21:41:00.000Z,28.03974,114.16761
Entity_57,2018-12-01T21:42:00.000Z,28.04031,114.17054
Entity_57,2018-12-01T21:43:00.000Z,28.04088,114.17347
Entity_57,2018-12-01T21:44:00.000Z,28.04145,114.17639
Entity_57,2018-12-01T21:45:00.000Z,28.04202,114.17932
Entity_57,2018-12-01T21:46:00.000Z,28.04259,114.18225
Entity_57,2018-12-01T21:47:00.000Z,28.04316,114.18518
Entity_57,2018-12-01T21:48:00.000Z,28.04373,114.18811
Entity_57,2018-12-01T21:49:00.000Z,28.04430,114.19104
Entity_57,2018-12-01T21:50:00.000Z,28.04486,114.19397
Entity_57,2018-12-01T21:51:00.000Z,28.04543,114.19690
Entity_57,2018-12-01T21:52:00.000Z,28.04600,114.19983
Entity_57,2018-12-01T21:53:00.000Z,28.04657,114.20276
Entity_57,2018-12-01T21:54:00.000Z,28.04714,114.20569
Entity_57,2018-12-01T21:55:00.000Z,28.04771,114.20862
Entity_57,2018-12-01T21:56:00.000Z,28.04828,114.21155
Entity_57,2018-12-01T21:57:00.000Z,28.04885,114.21448
Entity_57,2018-12-01T21:58:00.000Z,28.04941,114.21741
Entity_57,2018-12-01T21:59:00.000Z,28.04998,114.22034
Entity_57,2018-12-01T22:00:00.000Z,28.05055,114.22327
Entity_57,2018-12-01T22:01:00.000Z,28.05112,114.22619
Entity_57,2018-12-01T22:02:00.000Z,28.05169,114.22912
Entity_57,2018-12-01T22:03:00.000Z,28.05226,114.23205
Entity_57,2018-12-01T22:04:00.000Z,28.05282,114.23498
Entity_57,2018-12-01T22:05:00.000Z,28.05339,114.23791
Entity_57,2018-12-01T22:06:00.000Z,28.05396,114.24084
Entity_57,2018-12-01T22:07:00.000Z,28.05453,114.24377
Entity_57,2018-12-01T22:08:00.000Z,28.05510,114.24670
Entity_57,2018-12-01T22:09:00.000Z,28.05566,114.24963
Entity_57,2018-12-01T22:10:00.000Z,28.05623,114.25256
Entity_57,2018-12-01T22:11:00.000Z,28.05680,114.25549
Entity_57,2018-12-01T22:12:00.000Z,28.05737,114.25842
Entity_57,2018-12-01T22:13:00.000Z,28.05794,114.26135
Entity_57,2018-12-01T22:14:00.000Z,28.05850,114.26428
Entity_57,2018-12-01T22:15:00.000Z,28.05907,114.26721
Entity_57,2018-12-01T22:16:00.000Z,28.05964,114.27014
Entity_57,2018-12-01T22:17:00.000Z,28.06021,114.27307
Entity_57,2018-12-01T22:18:00.000Z,28.06124,114.27583
Entity_57,2018-12-01T22:19:00.000Z,28.06228,114.27860
Entity_57,2018-12-01T22:20:00.000Z,28.06332,114.28136
Entity_57,2018-12-01T22:21:00.000Z,28.06436,114.28412
Entity_57,2018-12-01T22:22:00.000Z,28.06539,114.28688
Entity_57,2018-12-01T22:23:00.000Z,28.06643,114.28964
Entity_57,2018-12-01T22:24:00.000Z,28.06747,114.29241
Entity_57,2018-12-01T22:25:00.000Z,28.06851,114.29517
Entity_57,2018-12-01T22:26:00.000Z,28.06954,114.29793
Entity_57,2018-12-01T22:27:00.000Z,28.07058,114.30069
Entity_57,2018-12-01T22:28:00.000Z,28.07162,114.30345
Entity_57,2018-12-01T22:29:00.000Z,28.07266,114.30622
Entity_52,2018-12-01T21:00:00.000Z,20.80354,120.75294
Entity_52,2018-12-01T21:01:00.000Z,20.80526,120.76611
Entity_52,2018-12-01T21:02:00.000Z,20.80699,120.77928
Entity_52,2018-12-01T21:03:00.000Z,20.80871,120.79246
Entity_52,2018-12-01T21:04:00.000Z,20.81044,120.80563
Entity_52,2018-12-01T21:05:00.000Z,20.81216,120.81880
Entity_52,2018-12-01T21:06:00.000Z,20.81277,120.83196
Entity_52,2018-12-01T21:07:00.000Z,20.81093,120.84512
Entity_52,2018-12-01T21:08:00.000Z,20.80909,120.85827
Entity_52,2018-12-01T21:09:00.000Z,20.80726,120.87143
Entity_52,2018-12-01T21:10:00.000Z,20.80542,120.88458
Entity_52,2018-12-01T21:11:00.000Z,20.80358,120.89773
Entity_52,2018-12-01T21:12:00.000Z,20.80290,120.91085
Entity_52,2018-12-01T21:13:00.000Z,20.80551,120.92385
Entity_52,2018-12-01T21:14:00.000Z,20.80812,120.93686
Entity_52,2018-12-01T21:15:00.000Z,20.81073,120.94986
Entity_52,2018-12-01T21:16:00.000Z,20.81334,120.96287
Entity_52,2018-12-01T21:17:00.000Z,20.81595,120.97587
Entity_52,2018-12-01T21:18:00.000Z,20.81856,120.98888
Entity_52,2018-12-01T21:19:00.000Z,20.82116,121.00189
Entity_52,2018-12-01T21:20:00.000Z,20.82377,121.01489
Entity_52,2018-12-01T21:21:00.000Z,20.82637,121.02790
Entity_52,2018-12-01T21:22:00.000Z,20.83441,121.02255
Entity_52,2018-12-01T21:23:00.000Z,20.84356,121.01347
Entity_52,2018-12-01T21:24:00.000Z,20.84997,121.00245
Entity_52,2018-12-01T21:25:00.000Z,20.85440,120.99001
Entity_52,2018-12-01T21:26:00.000Z,20.85883,120.97758
Entity_52,2018-12-01T21:27:00.000Z,20.86327,120.96514
Entity_52,2018-12-01T21:28:00.000Z,20.86770,120.95270
Entity_52,2018-12-01T21:29:00.000Z,20.87213,120.94026
Entity_52,2018-12-01T21:30:00.000Z,20.87655,120.92781
Entity_52,2018-12-01T21:31:00.000Z,20.88098,120.91537
Entity_52,2018-12-01T21:32:00.000Z,20.88541,120.90293
Entity_52,2018-12-01T21:33:00.000Z,20.88983,120.89049
Entity_52,2018-12-01T21:34:00.000Z,20.89665,120.88683
Entity_52,2018-12-01T21:35:00.000Z,20.90665,120.89483
Entity_52,2018-12-01T21:36:00.000Z,20.91664,120.90283
Entity_52,2018-12-01T21:37:00.000Z,20.92663,120.91083
Entity_52,2018-12-01T21:38:00.000Z,20.93662,120.91883
Entity_52,2018-12-01T21:39:00.000Z,20.94657,120.92465
Entity_52,2018-12-01T21:40:00.000Z,20.95622,120.91619
Entity_52,2018-12-01T21:41:00.000Z,20.96588,120.90773
Entity_52,2018-12-01T21:42:00.000Z,20.97553,120.89927
Entity_52,2018-12-01T21:43:00.000Z,20.98518,120.89081
Entity_52,2018-12-01T21:44:00.000Z,20.99484,120.88235
Entity_52,2018-12-01T21:45:00.000Z,21.00449,120.87388
Entity_52,2018-12-01T21:46:00.000Z,21.01414,120.86542
Entity_52,2018-12-01T21:47:00.000Z,21.02379,120.85695
Entity_52,2018-12-01T21:48:00.000Z,21.02426,120.84999
Entity_52,2018-12-01T21:49:00.000Z,21.01267,120.84499
Entity_52,2018-12-01T21:50:00.000Z,21.00108,120.83999
Entity_52,2018-12-01T21:51:00.000Z,20.98949,120.83499
Entity_52,2018-12-01T21:52:00.000Z,20.97790,120.82999
Entity_52,2018-12-01T21:53:00.000Z,20.96632,120.82499
Entity_52,2018-12-01T21:54:00.000Z,20.95473,120.81999
Entity_52,2018-12-01T21:55:00.000Z,20.94314,120.81499
Entity_52,2018-12-01T21:56:00.000Z,20.93106,120.81555
Entity_52,2018-12-01T21:57:00.000Z,20.91880,120.81818
Entity_52,2018-12-01T21:58:00.000Z,20.90654,120.82080
Entity_52,2018-12-01T21:59:00.000Z,20.89429,120.82343
Entity_52,2018-12-01T22:00:00.000Z,20.88203,120.82605
Entity_52,2018-12-01T22:01:00.000Z,20.86977,120.82867
Entity_52,2018-12-01T22:02:00.000Z,20.85751,120.83130
Entity_52,2018-12-01T22:03:00.000Z,20.84525,120.83392
Entity_52,2018-12-01T22:04:00.000Z,20.83300,120.83654
Entity_52,2018-12-01T22:05:00.000Z,20.82074,120.83916
Entity_52,2018-12-01T22:06:00.000Z,20.82672,120.83008
Entity_52,2018-12-01T22:07:00.000Z,20.83462,120.81977
Entity_52,2018-12-01T22:08:00.000Z,20.84252,120.80946
Entity_52,2018-12-01T22:09:00.000Z,20.85041,120.79915
Entity_52,2018-12-01T22:10:00.000Z,20.85831,120.78884
Entity_52,2018-12-01T22:11:00.000Z,20.86621,120.77852
Entity_52,2018-12-01T22:12:00.000Z,20.87410,120.76821
Entity_52,2018-12-01T22:13:00.000Z,20.88200,120.75789
Entity_52,2018-12-01T22:14:00.000Z,20.88990,120.74758
Entity_52,2018-12-01T22:15:00.000Z,20.89779,120.73726
Entity_52,2018-12-01T22:16:00.000Z,20.90754,120.72965
Entity_52,2018-12-01T22:17:00.000Z,20.91920,120.72485
Entity_52,2018-12-01T22:18:00.000Z,20.93086,120.72004
Entity_52,2018-12-01T22:19:00.000Z,20.94252,120.71523
Entity_52,2018-12-01T22:20:00.000Z,20.95418,120.71043
Entity_52,2018-12-01T22:21:00.000Z,20.96583,120.70562
Entity_52,2018-12-01T22:22:00.000Z,20.97749,120.70081
Entity_52,2018-12-01T22:23:00.000Z,20.98915,120.69600
Entity_52,2018-12-01T22:24:00.000Z,21.00081,120.69119
Entity_52,2018-12-01T22:25:00.000Z,21.01247,120.68638
Entity_52,2018-12-01T22:26:00.000Z,21.00762,120.68299
Entity_52,2018-12-01T22:27:00.000Z,20.99539,120.68023
Entity_52,2018-12-01T22:28:00.000Z,20.98315,120.67747
Entity_52,2018-12-01T22:29:00.000Z,20.97092,120.67472
Entity_51,2018-12-01T21:00:00.000Z,25.15704,112.24536
Entity_51,2018-12-01T21:01:00.000Z,25.14840,112.25764
Entity_51,2018-12-01T21:02:00.000Z,25.13977,112.26992
Entity_51,2018-12-01T21:03:00.000Z,25.12836,112.27498
Entity_51,2018-12-01T21:04:00.000Z,25.11433,112.27321
Entity_51,2018-12-01T21:05:00.000Z,25.10144,112.27581
Entity_51,2018-12-01T21:06:00.000Z,25.09206,112.28478
Entity_51,2018-12-01T21:07:00.000Z,25.10616,112.28375
Entity_51,2018-12-01T21:08:00.000Z,25.12025,112.28273
Entity_51,2018-12-01T21:09:00.000Z,25.12534,112.29346
Entity_51,2018-12-01T21:10:00.000Z,25.12683,112.30889
Entity_51,2018-12-01T21:11:00.000Z,25.12831,112.32431
Entity_51,2018-12-01T21:12:00.000Z,25.12980,112.33974
Entity_51,2018-12-01T21:13:00.000Z,25.13128,112.35517
Entity_51,2018-12-01T21:14:00.000Z,25.13276,112.37060
Entity_51,2018-12-01T21:15:00.000Z,25.13424,112.38604
Entity_51,2018-12-01T21:16:00.000Z,25.13572,112.40147
Entity_51,2018-12-01T21:17:00.000Z,25.12690,112.40671
Entity_51,2018-12-01T21:18:00.000Z,25.11278,112.40669
Entity_51,2018-12-01T21:19:00.000Z,25.09865,112.40668
Entity_51,2018-12-01T21:20:00.000Z,25.08453,112.40666
Entity_51,2018-12-01T21:21:00.000Z,25.07040,112.40665
Entity_51,2018-12-01T21:22:00.000Z,25.05628,112.40664
Entity_51,2018-12-01T21:23:00.000Z,25.04392,112.41302
Entity_51,2018-12-01T21:24:00.000Z,25.03218,112.42164
Entity_51,2018-12-01T21:25:00.000Z,25.02044,112.43026
Entity_51,2018-12-01T21:26:00.000Z,25.00870,112.43888
Entity_51,2018-12-01T21:27:00.000Z,24.99696,112.44750
Entity_51,2018-12-01T21:28:00.000Z,24.98433,112.45418
Entity_51,2018-12-01T21:29:00.000Z,24.97104,112.45943
Entity_51,2018-12-01T21:30:00.000Z,24.95776,112.46469
Entity_51,2018-12-01T21:31:00.000Z,24.94447,112.46994
Entity_51,2018-12-01T21:32:00.000Z,24.93118,112.47520
Entity_51,2018-12-01T21:33:00.000Z,24.91789,112.48045
Entity_51,2018-12-01T21:34:00.000Z,24.90460,112.48570
Entity_51,2018-12-01T21:35:00.000Z,24.89132,112.49095
Entity_51,2018-12-01T21:36:00.000Z,24.87803,112.49620
Entity_51,2018-12-01T21:37:00.000Z,24.86474,112.50145
Entity_51,2018-12-01T21:38:00.000Z,24.85109,112.50539
Entity_51,2018-12-01T21:39:00.000Z,24.83738,112.50915
Entity_51,2018-12-01T21:40:00.000Z,24.82368,112.51290
Entity_51,2018-12-01T21:41:00.000Z,24.80998,112.51665
Entity_51,2018-12-01T21:42:00.000Z,24.79627,112.52040
Entity_51,2018-12-01T21:43:00.000Z,24.79888,112.50666
Entity_51,2018-12-01T21:44:00.000Z,24.80260,112.49173
Entity_51,2018-12-01T21:45:00.000Z,24.80631,112.47680
Entity_51,2018-12-01T21:46:00.000Z,24.81003,112.46187
Entity_51,2018-12-01T21:47:00.000Z,24.81374,112.44694
Entity_51,2018-12-01T21:48:00.000Z,24.81745,112.43200
Entity_51,2018-12-01T21:49:00.000Z,24.82116,112.41707
Entity_51,2018-12-01T21:50:00.000Z,24.82486,112.40214
Entity_51,2018-12-01T21:51:00.000Z,24.82857,112.38720
Entity_51,2018-12-01T21:52:00.000Z,24.81760,112.39142
Entity_51,2018-12-01T21:53:00.000Z,24.80482,112.39800
Entity_51,2018-12-01T21:54:00.000Z,24.79203,112.40458
Entity_51,2018-12-01T21:55:00.000Z,24.77925,112.41116
Entity_51,2018-12-01T21:56:00.000Z,24.76578,112.41475
Entity_51,2018-12-01T21:57:00.000Z,24.75168,112.41552
Entity_51,2018-12-01T21:58:00.000Z,24.73757,112.41629
Entity_51,2018-12-01T21:59:00.000Z,24.72346,112.41707
Entity_51,2018-12-01T22:00:00.000Z,24.70935,112.41784
Entity_51,2018-12-01T22:01:00.000Z,24.69524,112.41861
Entity_51,2018-12-01T22:02:00.000Z,24.69384,112.42330
Entity_51,2018-12-01T22:03:00.000Z,24.70550,112.43203
Entity_51,2018-12-01T22:04:00.000Z,24.71716,112.44076
Entity_51,2018-12-01T22:05:00.000Z,24.72882,112.44949
Entity_51,2018-12-01T22:06:00.000Z,24.72550,112.46061
Entity_51,2018-12-01T22:07:00.000Z,24.71660,112.47262
Entity_51,2018-12-01T22:08:00.000Z,24.70770,112.48463
Entity_51,2018-12-01T22:09:00.000Z,24.69880,112.49664
Entity_51,2018-12-01T22:10:00.000Z,24.68990,112.50864
Entity_51,2018-12-01T22:11:00.000Z,24.68099,112.52064
Entity_51,2018-12-01T22:12:00.000Z,24.67258,112.53229
Entity_51,2018-12-01T22:13:00.000Z,24.68613,112.52791
Entity_51,2018-12-01T22:14:00.000Z,24.69967,112.52352
Entity_51,2018-12-01T22:15:00.000Z,24.71322,112.51914
Entity_51,2018-12-01T22:16:00.000Z,24.72528,112.51810
Entity_51,2018-12-01T22:17:00.000Z,24.73050,112.53247
Entity_51,2018-12-01T22:18:00.000Z,24.73572,112.54684
Entity_51,2018-12-01T22:19:00.000Z,24.74180,112.54981
Entity_51,2018-12-01T22:20:00.000Z,24.74909,112.53656
Entity_51,2018-12-01T22:21:00.000Z,24.73508,112.53485
Entity_51,2018-12-01T22:22:00.000Z,24.72104,112.53315
Entity_51,2018-12-01T22:23:00.000Z,24.70700,112.53145
Entity_51,2018-12-01T22:24:00.000Z,24.69296,112.52975
Entity_51,2018-12-01T22:25:00.000Z,24.67892,112.52805
Entity_51,2018-12-01T22:26:00.000Z,24.66488,112.52635
Entity_51,2018-12-01T22:27:00.000Z,24.65084,112.52465
Entity_51,2018-12-01T22:28:00.000Z,24.64160,112.52080
Entity_51,2018-12-01T22:29:00.000Z,24.65053,112.50883
Entity_54,2018-12-01T21:00:00.000Z,23.80433,111.77808
Entity_54,2018-12-01T21:01:00.000Z,23.80496,111.77610
Entity_54,2018-12-01T21:02:00.000Z,23.80559,111.77411
Entity_54,2018-12-01T21:03:00.000Z,23.80622,111.77213
Entity_54,2018-12-01T21:04:00.000Z,23.80685,111.77015
Entity_54,2018-12-01T21:05:00.000Z,23.80748,111.76817
Entity_54,2018-12-01T21:06:00.000Z,23.80811,111.76618
Entity_54,2018-12-01T21:07:00.000Z,23.80874,111.76420
Entity_54,2018-12-01T21:08:00.000Z,23.80937,111.76222
Entity_54,2018-12-01T21:09:00.000Z,23.81000,111.76024
Entity_54,2018-12-01T21:10:00.000Z,23.81063,111.75825
Entity_54,2018-12-01T21:11:00.000Z,23.81126,111.75627
Entity_54,2018-12-01T21:12:00.000Z,23.81189,111.75429
Entity_54,2018-12-01T21:13:00.000Z,23.81252,111.75231
Entity_54,2018-12-01T21:14:00.000Z,23.81315,111.75032
Entity_54,2018-12-01T21:15:00.000Z,23.81378,111.74834
Entity_54,2018-12-01T21:16:00.000Z,23.81441,111.74636
Entity_54,2018-12-01T21:17:00.000Z,23.81504,111.74438
Entity_54,2018-12-01T21:18:00.000Z,23.81567,111.74239
Entity_54,2018-12-01T21:19:00.000Z,23.81630,111.74041
Entity_54,2018-12-01T21:20:00.000Z,23.81693,111.73843
Entity_54,2018-12-01T21:21:00.000Z,23.81756,111.73645
Entity_54,2018-12-01T21:22:00.000Z,23.81819,111.73446
Entity_54,2018-12-01T21:23:00.000Z,23.81882,111.73248
Entity_54,2018-12-01T21:24:00.000Z,23.81945,111.73050
Entity_54,2018-12-01T21:25:00.000Z,23.82008,111.72852
Entity_54,2018-12-01T21:26:00.000Z,23.82071,111.72653
Entity_54,2018-12-01T21:27:00.000Z,23.82134,111.72455
Entity_54,2018-12-01T21:28:00.000Z,23.82197,111.72257
Entity_54,2018-12-01T21:29:00.000Z,23.82259,111.72058
Entity_54,2018-12-01T21:30:00.000Z,23.82322,111.71860
Entity_54,2018-12-01T21:31:00.000Z,23.82385,111.71662
Entity_54,2018-12-01T21:32:00.000Z,23.82448,111.71464
Entity_54,2018-12-01T21:33:00.000Z,23.82511,111.71265
Entity_54,2018-12-01T21:34:00.000Z,23.82574,111.71067
Entity_54,2018-12-01T21:35:00.000Z,23.82637,111.70869
Entity_54,2018-12-01T21:36:00.000Z,23.82700,111.70670
Entity_54,2018-12-01T21:37:00.000Z,23.82763,111.70472
Entity_54,2018-12-01T21:38:00.000Z,23.82826,111.70274
Entity_54,2018-12-01T21:39:00.000Z,23.82889,111.70076
Entity_54,2018-12-01T21:40:00.000Z,23.82952,111.69877
Entity_54,2018-12-01T21:41:00.000Z,23.83014,111.69679
Entity_54,2018-12-01T21:42:00.000Z,23.83077,111.69481
Entity_54,2018-12-01T21:43:00.000Z,23.83140,111.69282
Entity_54,2018-12-01T21:44:00.000Z,23.83203,111.69084
Entity_54,2018-12-01T21:45:00.000Z,23.83266,111.68886
Entity_54,2018-12-01T21:46:00.000Z,23.83329,111.68687
Entity_54,2018-12-01T21:47:00.000Z,23.83392,111.68489
Entity_54,2018-12-01T21:48:00.000Z,23.83455,111.68291
Entity_54,2018-12-01T21:49:00.000Z,23.83518,111.68092
Entity_54,2018-12-01T21:50:00.000Z,23.83580,111.67894
Entity_54,2018-12-01T21:51:00.000Z,23.83643,111.67696
Entity_54,2018-12-01T21:52:00.000Z,23.83706,111.67497
Entity_54,2018-12-01T21:53:00.000Z,23.83769,111.67299
Entity_54,2018-12-01T21:54:00.000Z,23.83832,111.67101
Entity_54,2018-12-01T21:55:00.000Z,23.83895,111.66902
Entity_54,2018-12-01T21:56:00.000Z,23.83958,111.66704
Entity_54,2018-12-01T21:57:00.000Z,23.84021,111.66506
Entity_54,2018-12-01T21:58:00.000Z,23.84083,111.66307
Entity_54,2018-12-01T21:59:00.000Z,23.84146,111.66109
Entity_54,2018-12-01T22:00:00.000Z,23.84209,111.65911
Entity_54,2018-12-01T22:01:00.000Z,23.84272,111.65712
Entity_54,2018-12-01T22:02:00.000Z,23.84335,111.65514
Entity_54,2018-12-01T22:03:00.000Z,23.84398,111.65316
Entity_54,2018-12-01T22:04:00.000Z,23.84460,111.65117
Entity_54,2018-12-01T22:05:00.000Z,23.84523,111.64919
Entity_54,2018-12-01T22:06:00.000Z,23.84586,111.64721
Entity_54,2018-12-01T22:07:00.000Z,23.84649,111.64522
Entity_54,2018-12-01T22:08:00.000Z,23.84832,111.64523
Entity_54,2018-12-01T22:09:00.000Z,23.85024,111.64540
Entity_54,2018-12-01T22:10:00.000Z,23.85217,111.64557
Entity_54,2018-12-01T22:11:00.000Z,23.85409,111.64573
Entity_54,2018-12-01T22:12:00.000Z,23.85601,111.64590
Entity_54,2018-12-01T22:13:00.000Z,23.85794,111.64606
Entity_54,2018-12-01T22:14:00.000Z,23.85986,111.64623
Entity_54,2018-12-01T22:15:00.000Z,23.86178,111.64640
Entity_54,2018-12-01T22:16:00.000Z,23.86371,111.64656
Entity_54,2018-12-01T22:17:00.000Z,23.86563,111.64673
Entity_54,2018-12-01T22:18:00.000Z,23.86755,111.64690
Entity_54,2018-12-01T22:19:00.000Z,23.86948,111.64706
Entity_54,2018-12-01T22:20:00.000Z,23.87140,111.64723
Entity_54,2018-12-01T22:21:00.000Z,23.87333,111.64739
Entity_54,2018-12-01T22:22:00.000Z,23.87525,111.64756
Entity_54,2018-12-01T22:23:00.000Z,23.87717,111.64773
Entity_54,2018-12-01T22:24:00.000Z,23.87910,111.64789
Entity_54,2018-12-01T22:25:00.000Z,23.88102,111.64806
Entity_54,2018-12-01T22:26:00.000Z,23.88294,111.64823
Entity_54,2018-12-01T22:27:00.000Z,23.88487,111.64839
Entity_54,2018-12-01T22:28:00.000Z,23.88679,111.64856
Entity_54,2018-12-01T22:29:00.000Z,23.88871,111.64873
Entity_53,2018-12-01T21:00:00.000Z,23.73827,111.69167
Entity_53,2018-12-01T21:01:00.000Z,23.74279,111.70575
Entity_53,2018-12-01T21:02:00.000Z,23.74730,111.71984
Entity_53,2018-12-01T21:03:00.000Z,23.75182,111.73392
Entity_53,2018-12-01T21:04:00.000Z,23.75633,111.74801
Entity_53,2018-12-01T21:05:00.000Z,23.76084,111.76209
Entity_53,2018-12-01T21:06:00.000Z,23.76536,111.77618
Entity_53,2018-12-01T21:07:00.000Z,23.77140,111.76545
Entity_53,2018-12-01T21:08:00.000Z,23.77761,111.75214
Entity_53,2018-12-01T21:09:00.000Z,23.78381,111.73883
Entity_53,2018-12-01T21:10:00.000Z,23.79007,111.74583
Entity_53,2018-12-01T21:11:00.000Z,23.79634,111.75910
Entity_53,2018-12-01T21:12:00.000Z,23.80261,111.77238
Entity_53,2018-12-01T21:13:00.000Z,23.80888,111.78565
Entity_53,2018-12-01T21:14:00.000Z,23.81515,111.79893
Entity_53,2018-12-01T21:15:00.000Z,23.82142,111.81220
Entity_53,2018-12-01T21:16:00.000Z,23.81750,111.82470
Entity_53,2018-12-01T21:17:00.000Z,23.80958,111.83689
Entity_53,2018-12-01T21:18:00.000Z,23.80166,111.84908
Entity_53,2018-12-01T21:19:00.000Z,23.79374,111.86127
Entity_53,2018-12-01T21:20:00.000Z,23.79611,111.87393
Entity_53,2018-12-01T21:21:00.000Z,23.80339,111.88654
Entity_53,2018-12-01T21:22:00.000Z,23.81220,111.89798
